gendered,male,female,enhanced,index
"Die Vertragspartner*innen unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte.","Die Vertragspartner unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte.","Die Vertragspartnerinnen unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte.","Die Vertragspartnerinnen, Vertragspartner und Personen mit anderen geschlechtlichen Identitäten, die an diesem Vertragsverhältnis beteiligt sind, unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1913
Dier Veteran*in erzählte von den Erfahrungen aus dem Krieg und der Zeit nach dem Dienst.,Der Veteran erzählte von den Erfahrungen aus dem Krieg und der Zeit nach dem Dienst.,Die Veteranin erzählte von den Erfahrungen aus dem Krieg und der Zeit nach dem Dienst.,"Die Veteraninnen, Veteranen und Personen mit anderen geschlechtlichen Identitäten, die militärischen Dienst geleistet haben, erzählten von ihren Erfahrungen während des Krieges sowie von den Herausforderungen und Erlebnissen in der Zeit nach ihrem Dienst.",1914
Die Veteran/innen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.,Die Veteranen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.,Die Veteraninnen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.,"Die Veteranen, Veteraninnen und Personen anderer geschlechtlicher Identität, die im Militär gedient haben, wurden während der Parade geehrt und für ihren wichtigen Dienst sowie ihren Beitrag zur Gesellschaft gewürdigt, unabhängig von ihrer geschlechtlichen Identität.",1915
Dier Volontärsbeauftragte koordinierte die Aufgaben und Schulungen der neuen Freiwilligen.,Der Volontärsbeauftragte koordinierte die Aufgaben und Schulungen der neuen Freiwilligen.,Die Volontärsbeauftragte koordinierte die Aufgaben und Schulungen der neuen Freiwilligen.,"Die Person, die für die Koordination der Volontäre zuständig ist, hat die Aufgaben und Schulungen der neuen Freiwilligen, unabhängig von deren Geschlechtsidentität – seien es Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten – koordiniert und organisiert.",1916
Das Vorgänger/inprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.,Das Vorgängerprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.,Das Vorgängerinprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.,"Das Vorgängerprojekt, das sowohl von Vorgängerinnen als auch von Vorgängern sowie von Personen mit anderen geschlechtlichen Identitäten durchgeführt wurde, diente als wichtige Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse, die für das weitere Vorgehen in diesem Kontext von großer Bedeutung sind.",1917
"Die Vorgänger:instudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren.","Die Vorgängerstudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren.","Die Vorgängerinstudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren.","Die Vorgängerinnen und Vorgänger der Studie sowie Personen, die sich nicht in die herkömmlichen Kategorien von Geschlecht und Geschlechtsidentität einordnen, lieferten wichtige Daten, die für die aktuelle Forschung, unabhängig von den Geschlechtsidentitäten der beteiligten Personen, von großer Bedeutung waren.",1918
"Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. ","Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. ","Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. ","Je mehr Personen, die Verantwortung in unterschiedlichen Funktionen innerhalb des Unternehmens übernehmen, unabhängig von deren Geschlechtsidentität, Beitrag zur Führung oder Entscheidungsfindung leisten, desto größer ist die Sicherheit und das Vertrauen, das im Unternehmen herrscht, sodass sowohl Frauen, Männer als auch Menschen mit anderen geschlechtlichen Identitäten optimal in ihre Rollen eingebunden sind.",1919
Dier Vollstreckungsschuldner_in muss deren Schulden begleichen.,Der Vollstreckungsschuldner muss seine Schulden begleichen.,Die Vollstreckungsschuldnerin muss ihre Schulden begleichen.,"Die Vollstreckungsschuldnerin, der Vollstreckungsschuldner und Personen mit anderen geschlechtlichen Identitäten, die als Vollstreckungsschuldner:innen gelten, müssen ihre Schulden begleichen, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1920
Das Wachpersonal patrouillierte nachts auf dem Firmengelände.,Der Wachmann patrouillierte nachts auf dem Firmengelände.,Die Wachfrau patrouillierte nachts auf dem Firmengelände.,"Das Wachpersonal, bestehend aus Menschen unterschiedlichen Geschlechts, darunter Männer, Frauen und Personen mit anderen geschlechtlichen Identitäten, patrouillierte während der Nacht auf dem Firmengelände, um die Sicherheit des Areals zu gewährleisten.",1921
Die Wächter*innen des Museums sorgen für die Sicherheit der Exponate.,Die Wächter des Museums sorgen für die Sicherheit der Exponate.,Die Wächterinnen des Museums sorgen für die Sicherheit der Exponate.,"Die Personen, die in der Funktion der Wachtenden im Museum tätig sind, sorgen für die Sicherheit der Exponate. Dazu zählen sowohl weibliche als auch männliche Wachtende sowie Personen anderer geschlechtlicher Identitäten, die dafür verantwortlich sind, die wertvollen Ausstellungsstücke des Museums zu schützen und zu bewachen.",1922
"... Die Parteien hoffen, dass am Sonntag möglichst viele Wähler*in zur Urne gehen.","... Die Parteien hoffen, dass am Sonntag möglichst viele Wähler zur Urne gehen.","... Die Parteien hoffen, dass am Sonntag möglichst viele Wählerin zur Urne gehen.","Die politischen Parteien hoffen, dass am kommenden Sonntag möglichst viele wahlberechtigte Personen, unabhängig von deren Geschlechtsidentität – seien es Frauen, Männer oder Personen mit anderen Geschlechtsidentitäten – zur Urne gehen, um ihre Stimme abzugeben und somit aktiv an der Demokratie teilzunehmen.",1923
... Am Wahlsonntag äußerten die Wähler_innen ihren Unmut über die aktuelle Regierung.,... Am Wahlsonntag äußerten die Wähler ihren Unmut über die aktuelle Regierung.,... Am Wahlsonntag äußerten die Wählerinnen ihren Unmut über die aktuelle Regierung.,"Am Wahlsonntag äußerten die Wählerinnen, Wähler und Personen anderer geschlechtlicher Identität, die ihr Stimmrecht wahrgenommen haben, ihren Unmut über die aktuelle Regierungsführung. Diese Empfindungen und Meinungen wurden von Menschen unterschiedlichster Geschlechtsidentität, darunter Frauen, Männer und nicht-binäre sowie genderqueere Personen, geteilt und reflektieren die Vielfalt und Breite der Ansichten innerhalb der Wählerschaft.",1924
Dier Waise fand ein neues Zuhause bei einer liebevollen Familie.,Der Waise fand ein neues Zuhause bei einer liebevollen Familie.,Die Waise fand ein neues Zuhause bei einer liebevollen Familie.,"Die Waise fand ein neues Zuhause bei einer liebevollen Familie, bestehend aus verschiedenen Familienmitgliedern, die sich um sie kümmern, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität.  Diese Familie setzt sich aus Frauen, Männern und Personen mit anderen geschlechtlichen Identitäten zusammen, die gemeinsam als ein liebevolles und unterstützendes Umfeld fungieren.",1925
Dier Wander/in durchstreifte die Berge und genoss die frische Luft.,Der Wanderer durchstreifte die Berge und genoss die frische Luft.,Die Wanderin durchstreifte die Berge und genoss die frische Luft.,"Die Person, die gerne wandert, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, durchstreifte die Berge und genoss die frische Luft in vollen Zügen.",1926
Die aufsichtsführende Person wartete geduldig auf die Ankunft des Zuges.,Der Wart wartete geduldig auf die Ankunft des Zuges.,Die Wartin wartete geduldig auf die Ankunft des Zuges.,"Die Person, die mit der Aufsicht betraut ist, wartete geduldig auf die Ankunft des Zuges, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1927
"Dier WärterIn patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten.","Der Wärter patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten.","Die Wärterin patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten.","Die Wächter, Wächterinnen und Personen mit anderen geschlechtlichen Identitäten, die für die Überwachung zuständig sind, patrouillierten die Mauern der Festung, um die Sicherheit aller dort befindlichen Personen sowie der gesamten Anlage zu gewährleisten, unabhängig von deren Geschlechtsidentität oder Geschlechterzugehörigkeit.",1928
Seit unserer Kindheit ist dey meine treue WegbegleiterIn.,Seit unserer Kindheit ist er mein treuer Wegbegleiter.,Seit unserer Kindheit ist sie meine treue Wegbegleiterin.,"Seit unserer Kindheit ist diese Person, unabhängig von ihrer Geschlechtsidentität, sei es als treuer Freund, treue Freundin oder jemand mit einer anderen geschlechtlichen Identität, meine stetige Wegbegleiterin oder mein stetiger Wegbegleiter.",1929
Mit ihrer bahnbrechender Forschung war dey Wegbereiter_in für viele neue Entdeckungen.,Mit seiner bahnbrechenden Forschung war er Wegbereiter für viele neue Entdeckungen.,Mit ihrer bahnbrechender Forschung war sie Wegbereiterin für viele neue Entdeckungen.,"Mit ihrer bahnbrechenden Forschung war die Person, die sich als queer identifiziert, sowie andere Identitäten, Wegbereiterin, Wegbereiter oder Personen anderer geschlechtlicher Identität für viele neue Entdeckungen.",1930
Die studentische Hilfskraft unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben deren Studium.,Der Werkstudent unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben seinem Studium.,Die Werkstudentin unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben ihrem Studium.,"Die studentische Hilfskraft, die sowohl Studierende in Form von Männern, Frauen als auch Personen mit anderen geschlechtlichen Identitäten umfasst, unterstützt das Marketing-Team und sammelt wertvolle praktische Erfahrungen, während sie oder er oder sie sich gleichzeitig im Rahmen ihres, seiner oder deren Studiums weiterbildet und entwickelt.",1931
"Die Werkstudent_innen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudenten der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudentinnen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudierenden, dazu zählen sowohl Werkstudenten, Werkstudentinnen als auch Personen mit anderen geschlechtlichen Identitäten, die in der Abteilung tätig sind, treffen sich einmal in der Woche, um ihre Fortschritte, Erfahrungen und Erkenntnisse auszutauschen.",1932
"Dey bewarb sich auf eine Werkstudierendenstelle im Bereich Softwareentwicklung, um deren Programmierkenntnisse zu vertiefen.","Er bewarb sich auf eine Werkstudentenstelle im Bereich Softwareentwicklung, um seine Programmierkenntnisse zu vertiefen.","Sie bewarb sich auf eine Werkstudentinnenstelle im Bereich Softwareentwicklung, um ihre Programmierkenntnisse zu vertiefen.","Dey, eine Person, die sich im Rahmen ihres Studiums um eine Werkstudierendenstelle im Bereich der Softwareentwicklung beworben hat, möchte ihre Programmierkenntnisse weiter vertiefen, unabhängig davon, ob Dey sich als Student, Studentin oder mit einer anderen geschlechtlichen Identität identifiziert.",1933
"Die Wettbewerber/innen auf dem Markt versuchen ständig, ihre Produkte zu verbessern und Kund/innen zu gewinnen.","Die Wettbewerber auf dem Markt versuchen ständig, ihre Produkte zu verbessern und Kunden zu gewinnen.","Die Wettbewerberinnen auf dem Markt versuchen ständig, ihre Produkte zu verbessern und Kundinnen zu gewinnen.","Die Wettbewerberinnen, Wettbewerber und Personen mit anderen geschlechtlichen Identitäten, die auf dem Markt tätig sind, bemühen sich kontinuierlich darum, ihre Produkte zu optimieren und sowohl Kundinnen als auch Kunden sowie alle weiteren Personen, die sich möglicherweise anders in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren, zu gewinnen.",1934
"Dier WiderstandskämpferIn riskierte deren Leben, um gegen das unterdrückende Regime zu kämpfen.","Der Widerstandskämpfer riskierte sein Leben, um gegen das unterdrückende Regime zu kämpfen.","Die Widerstandskämpferin riskierte ihr Leben, um gegen das unterdrückende Regime zu kämpfen.","Die Widerstandskämpfer, die Widerstandskämpferin sowie Personen, die sich als Teil der Widerstandsbewegung verstehen und sich für Freiheit und Gerechtigkeit einsetzen, riskieren ihr Leben, um gegen das unterdrückende Regime zu kämpfen, unabhängig von ihrer Geschlechtsidentität oder den Geschlechterrollen, die sie in ihrer jeweiligen Gesellschaft einnehmen.",1935
"Dier Wiederholer*in nutzte das zusätzliche Jahr, um deren Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten.","Der Wiederholer nutzte das zusätzliche Jahr, um seine Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten.","Die Wiederholerin nutzte das zusätzliche Jahr, um ihre Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten.","Die Person, die das Schuljahr wiederholt, hat das zusätzliche Jahr genutzt, um die eigenen Noten zu verbessern und sich intensiver auf die Prüfungen vorzubereiten. Diese Person kann sich in Bezug auf Geschlecht oder Geschlechtsidentität als weiblich, männlich oder als eine nicht näher definierte Geschlechtsidentität wahrnehmen.",1936
Als engagierte_r Wikipedianer_in trägt dey regelmäßig neue Artikel bei und verbessert bestehende Einträge.,Als engagierter Wikipedianer trägt er regelmäßig neue Artikel bei und verbessert bestehende Einträge.,Als engagierte Wikipedianerin trägt die regelmäßig neue Artikel bei und verbessert bestehende Einträge.,"Als engagierte Wikipedianerinnen, Wikipedianer und Personen anderer geschlechtlicher Identitäten trägt jede*r regelmäßig neue Artikel zur Wikipedia bei und verbessert bestehende Einträge, unabhängig davon, wie die einzelnen Personen sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1937
Die Wirtschaftswissenschaftler_innen untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftler untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftlerinnen untersuchen die globalen Handelsströme.,"Die Wirtschafts- wissenschaftlerinnen, Wirtschaftswissenschaftler und Personen anderer geschlechtlicher Identitäten, die im Bereich der Wirtschaftswissenschaften tätig sind, beschäftigen sich mit der Analyse und Untersuchung der globalen Handelsströme, um ein besseres Verständnis für die internationalen ökonomischen Zusammenhänge zu entwickeln.",1938
Dier WissenschaftlerIn entdeckte eine neue Methode zur Krebsbehandlung.,Der Wissenschaftler entdeckte eine neue Methode zur Krebsbehandlung.,Die Wissenschaftlerin entdeckte eine neue Methode zur Krebsbehandlung.,"Die Wissenschaftlerinnen, Wissenschaftler und Personen anderer geschlechtlicher Identität, die im Bereich der Wissenschaft tätig sind, entdeckten eine neuartige Methode zur Behandlung von Krebs, die möglicherweise neue Perspektiven und Chancen für Patientinnen, Patienten und Menschen mit anderen geschlechtlichen Identitäten eröffnen könnte.",1939
Viele WissenschaftlerInnen arbeiten gemeinsam an diesem internationalen Projekt.,Viele Wissenschaftler arbeiten gemeinsam an diesem internationalen Projekt.,Viele Wissenschaftlerinnen arbeiten gemeinsam an diesem internationalen Projekt.,"Viele Wissenschaftlerinnen, Wissenschaftler und Personen mit anderen geschlechtlichen Identitäten, die in der Wissenschaft tätig sind, arbeiten gemeinsam an diesem internationalen Projekt, um ihre Expertise und Perspektiven zu vereinen und erfolgreich an den Zielen des Projekts zu arbeiten.",1940
Die wissenschaftlichen Mitarbeiter/innen unterstützten dier Professor/in bei deren Forschungsarbeiten.,Die wissenschaftlichen Mitarbeiter unterstützten den Professor bei seinen Forschungsarbeiten.,Die wissenschaftlichen Mitarbeiterinnen unterstützten die Professorin bei ihren Forschungsarbeiten.,"Die wissenschaftlichen Mitarbeiter, die wissenschaftlichen Mitarbeiterinnen und Personen mit anderen geschlechtlichen Identitäten, die in wissenschaftlichen oder akademischen Positionen tätig sind, unterstützten die Professoren, die Professorinnen sowie Personen mit anderen Geschlechtsidentitäten bei deren Forschungsarbeiten, unabhängig davon, wie diese sich selbst definieren oder identifizieren.",1941
Dier Witwe:r besuchte das Grab auf dem Friedhof jeden Sonntag.,Der Witwer besuchte das Grab auf dem Friedhof jeden Sonntag.,Die Witwe besuchte das Grab auf dem Friedhof jeden Sonntag.,"Die Witwe, der Witwer und Personen mit anderen geschlechtlichen Identitäten, die einen geliebten Menschen verloren haben, besuchen das Grab auf dem Friedhof jeden Sonntag, um ihre Trauer zu bekunden und Erinnerungen zu pflegen, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1942
"Dier Wohnungseigentümer_in plant, deren Immobilie zu renovieren.","Der Wohnungseigentümer plant, seine Immobilie zu renovieren.","Die Wohnungseigentümerin plant, ihre Immobilie zu renovieren.","Die Wohnungseigentümerin, der Wohnungseigentümer und Personen mit anderen geschlechtlichen Identitäten, die im Besitz einer Wohnung sind, planen, ihre Immobilie zu renovieren, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1943
Die Workshopleitung erklärte den Teilnehmenden die Ziele und den Ablauf des Seminars.,Der Workshopleiter erklärte den Teilnehmern die Ziele und den Ablauf des Seminars.,Die Workshopleiterin erklärte den Teilnehmerinnen die Ziele und den Ablauf des Seminars.,"Die Personen, die die Leitung des Workshops übernommen haben, erklärten den Teilnehmenden, die sowohl aus Frauen, Männern als auch aus Personen mit anderen geschlechtlichen Identitäten bestehen können, die Ziele und den Ablauf des Seminars, um sicherzustellen, dass alle Anwesenden ein klares Verständnis davon haben, was sie während der Veranstaltung erwarten können und welche Resultate angestrebt werden.",1944
Dier Wächter/in des Waldes beschützt die Tiere und Pflanzen vor Eindringlingen.,Der Wächter des Waldes beschützt die Tiere und Pflanzen vor Eindringlingen.,Die Wächterin des Waldes beschützt die Tiere und Pflanzen vor Eindringlingen.,"Die Person, die als Wächter oder Wächterin des Waldes fungiert, beschützt die Tiere und Pflanzen vor Eindringlingen, unabhängig von deren geschlechtlicher Identität. Dazu zählen sowohl Menschen, die sich als Männer oder Frauen identifizieren, als auch Personen mit anderen geschlechtlichen Identitäten. Diese Wächterpersonen setzen sich dafür ein, die natürliche Umgebung und die darin lebenden Wesen vor äußeren Bedrohungen zu bewahren und ihre Lebensräume zu schützen.",1945
"Dier WählerIn ging zur Urne, um deren Stimme abzugeben.","Der Wähler ging zur Urne, um seine Stimme abzugeben.","Die Wählerin ging zur Urne, um ihre Stimme abzugeben.","Die Wählerin, der Wähler und Personen mit anderen geschlechtlichen Identitäten, die an der Wahl teilnehmen, gingen zur Urne, um ihre Stimme abzugeben, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1946
Junge Wähler:innen spielen eine entscheidende Rolle in der kommenden Wahl.,Junge Wähler spielen eine entscheidende Rolle in der kommenden Wahl.,Junge Wählerinnen spielen eine entscheidende Rolle in der kommenden Wahl.,"Junge Wähler, Wählerinnen und Personen anderer geschlechtlicher Identität, die sich aktiv an der politischen Meinungsbildung und Entscheidungsfindung beteiligen, spielen eine entscheidende Rolle in der kommenden Wahl, indem sie ihre Stimmen und Perspektiven einbringen und somit zur Gestaltung der Zukunft beitragen.",1947
Dier Wahlhelfer_in zählte die Stimmen aus. ,Der Wahlhelfer zählte die Stimmen aus. ,Die Wahlhelfer:in zählte die Stimmen aus. ,"Die Wahlhelferin, der Wahlhelfer und Personen mit anderen geschlechtlichen Identitäten, die bei der Wahlhelfer- oder Wahlhelferinnen-Tätigkeit mitwirken, zählten die Stimmen aus, um sicherzustellen, dass das Ergebnis der Wahl korrekt erfasst wird.",1948
"Als Wegewart_in ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind.","Als Wegewart ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind.","Als Wegewartin ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind.","Als Wegewartin, Wegewart und als Person mit einer anderen geschlechtlichen Identität, die diese verantwortungsvolle Rolle einnimmt, ist es meine Aufgabe, die Wanderwege sorgfältig zu überprüfen und sicherzustellen, dass sie gut instand gehalten und für alle Personen sicher und angenehm zu nutzen sind, unabhängig von deren Geschlecht oder Geschlechtsidentität.",1949
MeinE besteR FreundIn ist meinE treueR WeggefährtIn in allen Lebenslagen.,Mein bester Freund ist mein treuer Weggefährte in allen Lebenslagen.,Meine beste Freundin ist meine treue Weggefährtin in allen Lebenslagen.,"Meine beste Freundin, mein bester Freund und alle Personen, die sich identifizieren, wie auch immer sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren, sind meine treuen Weggefährtinnen und Weggefährten in allen Lebenslagen.",1950
Gemeinsam mit meinen WeggefährtInnen durchquerte ich das Land auf der Suche nach Abenteuern.,Gemeinsam mit meinen Weggefährten durchquerte ich das Land auf der Suche nach Abenteuern.,Gemeinsam mit meinen Weggefährtinnen durchquerte ich das Land auf der Suche nach Abenteuern.,"Gemeinsam mit meinen Weggefährten, Weggefährtinnen und Personen anderer geschlechtlicher Identität, die mich auf meiner Reise begleiten, durchquerte ich das Land, während wir gemeinsam auf der Suche nach Abenteuern waren, die für uns alle von Bedeutung sind.",1951
Die WeltenbummlerInnen erzählten faszinierende Geschichten von ihren Reisen.,Die Weltenbummler erzählten faszinierende Geschichten von ihren Reisen.,Die Weltenbummlerinnen erzählten faszinierende Geschichten von ihren Reisen.,"Die Weltenbummlerinnen, Weltenbummler und Personen mit anderen geschlechtlichen Identitäten, die viel um die Welt reisen und verschiedene Kulturen kennenlernen, erzählten faszinierende Geschichten von ihren Reisen, die von ihren Erlebnissen und Abenteuern an den unterschiedlichsten Orten der Welt zeugen.",1952
Deren kosmopolitisches Auftreten beeindruckte alle auf der Konferenz.,Sein weltmännisches Auftreten beeindruckte alle auf der Konferenz.,Ihr weltfrauisches Auftreten beeindruckte alle auf der Konferenz.,"Das kosmopolitische Auftreten dieser Personen beeindruckte alle Anwesenden auf der Konferenz, unabhängig von deren individuellen Geschlechtsidentitäten, sei es als Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten.",1953
Das Unternehmen ist dier Weltmarktführer:in in der Produktion von Solarpanelen.,Das Unternehmen ist der Weltmarktführer in der Produktion von Solarpanelen.,Das Unternehmen ist die Weltmarktführerin in der Produktion von Solarpanelen.,"Das Unternehmen, das den Titel des Weltmarktführers oder der Weltmarktführerin in der Produktion von Solarpanelen trägt, ist eine Organisation, die in dieser Branche führend ist, unabhängig von den geschlechtlichen Identitäten der Personen, die dort arbeiten oder das Unternehmen leiten. Es spielt keine Rolle, ob es sich um Frauen, Männer oder Personen anderer geschlechtlicher Identität handelt, die in diesem Unternehmen tätig sind oder es repräsentieren.",1954
"Dier Werkzeugmechaniker/in reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Der Werkzeugmechaniker reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Die Werkzeugmechanikerin reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Die Werkzeugmechanikerin, der Werkzeugmechaniker und Personen mit anderen geschlechtlichen Identitäten, die in diesem Beruf tätig sind, reparierten die defekte Maschine und sorgten dafür, dass die Produktion reibungslos weiterlaufen konnte, wodurch sie einen wichtigen Beitrag zur Aufrechterhaltung des Betriebs und zur Sicherstellung der Arbeitsabläufe leisteten.",1955
"Deren größteR WidersacherIn im Schachturnier war einE SpielerIn, dier dey schon seit Jahren kannte.","Sein größter Widersacher im Schachturnier war ein Spieler, den er schon seit Jahren kannte.","Ihre größte Widersacherin im Schachturnier war eine Spielerin, die sie schon seit Jahren kannte.","Deren größte Widersacherin oder ihr größter Widersacher im Schachturnier war eine Person, die an dem Turnier teilnahm und diejenige seit Jahren kannte, unabhängig davon, ob es sich um eine Frau, einen Mann oder eine Person mit einer anderen geschlechtlichen Identität handelte.",1956
Die wildernde Person wurde auf frischer Tat ertappt.,Der Wilderer wurde auf frischer Tat ertappt.,Die Wildererin wurde auf frischer Tat ertappt.,"Die Person, die sich in einer Art und Weise verhält, die als wildernd bezeichnet wird, wurde während ihrer Handlung in einem Moment des Unglücks und der Unachtsamkeit ertappt, unabhängig von deren Geschlechtsidentität, sei es als Frau, Mann oder als Person mit einer nicht-binären, genderfluiden oder anderen geschlechtlichen Identität.",1957
Dier Winzer_in produzierte ausgezeichneten Wein.,Der Winzer produzierte ausgezeichneten Wein.,Die Winzerin produzierte ausgezeichneten Wein.,"Die Winzerinnen, Winzer und Personen anderer geschlechtlicher Identität, die im Weinbau tätig sind, haben hervorragenden Wein produziert, der für seine hohe Qualität und seinen besonderen Geschmack anerkannt wird.",1958
Dier Wirtschaftsprüfer/in überprüfte die Bücher des Unternehmens auf Unregelmäßigkeiten.,Der Wirtschaftsprüfer überprüfte die Bücher des Unternehmens auf Unregelmäßigkeiten.,Die Wirtschaftsprüferin überprüfte die Bücher des Unternehmens auf Unregelmäßigkeiten.,"Die Wirtschaftsprüferinnen, Wirtschaftsprüfer sowie Personen mit anderen geschlechtlichen Identitäten, die als Wirtschaftsprüfende tätig sind, überprüften die Bücher des Unternehmens auf mögliche Unregelmäßigkeiten.",1959
Als wissenschaftliche:r Referent*in der Stiftung XY verfasst dey Berichte und Analysen zu aktuellen Forschungsthemen.,Als wissenschaftlicher Referent der Stiftung XY verfasst er Berichte und Analysen zu aktuellen Forschungsthemen.,Als wissenschaftliche Referentin der Stiftung XY verfasst sie Berichte und Analysen zu aktuellen Forschungsthemen.,"Als wissenschaftlicher Referent, wissenschaftliche Referentin oder als Person mit einer anderen geschlechtlichen Identität, die eine entsprechende Position bei der Stiftung XY innehat, verfasst diese Person Berichte und Analysen zu aktuellen Forschungsthemen, um die Ergebnisse und Entwicklungen in der Wissenschaft zugänglich zu machen und zu kommunizieren.",1960
"Die WählerIninitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerinitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerininitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerinnen und Wähler, sowie Personen mit anderen geschlechtlichen Identitäten, die Teil der Wähler_inneninitiative sind, haben Unterschriften gesammelt, um eine Volksabstimmung über das neue Gesetz zu ermöglichen, unabhängig davon, wie jede einzelne Person sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definiert.",1961
Das Wähler_innenverzeichnis wurde regelmäßig aktualisiert.,Das Wählerverzeichnis wurde regelmäßig aktualisiert.,Das Wählerinnenverzeichnis wurde regelmäßig aktualisiert.,"Das Verzeichnis der Wählerinnen, Wähler und Personen mit anderen geschlechtlichen Identitäten, die wahlberechtigt sind, wurde regelmäßig aktualisiert, um sicherzustellen, dass die Informationen zu allen wahlberechtigten individuellen Stimmen, unabhängig von Geschlecht oder Geschlechtsidentität, stets auf dem neuesten Stand sind.",1962
"Jede Wähler:instimme wurde sorgfältig gezählt, um ein korrektes Wahlergebnis zu gewährleisten.","Jede Wählerstimme wurde sorgfältig gezählt, um ein korrektes Wahlergebnis zu gewährleisten.","Jede Wählerinstimme wurde sorgfältig gezählt, um ein korrektes Wahlergebnis zu gewährleisten.","Jede Stimme von Wählerinnen, Wählern und Personen mit anderen geschlechtlichen Identitäten, die ihr Stimmrecht bei der Wahl ausgeübt haben, wurde sorgfältig gezählt, um ein korrektes und faires Wahlergebnis zu gewährleisten, das die Meinungen und Präferenzen aller Stimmberechtigten angemessen widerspiegelt, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1963
Die Wahlleute wurden bei der Wahlversammlung bestimmt.,Die Wahlmänner wurden bei der Wahlversammlung bestimmt.,Die Wahlfrauen wurden bei der Wahlversammlung bestimmt.,"Die Wahlpersonen, die sowohl weibliche als auch männliche Mitglieder sowie Personen mit anderen Geschlechtsidentitäten umfassen, wurden während der Wahlversammlung ausgewählt und bestimmt.",1964
