gendered,non_gendered
Die neue Software befindet sich noch in der Pilot*inphase.,Die neue Software befindet sich noch in der Pilotinphase.
Dier Profi gewann das Tennisturnier.,Der Profi gewann das Tennisturnier.
Die planenden Personen erstellten den Entwurf für das neue Gebäude.,Die Planer erstellten den Entwurf für das neue Gebäude.
"Die DorfbewohnerInnen glaubten, die alte Person sei einE HexeR.","Die Dorfbewohner glaubten, der alte Mann sei ein Hexer."
Die Referent/intätigkeit umfasst sowohl das Halten von Vorträgen als auch die Vorbereitung von Präsentationen.,Die Referentintätigkeit umfasst sowohl das Halten von Vorträgen als auch die Vorbereitung von Präsentationen.
Dier Sprecher/in des Unternehmens gab eine Pressekonferenz.,Die Sprecherin des Unternehmens gab eine Pressekonferenz.
Dier Kompars_in spielte eine unauffällige Rolle im Hintergrund des Films.,Der Komparse spielte eine unauffällige Rolle im Hintergrund des Films.
Dier erfahrene Kommunikator*in übernahm die Leitung der Pressekonferenz.,Der erfahrene Kommunikator übernahm die Leitung der Pressekonferenz.
Dey ist einE überzeugteR PazifistIn und lehnt Gewalt ab.,Er ist ein überzeugter Pazifist und lehnt Gewalt ab.
Dey will sich behaupten. ,Er will seinen Mann stehen.
Dier Angler/in genießt die Ruhe am Seeufer.,Die Anglerin genießt die Ruhe am Seeufer.
Das Nutzungshandbuch erklärt alle Funktionen der Software.,Das Nutzerinhandbuch erklärt alle Funktionen der Software.
... Welche Voraussetzungen erfüllen Sie für die Tätigkeit als Kraftfahrer*in eines Absetzkippers?,... Welche Voraussetzungen erfüllen Sie für die Tätigkeit als Kraftfahrer eines Absetzkippers?
Dier Sprecher_in kündigte die Neuigkeiten im Radio an.,Die Sprecherin kündigte die Neuigkeiten im Radio an.
"Dey bewarb sich auf eine WerkstudentInnenstelle im Bereich Softwareentwicklung, um deren Programmierkenntnisse zu vertiefen.","Er bewarb sich auf eine Werkstudentenstelle im Bereich Softwareentwicklung, um seine Programmierkenntnisse zu vertiefen."
"... Andreas und Elsa sind Tutor*innen für die Übungen zur Vorlesung ""Mathematik für Biologen"".","... Andreas und Elsa sind Tutoren für die Übungen zur Vorlesung ""Mathematik für Biologen""."
Der Bauer/innverband produziert Nahrungsmittel.,Der Bauernverband produziert Nahrungsmittel.
Dier Bundespräsident*in empfing die ausländischen Gäst*innen im Schloss Bellevue.,Der Bundespräsident empfing die ausländischen Gäste im Schloss Bellevue.
Mein*e Verlobte:r hat deren Ring kurz vor der Hochzeit verloren. ,Meine Verlobte hat ihren Ring kurz vor der Hochzeit verloren. 
Dey will sich behaupten. ,Sie will sich behaupten. 
Die Träger/innen des Preises wurden für ihre herausragenden Leistungen geehrt.,Die Trägerinnen des Preises wurden für ihre herausragenden Leistungen geehrt.
Dier RadfahrerIn fuhr schnell die Straße entlang.,Der Radfahrer fuhr schnell die Straße entlang.
Dier Blogger_in schrieb einen neuen Artikel über nachhaltige Mode.,Die Bloggerin schrieb einen neuen Artikel über nachhaltige Mode.
Dier erfahrene KletterIn meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.,Die erfahrene Kletterin meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.
"Die Kommiliton_innen trafen sich regelmäßig in der Bibliothek, um gemeinsam zu lernen und sich gegenseitig zu unterstützen.","Die Kommilitoninnen trafen sich regelmäßig in der Bibliothek, um gemeinsam zu lernen und sich gegenseitig zu unterstützen."
Die App ist besonders benutzer/innenfreundlich.,Die App ist besonders benutzerinnenfreundlich.
Die Spitzenvertretung des Unternehmens nahm an der internationalen Konferenz teil.,Der Spitzenvertreter des Unternehmens nahm an der internationalen Konferenz teil.
Dier BetriebsrätIn vertritt die Interessen der Angestellten im Unternehmen.,Die Betriebsrätin vertritt die Interessen der Angestellten im Unternehmen.
Dier Personaler_in führt das Bewerbungsgespräch.,Der Personaler führt das Bewerbungsgespräch.
"Der SeniorInnenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen.","Der Seniorenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen."
Der Besucher_inparkplatz war wegen des Events komplett belegt.,Der Besucherinparkplatz war wegen des Events komplett belegt.
"Dier ManipulantIn versuchte, die Ergebnisse zu beeinflussen.","Der Manipulant versuchte, die Ergebnisse zu beeinflussen."
"Die Polizei befragte dien Tatbeteiligte*n, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte die Tatbeteiligte, um herauszufinden, was genau bei dem Vorfall passiert war."
"Dier Wiederholer/in nutzte das zusätzliche Jahr, um deren Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten.","Der Wiederholer nutzte das zusätzliche Jahr, um seine Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten."
Die Person im Präsidentschaftsamt hielt eine Ansprache an die Nation.,Der Präsident hielt eine Ansprache an die Nation.
Die spionierende Person sammelte geheime Informationen.,Der Spion sammelte geheime Informationen.
"Die FußgängerInampel zeigte Grün, und die Leute begannen zu gehen.","Die Fußgängerinampel zeigte Grün, und die Leute begannen zu gehen."
Dier Matros:in sicherte die Taue am Schiff.,Der Matrose sicherte die Taue am Schiff.
"Dier Expert/in wurde zu einer TV-Sendung eingeladen, um deren Meinung zu teilen.","Der Experte wurde zu einer TV-Sendung eingeladen, um seine Meinung zu teilen."
Dier Rabbiner_in leitete den Gottesdienst.,Der Rabbiner leitete den Gottesdienst.
Dier Stromanbieter/in erhöhte die Preise.,Die Stromanbieterin erhöhte die Preise.
"Die Besucher_inanschrift wurde für die Einladung zum Event verwendet, um sicherzustellen, dass alle informiert wurden.","Die Besucheranschrift wurde für die Einladung zum Event verwendet, um sicherzustellen, dass alle informiert wurden.
"
Dier Hausherr_in begrüßte alle Gäst_innen persönlich.,Der Hausherr begrüßte alle Gäste persönlich.
Die freiwillig Helfenden eines Projektes halfen bei der Umsetzung.,Die freiwilligen Mitarbeiter eines Projektes halfen bei der Umsetzung.
Die Senior_innen trafen sich regelmäßig zum Kaffee.,Die Senioren trafen sich regelmäßig zum Kaffee.
"Der BürgerInkrieg in Syrian hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma.","Der Bürgerkrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma."
Dier Antragsteller*in füllte alle notwendigen Formulare aus.,Der Antragsteller füllte alle notwendigen Formulare aus.
Die Argumente der EU-Skeptiker*innen wurden in der Debatte ausführlich besprochen und analysiert.,Die Argumente der EU-Skeptiker wurden in der Debatte ausführlich besprochen und analysiert.
Die Kletter/innen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.,Die Kletterinnen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.
Die Auswanderer:innen suchten in einem anderen Land nach einem besseren Leben.,Die Auswanderer suchten in einem anderen Land nach einem besseren Leben.
"Viele Gegner_innen erschienen nicht zum Spiel, weshalb es ausfallen musste.","Viele Gegnerinnen erschienen nicht zum Spiel, weshalb es ausfallen musste."
Die Hinterbliebenen trafen sich regelmäßig zum Gedenken. ,Die Hinterbliebenen trafen sich regelmäßig zum Gedenken. 
Dier GymnasiastIn bereitete sich auf das Abitur vor.,Die Gymnasiastin bereitete sich auf das Abitur vor.
Dier Orthopädieschuhmacher/in fertigt spezielle Schuhe.,Die Orthopädieschuhmacherin fertigt spezielle Schuhe.
Dier Editor*in veröffentlichte deren neues Buch.,Der Editor veröffentlichte sein neues Buch.
Der Raum der Badeaufsicht enthält alle Sicherheitsausrüstungen.,Der Schwimmmeisterinraum enthält alle Sicherheitsausrüstungen.
Die antwortende Person gab detaillierte Antworten auf die Fragen der Umfrage.,Die Respondentin gab detaillierte Antworten auf die Fragen der Umfrage.
Das Awareness Team hörte diem von Gewalt Betroffenen aufmerksam zu. Dey fühlte sich ernst genommen. ,Das Awareness Team hörte dem von Gewalt Betroffenen aufmerksam zu. Er fühlte sich ernst genommen. 
"Das schauspielende Kind brachte mit seinem Talent und seiner Ausdrucksstärke das Publikum zum Staunen.
","Das schauspielende Kind brachte mit seinem Talent und seiner Ausdrucksstärke das Publikum zum Staunen.
"
Die Kinder bauten eine große Schneeperson im Garten.,Die Kinder bauten einen großen Schneemann im Garten.
Die humanistische Person setzte sich für die Menschenrechte ein.,Die Humanistin setzte sich für die Menschenrechte ein.
Als erwachsene Person hat man viele Verantwortungen zu tragen.,Als Erwachsener hat man viele Verantwortungen zu tragen.
Dier Konditor_in kreierte wunderschöne Torten für die Hochzeit.,Der Konditor kreierte wunderschöne Torten für die Hochzeit.
"Die Nachtschwärmer_innen trafen sich regelmäßig in ihrer Lieblingsbar, um die Nacht zu verbringen.","Die Nachtschwärmer trafen sich regelmäßig in ihrer Lieblingsbar, um die Nacht zu verbringen."
"Dier Logopäd:in half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren.","Der Logopäde half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren."
Dier Ministrant/innen führten die Prozession während der Feierlichkeiten an.,Die Ministranten führten die Prozession während der Feierlichkeiten an.
Dier Recruiter*in suchte nach geeignetem Personal für die offene Stelle.,Der Recruiter suchte nach geeignetem Personal für die offene Stelle.
Dier Aussteiger:in berichtete in einer TV-Doku über deren negativen Erfahrungen in der Szene.,Die Aussteigerin berichtete in einer TV-Doku über ihre negativen Erfahrungen in der Szene.
"Dier Entscheidungsträger/in traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten.","Die Entscheidungsträgerin traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten."
Dier Kund*inberaterin half bei der Auswahl des besten Tarifs für die Versicherung.,Die Kundinberaterin half bei der Auswahl des besten Tarifs für die Versicherung.
Nur Karteninhaber*innen haben Zugang zum exklusiven Konzert,Nur Karteninhaberinnen haben Zugang zum exklusiven Konzert.
Die Stadtführung zeigte die Sehenswürdigkeiten.,Die Stadtführerin zeigte die Sehenswürdigkeiten.
Dier Orthopädieschuhmacher_in fertigt spezielle Schuhe.,Der Orthopädieschuhmacher fertigt spezielle Schuhe.
Das Familienmitglied unterstützt deren Liebsten Menschen in schwierigen Zeiten,Die Angehörige unterstützt deren Liebsten Menschen in schwierigen Zeiten
Die Minister:innen hielten eine wichtige Rede im Parlament.,Die Minister hielten eine wichtige Rede im Parlament.
Dier Wahlhelfer*in zählte die Stimmen aus. ,Der Wahlhelfer zählte die Stimmen aus. 
Meine Großeltern sind meine Vorfahren.,Meine Großeltern sind meine Ahnen.
Dier Strafgefangene verbüßte deren Haftstrafe in der Justizvollzugsanstalt.,Der Strafgefangene verbüßte seine Haftstrafe in der Justizvollzugsanstalt.
Dier Unterzeichner_in des Vertrags akzeptierte die Bedingungen.,Die Unterzeichnerin des Vertrags akzeptierte die Bedingungen.
Dier Jagdaufseher:in überprüfte die Jagdreviere regelmäßig.,Die Jagdaufseherin überprüfte die Jagdreviere regelmäßig.
Die optimale Teilnehmer:innenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.,Die optimale Teilnehmerinnenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.
"
Dier Medienpartner*in spielte eine Schlüsselrolle bei der Verbreitung der Veranstaltungsinformationen und sorgte für eine umfassende Berichterstattung in verschiedenen Kanälen.","
Die Medienpartnerin spielte eine Schlüsselrolle bei der Verbreitung der Veranstaltungsinformationen und sorgte für eine umfassende Berichterstattung in verschiedenen Kanälen."
Die Familie trauert um dier VerstorbeneN.,Die Familie trauert um den Verstorbenen.
"Die psychologische Fachkraft half dem, deren Ängste zu überwinden.","Die Psychologin half ihr, ihre Ängste zu überwinden."
Der Fußgänger/inüberweg war gut beleuchtet.,Der Fußgängerüberweg war gut beleuchtet.
Dier Keramiker:in formt aus Ton wunderschöne Vasen und Schalen.,Die Keramikerin formt aus Ton wunderschöne Vasen und Schalen.
C,C
Dier Kolleg:in half dem bei einem schwierigen Projekt und zeigte echte Teamarbeit.,Die Kollegin half ihr bei einem schwierigen Projekt und zeigte echte Teamarbeit.
Das Wähler/innenverzeichnis wurde regelmäßig aktualisiert.,Das Wählerinnenverzeichnis wurde regelmäßig aktualisiert.
Die Jäger_innen- und Sammler_innen-Gesellschaft lebte in enger Verbindung mit der Natur.,Die Jäger- und Sammler-Gesellschaft lebte in enger Verbindung mit der Natur.
Unser Kund/inzentrum bietet umfassenden Support und Informationen rund um die Uhr.,Unser Kundenzentrum bietet umfassenden Support und Informationen rund um die Uhr.
Dier LiteraturkritikerIn verfasste eine ausführliche Rezension des neuen Romans.,Der Literaturkritiker verfasste eine ausführliche Rezension des neuen Romans.
Die leibeigene Person musste einen Großteil derer Ernte abgeben.,Die Leibeigene musste einen Großteil ihrer Ernte abgeben.
Dier Ritter_in zog mit deren Rüstung in den Kampf.,Der Ritter zog mit seiner Rüstung in den Kampf.
Die einladende Person begrüßte deren Gäste herzlich.,Der Gastgeber begrüßte seine Gäste herzlich.
Dier Betriebsärzt*in führte die jährlichen Gesundheitschecks der Mitarbeiter*innen durch.,Die Betriebsärztin führte die jährlichen Gesundheitschecks der Mitarbeiterinnen durch.
Dier Verursacher*in des Unfalls meldete sich bei der Polizei.,Der Verursacher des Unfalls meldete sich bei der Polizei.
Die Sachbearbeitenden machen eine Mittagspause.,Die Sachbearbeiter machen eine Mittagspause.
Manch einer Person ist die Musik zu laut.,Manch einem ist die Musik zu laut.
Die Zimmer_inarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmererarbeiten umfassten den Bau der Holzstruktur für das neue Haus.
Dier Mechatroniker*in war entscheidend für die reibungslose Wartung und Reparatur der Produktionsmasch*inen verantwortlich.,Die Mechatronikerin war entscheidend für die reibungslose Wartung und Reparatur der Produktionsmaschinen verantwortlich.
Aktionär*in XX ist bei der Bank angestellt,Aktionär XX  ist bei der Bank angestellt
Dier Schulbegleiter/in unterstützte das Kind während des Unterrichts und half bei der Integration.,Die Schulbegleiterin unterstützte das Kind während des Unterrichts und half bei der Integration.
Dier Stadtplaner:in entwarf das neue Wohngebiet.,Der Stadtplaner entwarf das neue Wohngebiet.
Die biografietragende Person archivierte wichtige Lebensereignisse und Dokumente der porträtierten Person.,Die Biografieträgerin archivierte wichtige Lebensereignisse und Dokumente der porträtierten Person.
"Die Pflegefachkräfte arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der zu pflegenden Personen rund um die Uhr zu gewährleisten.","Die Krankenpfleger arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patienten rund um die Uhr zu gewährleisten."
Dier BarkeeperIn bedient die GästInnen an der Bar.,"Die Barkeeperin bedient die Gästinnen an der Bar.
"
"Dey war eine AustauschpartnerIn in China und hat dort viel über die Kultur, Leben und Schulstruktur gelernt","Sie war eine Austauschpartnerin in China und hat dort viel über die Kultur, Leben und Schulstruktur gelernt"
"... Bald entscheidet es sich, ob die Zeit unserE VerbündeteR ist.","... Bald entscheidet es sich, ob die Zeit unser Verbündeter ist."
Die Servicefachkraft half mir bei meinem Problem.,Die Servicemitarbeiterin half mir bei meinem Problem.
"Dier Redakteur/in überarbeitete den Artikel, um ihn für die nächste Ausgabe der Zeitschrift vorzubereiten.","Die Redakteurin überarbeitete den Artikel, um ihn für die nächste Ausgabe der Zeitschrift vorzubereiten."
Dier Frühaufsteher/in genoss die ruhigen Morgenstunden.,Der Frühaufsteher genoss die ruhigen Morgenstunden.
"Die Kompetenztragenden aus verschiedenen Abteilungen arbeiteten zusammen, um die Herausforderung zu meistern.","Die Kompetenzträger aus verschiedenen Abteilungen arbeiteten zusammen, um die Herausforderung zu meistern."
Die SachbearbeiterInnen machen eine Mittagspause.,Die Sachbearbeiter machen eine Mittagspause.
"Dier BeraterIn empfiehlt umfassende Entlassungen, um die Wirtschaftlichkeit zu sichern.","Die Beraterin empfiehlt umfassende Entlassungen, um die Wirtschaftlichkeit zu sichern."
Die sexistische Person wurde für ihre diskriminierenden Kommentare kritisiert.,Der Sexist wurde für seine diskriminierenden Kommentare kritisiert.
Die Produzent:innen arbeiteten an mehreren Filmprojekten.,Die Produzentinnen arbeiteten an mehreren Filmprojekten.
"... Alle, die teilnahmen, waren zufrieden.",... Die Teilnehmer waren zufrieden.
Dier Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Deren Ausbilder:in war sehr zufrieden mit denen.,Der Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Sein Ausbilder war sehr zufrieden mit ihm.
Dier Bauingenieur/in plante die neue Brücke.,Der Bauingenieur plante die neue Brücke.
"Dier Schornsteinfeger:in überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht.","Der Schornsteinfeger überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht."
Thapelo ist ein:e Abiturient:in,Thapelo ist ein Abiturient
Die mit Personen besetzte Mission zum Mars war ein großer Erfolg.,Die befraute Mission zum Mars war ein großer Erfolg.
Als Jüd*in fühlt dey sich bestimmten jüdischen Traditionen verbunden.,Als Jude fühlt er sich bestimmten jüdischen Traditionen verbunden.
Dier FörsterIn überwachte den Zustand des Waldes.,Die Försterin überwachte den Zustand des Waldes.
Die Bürger/inbeteiligung bei der Planung des neuen Parks war sehr hoch.,Die Bürgerbeteiligung bei der Planung des neuen Parks war sehr hoch.
Dey entschied sich für eine Beamt_innenlaufbahn im öffentlichen Dienst.,Er entschied sich für eine Beamtenlaufbahn im öffentlichen Dienst.
Die*der Assistent*in half der*dem Manager*in bei der Vorbereitung der Präsentation und koordinierte die Termine.,Die Assistentin half der Managerin bei der Vorbereitung der Präsentation und koordinierte die Termine.
"Bitte tragen Sie sich in die Teilnehmer:innenliste ein, damit wir wissen, wie viele Personen zum Workshop kommen.","Bitte tragen Sie sich in die Teilnehmerliste ein, damit wir wissen, wie viele Personen zum Workshop kommen."
Die zeichnungsberechtigte Person konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.,Die Zeichnungsberechtigte konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.
Dier Frühaufsteher_in genoss die ruhigen Morgenstunden.,Der Frühaufsteher genoss die ruhigen Morgenstunden.
"Dier Hersteller:in brachte ein neues, innovatives Produkt auf den Markt.","Die Herstellerin brachte ein neues, innovatives Produkt auf den Markt."
Das Studierendenwerk kümmerte sich um die Bedürfnisse der Studierenden.,Das Studentenwerk kümmerte sich um die Bedürfnisse der Studierenden.
Dey sprach dien Spaziergänger/in auf deren coole Sneaker an.,Er sprach den Spaziergänger auf seine coolen Sneaker an.
Es gibt viele Akteur/innen ,Es gibt viele Akteure 
"Die Nachtmenschen trafen sich regelmäßig in deren Lieblingsbar, um die Nacht zu verbringen.","Die Nachtschwärmerinnen trafen sich regelmäßig in ihrer Lieblingsbar, um die Nacht zu verbringen."
Das Künstler*innenbuch enthält eine Sammlung von Zeichnungen und Texten.,Das Künstlerinnenbuch enthält eine Sammlung von Zeichnungen und Texten.
Dier Reisende erkundete die unbekannte Stadt.,Die Reisende erkundete die unbekannte Stadt.
"Deren Berater*intätigkeit half vielen Unternehmen, ihre Effizienz zu steigern.","Seine Beratertätigkeit half vielen Unternehmen, ihre Effizienz zu steigern."
Dier HandwerksmeisterIn überprüfte die Arbeit derer Lehrlinge.,Die Handwerksmeisterin überprüfte die Arbeit ihrer Lehrlinge.
Dier Ersthelfer*in reagierte schnell und leistete sofortige Hilfe.,Der Ersthelfer reagierte schnell und leistete sofortige Hilfe.
Jasper steht unter Verdacht ein/e Agent/in zu sein,Jasper steht unter Verdacht eine Agentin zu sein
"Dier Kindergärtner:in organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen.","Der Kindergärtner organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen."
Das Angebot der Anbieterperson umfasst eine Vielzahl von Produkten,Das Angebot des Anbieter umfasst eine Vielzahl von Produkten
Dier Mörder_in wurde nach einem langen Prozess verurteilt.,Der Mörder wurde nach einem langen Prozess verurteilt.
Als Repetent_in wiederholte dey eine Klasse.,Als Repetent wiederholte er eine Klasse.
Der Mittelsperson vermittelte erfolgreich zwischen den beiden Geschäftspartner:innen.,Die Mittelsfrau vermittelte erfolgreich zwischen den beiden Geschäftspartnerinnen.
Dier Spitzenvertreter_in des Unternehmens nahm an der internationalen Konferenz teil.,Der Spitzenvertreter des Unternehmens nahm an der internationalen Konferenz teil.
Dier EnthusiastIn spricht leidenschaftlich über deren Hobby.,Die Enthusiastin spricht leidenschaftlich über ihr Hobby.
... Wie viele User*innen hat diese Website?,... Wie viele User hat diese Website?
Die Gäst:inwirt:innen bereiteten sich auf das bevorstehende Fest vor.,Die Gastwirte bereiteten sich auf das bevorstehende Fest vor.
Dier Blindenführer*in half der sehbehinderten Person sicher über die Straße.,Der Blindenführer half dem sehbehinderten Mann sicher über die Straße.
Die Konfirmand*innen bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.,Die Konfirmandinnen bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.
Dier Rettungsassistent/in leistete erste Hilfe am Unfallort.,Die Rettungsassistentin leistete erste Hilfe am Unfallort.
Die Ärzt/inhelfer/innen unterstützten dier Ärzt/in bei den Untersuchungen.,Die Ärztinhelferinnen unterstützten die Ärztin bei den Untersuchungen.
Dey bekam deren Führer:inschein gerade rechtzeitig vor dem Urlaub.,Er bekam seinen Führerschein gerade rechtzeitig vor dem Urlaub.
Dier Schriftsteller_in veröffentlichte deren neuen Roman.,Der Schriftsteller veröffentlichte seinen neuen Roman.
Dier Fotograf_in machte beeindruckende Aufnahmen der Landschaft.,Die Fotografin machte beeindruckende Aufnahmen der Landschaft.
"Die sparende Person legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Der Sparer legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
"... Ich suche jemanden, dier gut Englisch spricht.","... Ich suche jemanden, die gut Englisch spricht."
Auf Kund*inseite gab es positive Rückmeldungen zu unserem neuen Produkt.,Auf Kundinseite gab es positive Rückmeldungen zu unserem neuen Produkt.
Dier Filmstar wurde auf dem roten Teppich gefeiert.,Die Filmstar wurde auf dem roten Teppich gefeiert.
Im Doktorand_innenkolleg fand ein intensiver Austausch statt.,Im Doktorandenkolleg fand ein intensiver Austausch statt.
Die Anmerkungen dier Lektor/in verbesserten die Qualität des Buches.,Die Anmerkungen der Lektorin verbesserten die Qualität des Buches.
Das Elternteil hat bereits die Geburtstagsgeschenke besorgt.,Die Mutter hat bereits die Geburtstagsgeschenke besorgt.
"Die Schulweghelfer/innen sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen.","Die Schulweghelfer sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen."
Jörg übernahm die Rolle dies Schirmherr/in für das Wohltätigkeitskonzert.,Jörg übernahm die Rolle der Schirmherrin für das Wohltätigkeitskonzert.
Dier NutzerIn konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und deren Aufgaben effizient erledigen.,Die Nutzerin konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und ihre Aufgaben effizient erledigen.
Dier Ankläger/in erhebt schwere Vorwürfe.,Die Anklägerin erhebt schwere Vorwürfe.
Heute haben wir ein Absolvent/innenvorsprechen [Schauspielschule],Heute haben wir ein Absolventinnenvorsprechen [Schauspielschule]
Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.,Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.
Dier Streamer_in übertrug das Spiel live im Internet.,Der Streamer übertrug das Spiel live im Internet.
Die Austauschperson aus Frankreich besuchte für ein Jahr unsere Schule.,Der Austauschschüler aus Frankreich besuchte für ein Jahr unsere Schule.
Dier Klassenkamerad/in und ich bereiteten gemeinsam das Referat vor.,Der Klassenkamerad und ich bereiteten gemeinsam das Referat vor.
Dier fünfte Benutzer_in dieses Gegenstands erhält eine freie Massage.,Die fünfte Benutzerin dieses Gegenstands erhält eine freie Massage.
Dier Krankenpfleger/in kümmerte sich liebevoll um die Patient/innen.,Der Krankenpfleger kümmerte sich liebevoll um die Patienten.
Dier Gelehrte veröffentlichte zahlreiche wissenschaftliche Artikel.,Der Gelehrte veröffentlichte zahlreiche wissenschaftliche Artikel.
Heute gibt es gut bürgerliche Küche: Kartoffeln mit Sauerkraut.,"Heute gibt es Hausmannskost: Kartoffeln mit Sauerkraut."""
Die Fachkraft für Tiermedizin untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Der Veterinär untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.
Die Dieb/innen entkamen mit der Beute.,Die Diebinnen entkamen mit der Beute.
Dier StudentIn lernte fleißig für deren Prüfungen.,Der Student lernte fleißig für seine Prüfungen.
Dier Bundespräsident/in empfing die ausländischen Gäst/innen im Schloss Bellevue.,Der Bundespräsident empfing die ausländischen Gäste im Schloss Bellevue.
Die Ärzt/innen im Krankenhaus arbeiten rund um die Uhr.,Die Ärztinnen im Krankenhaus arbeiten rund um die Uhr.
"Dey ging in den Gebärendenschutz, als der Geburtstermin näher rückte.","Sie ging in den Mutterschutz, als der Geburtstermin näher rückte."
Das neue Produkt war ein*e echte:r Gamechanger*in in der Branche.,Das neue Produkt war ein echter Gamechanger in der Branche.
Dier Follower/in wartete gespannt auf das nächste Video.,Der Follower wartete gespannt auf das nächste Video.
Die Nachricht hat mich als AdressatIn,Die Nachricht hat mich als Adressatin
"Die liederschaffende Person schrieb berührende Texte, die deren Zuhörende tief bewegten.","Die Liedermacherin schrieb berührende Texte, die ihre Zuhörerinnen tief bewegten."
EineN KünstlerIn von gleicher Art findet man nur selten.,Einen Künstler seinesgleichen findet man nur selten.
Als Tester*in probiere ich viele verschiedene Proben aus und bewerte diese.,Als Testerin probiere ich viele verschiedene Proben aus und bewerte diese.
Die beauftragte Person für Brandschutz überprüfte die Feuerlöscher im Gebäude.,Der Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.
Dier Gruppenleiter_in organisierte die Aktivitäten für das Wochenende.,Die Gruppenleiterin organisierte die Aktivitäten für das Wochenende.
"Dier Späher*in beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln.","Der Späher beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln."
Dier Favorit/in des Rennens hat diesmal leider nicht gewonnen.,Die Favoritin des Rennens hat diesmal leider nicht gewonnen.
Dier Moderator:in führte souverän durch die Sendung.,Die Moderatorin führte souverän durch die Sendung.
Die Supervisor/innen trafen sich zu einer Besprechung.,Die Supervisorinnen trafen sich zu einer Besprechung.
... Man glaubt es kaum.,... Man glaubt es kaum.
"In der Täter/inrolle nahm dier Schauspieler/in die Herausforderung an, eine komplexe Figur zu verkörpern.","In der Täterrolle nahm der Schauspieler die Herausforderung an, eine komplexe Figur zu verkörpern."
Dier InlineskaterIn trainiert täglich im Park.,Der Inlineskater trainiert täglich im Park.
Dier Witwe:r besuchte das Grab auf dem Friedhof jeden Sonntag.,Die Witwe besuchte das Grab auf dem Friedhof jeden Sonntag.
Der Fußgänger/inweg führte durch einen schönen Park.,Der Fußgängerweg führte durch einen schönen Park.
Die Verbraucher:innenschützer:innen setzen sich aktiv für die Rechte der Verbraucher:innen ein und kämpfen gegen betrügerische Geschäftspraktiken.,Die Verbraucherschützer setzen sich aktiv für die Rechte der Verbraucher ein und kämpfen gegen betrügerische Geschäftspraktiken.
... Anna und Peter sind Arbeitskolleg/innen.,... Anna und Peter sind Arbeitskolleginnen.
Dier Lektor:in überarbeitete das Manuskript.,Der Lektor überarbeitete das Manuskript.
