gendered,non_gendered
Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.,Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.
Die Integration von MigrantInnen ist ein wichtiges Anliegen der Regierung.,Die Integration von Migrantinnen ist ein wichtiges Anliegen der Regierung.
XY,XY
Dey geht heute Abend ins Kino.,Sie geht heute Abend ins Kino.
Als Tester*in probiere ich viele verschiedene Proben aus und bewerte diese.,Als Tester probiere ich viele verschiedene Proben aus und bewerte diese.
Dier StelleninhaberIn ist für die Verwaltung zuständig.,Die Stelleninhaberin ist für die Verwaltung zuständig.
"Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären.","Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären."
Die sich selbst darstellende Person suchte immer nach Aufmerksamkeit.,Der Selbstdarsteller suchte immer nach Aufmerksamkeit.
Dier Minijobber_in arbeitete nur wenige Stunden pro Woche in unserem Unternehmen.,Die Minijobberin arbeitete nur wenige Stunden pro Woche in unserem Unternehmen.
Dier Evakuierungshelfer_in leistete schnelle und effektive Hilfe.,Der Evakuierungshelfer leistete schnelle und effektive Hilfe.
Dier Vertriebler*in präsentierte die neuen Softwarelösungen.,Der Vertriebler präsentierte die neuen Softwarelösungen.
Die Predigenden halten eine inspirierende Rede in der Kirche.,Die Prediger halten eine inspirierende Rede in der Kirche.
Dey macht eine Ausbildung zur Fachkraft für Büromanagement bei einer großen Firma.,Sie macht eine kauffrauische Ausbildung bei einer großen Firma.
"Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.","Der Strohmann wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.
"
Dier Erzähler:in hielt die Kinder mit spannenden Geschichten in Atem.,Der Erzähler hielt die Kinder mit spannenden Geschichten in Atem.
"Die Zivilwissenschaft ermöglicht es Personen ohne Fachkenntnisse, an wissenschaftlichen Projekten teilzunehmen.","Die Bürgerinwissenschaft ermöglicht es Laiinnen, an wissenschaftlichen Projekten teilzunehmen."
Die Partner:inwahl ist entscheidend für den Erfolg des Projekts.,Die Partnerinwahl ist entscheidend für den Erfolg des Projekts.
"Als Lai:in hatte dey Schwierigkeiten, die komplexen wissenschaftlichen Konzepte zu verstehen.","Als Laiin hatte sie Schwierigkeiten, die komplexen wissenschaftlichen Konzepte zu verstehen."
"Dier LageristIn ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Die Lageristin ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden."
Im DoktorandInnenkolleg fand ein intensiver Austausch statt.,Im Doktorandinnenkolleg fand ein intensiver Austausch statt.
Dier Feminist_in setzte sich für die Gleichberechtigung der Geschlechter ein.,Der Feminist setzte sich für die Gleichberechtigung der Geschlechter ein.
Das neue Produkt war ein_e echte:r Gamechanger_in in der Branche.,Das neue Produkt war eine echte Gamechangerin in der Branche.
"Die einzelgängerische Person bevorzugte es, allein zu arbeiten.","Die Einzelgängerin bevorzugte es, allein zu arbeiten."
... Sasha ist meinE FreundIn.,... Sasha ist mein Freund.
Die freischaffende Person arbeitete an verschiedenen Projekten.,Die Freelancerin arbeitete an verschiedenen Projekten.
Dier Peiniger*in wurde nach einer langen Vernehmung festgenommen und vor Gericht gestellt.,Der Peiniger wurde nach einer langen Vernehmung festgenommen und vor Gericht gestellt.
"Kommt dier Paketbot_in, bin ich leider nie daheim!","Kommt die Paketbotin, bin ich leider nie daheim!"
Dier Geograph/in erforschte die Veränderungen der Erdoberfläche.,Der Geograph erforschte die Veränderungen der Erdoberfläche.
Der Baum war etwa menschenhoch und bot viel Schatten im Garten.,Der Baum war etwa menschenhoch und bot viel Schatten im Garten.
Dey beantragte die deutsche Staatsbürger/inschaft.,Er beantragte die deutsche Staatsbürgerschaft.
Dier Abteilungsleiter:in hat uns allen einen Termin reingesetzt,Der Abteilungsleiter hat uns alle einen Termin reingesetzt
Die klagende Person legte überzeugende Beweise vor.,Der Kläger legte überzeugende Beweise vor.
Unsere Website ist sehr kund*infreundlich gestaltet und ermöglicht eine einfache Navigation.,Unsere Website ist sehr kundenfreundlich gestaltet und ermöglicht eine einfache Navigation.
Dier Zeitzeug_in berichtete von den Ereignissen des Zweiten Weltkriegs.,Der Zeitzeuge berichtete von den Ereignissen des Zweiten Weltkriegs.
Die verbeamteten Personen überprüften die Dokumente sorgfältig.,Die Beamtinnen überprüften die Dokumente sorgfältig.
Der könig:inliche Palast ist eine beliebte Tourist:innenattraktion.,Der königliche Palast ist eine beliebte Touristenattraktion.
Die neuen Kursteilnehmer*innen wurden herzlich in die Gruppe aufgenommen.,"Die neuen Kursteilnehmerinnen wurden herzlich in die Gruppe aufgenommen.
"
Das Okapi ist in den Wäldern Zentralafrikas heimisch.,Das Okapi ist in den Wäldern Zentralafrikas heimisch.
Dey ist eine echte Powerperson und meistert jede Herausforderung.,Sie ist eine echte Powerfrau und meistert jede Herausforderung.
Man muss einer Sache Herr_in werden.,Man muss einer Sache Herr werden.
Dier Inhaftierte beteuerte deren Unschuld während des gesamten Prozesses.,Die Inhaftierte beteuerte ihre Unschuld während des gesamten Prozesses.
Dier Ich-ErzählerIn berichtet aus deren eigenen Perspektive.,Die Ich-Erzählerin berichtet aus ihrer eigenen Perspektive.
Dier Vollstreckungsschuldner/in muss deren Schulden begleichen.,Die Vollstreckungsschuldnerin muss ihre Schulden begleichen.
Die bloggende Person schrieb einen neuen Artikel über nachhaltige Mode.,Der Blogger schrieb einen neuen Artikel über nachhaltige Mode.
"Liebe:r Mensch, ich hoffe, dir geht es gut.","Liebe Frau, ich hoffe, dir geht es gut."
Die Minister:innen hielten eine wichtige Rede im Parlament.,Die Ministerinnen hielten eine wichtige Rede im Parlament.
"Die Pflegefachkraft kümmerte sich einfühlsam um die Bedürfnisse der zu pflegenden Personen und sorgte dafür, dass sie sich wohl und gut versorgt fühlten.",Die Krankenpflegerin kümmerte sich einfühlsam um die Bedürfnisse ihrer Patientinnen.
Dier Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.,Der Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.
"Als Wege überwachende Person ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind.","Als Wegewart ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind."
Die Fachkraft für Archivwesen sortierte die alten Dokumente im Stadtarchiv.,Die Archivarin sortierte die alten Dokumente im Stadtarchiv.
Dier ProjektleiterIn koordinierte das Team.,Der Projektleiter koordinierte das Team.
"Petra ist AllergikerIn, immer wenn dey am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war.","Petra ist Allergiker, immer wenn er am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war."
Dier Chemiker*in entwickelte eine neue Formel für ein umweltfreundliches Reinigungsmittel.,Der Chemiker entwickelte eine neue Formel für ein umweltfreundliches Reinigungsmittel.
Dier Kapitalgeber*in investierte in vielversprechende Start-ups und trug so zur Innovation und Wirtschaftswachstum bei.,Der Kapitalgeber investierte in vielversprechende Start-ups und trug so zur Innovation und Wirtschaftswachstum bei.
Die Grafikfachperson erstellte beeindruckende Illustrationen für das Magazin.,Die Grafikerin erstellte beeindruckende Illustrationen für das Magazin.
Dier Dienstleister/in bietet exzellenten Service.,Der Dienstleister bietet exzellenten Service.
... Die Handwerker*innen schließen sich zu Kooperationen zusammen.,... Die Handwerkerinnen schließen sich zu Kooperationen zusammen.
Die Zimmer/inarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmererarbeiten umfassten den Bau der Holzstruktur für das neue Haus.
Die auf den IT-Bereich spezialisierte Person entwickelte eine neue Software zur Datenanalyse.,Der Informatiker entwickelte eine neue Software zur Datenanalyse.
Dier Neukund:in wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung :in die angebotenen Produkte und Dienstleistungen.,Der Neukunde wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung in die angebotenen Produkte und Dienstleistungen.
Wir sind seit langem Partner/innen.,Wir sind seit langem Partnerinnen.
Dier Recruiter_in suchte nach geeignetem Personal für die offene Stelle.,Der Recruiter suchte nach geeignetem Personal für die offene Stelle.
Die Sklaverei Ausführenden besaßen mehrere Plantagen und behandelten ihre Versklavten mit äußerster Härte und Grausamkeit.,Die Sklavenhalter besaßen mehrere Plantagen und behandelten ihre Sklaven mit äußerster Härte und Grausamkeit.
Während der Pandemie sicherte das Kurzarbeiter/ingeld vielen Menschen das Einkommen.,Während der Pandemie sicherte das Kurzarbeiteringeld vielen Menschen das Einkommen.
Dier Aussiedler/in kaufte ein Haus auf Mallorca und genoss deren Rente in vollen Zügen.,Die Aussiedlerin kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen.
Bei der Fortbildung lernen die Chirurg_innen die neuesten Techniken der Herz-Thorax-Chirurgie.,Bei der Fortbildung lernen die Chirurgen die neuesten Techniken der Herz-Thorax-Chirurgie.
Dier BesitzerIn des Lastenrads erstattete Anzeige gegen unbekannt.,Der Besitzer des Lastenrads erstattete Anzeige gegen unbekannt.
Medien und politisch beobachtende Personen gehen von zwei möglichen Szenarien aus.,Medien und politische Beobachter gehen von zwei möglichen Szenarien aus.
Dier Ökonom_in analysierte die Wirtschaftsdaten des letzten Quartals.,Die Ökonomin analysierte die Wirtschaftsdaten des letzten Quartals.
Die Spielenden erzielten das entscheidende Tor im Finale.,Die Spieler erzielten das entscheidende Tor im Finale.
Das Kind wuchs sicher im Mutterleib heran.,Das Kind wuchs sicher im Mutterleib heran.
Person mit Aktieneigentum ist bei der Bank angestellt,Aktionär XX  ist bei der Bank angestellt
Dier Technolog:in erforschte neue Entwicklungen in der Computertechnik und präsentierte deren Ergebnisse auf der Konferenz.,Die Technologin erforschte neue Entwicklungen in der Computertechnik und präsentierte ihre Ergebnisse auf der Konferenz.
Dier Biolog*in erforschte das Verhalten der Tiere in ihrem natürlichen Lebensraum.,Der Biologe erforschte das Verhalten der Tiere in ihrem natürlichen Lebensraum.
"Mein:e Schulkommoliton:in hatte als Kind ein:e Aupair, dey hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen.","Meine Schulkommolitonin hatte als Kind ein Aupairmädchen, sie hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen."
Die Radfahrer:innen mussten an der Straße schieben.,Die Radfahrer mussten an der Straße schieben.
Dier Erfinder/in erhielt ein Patent für deren neue Maschine.,Der Erfinder erhielt ein Patent für seine neue Maschine.
Die handwerkliche Fachkraft reparierte das undichte Dach.,Der Handwerker reparierte das undichte Dach.
Tragende,Die Träger des Preises wurden für ihre herausragenden Leistungen geehrt.
Ich bin ein Abkömmling von KönigIn Sheeba,Ich bin ein Abkömmling von Königin Sheeba
Die Mitarbeiter/innen arbeiteten gemeinsam an dem Projekt.,Die Mitarbeiterinnen arbeiteten gemeinsam an dem Projekt.
Die Stadt hat eine Bevölkerungsdichte von 2000 gemeldeten Personen/km².,Die Stadt hat eine Bevölkerungsdichte von 2000 Einwohnern/km².
Die Ordnensperson verbrachte ihre Tage in Meditation.,Die Nonne verbrachte ihre Tage in Meditation.
Dier Masterand_in schrieb deren Abschlussarbeit über erneuerbare Energien.,Die Masterandin schrieb ihre Abschlussarbeit über erneuerbare Energien.
Die Wahl einer Beziehungsperson ist entscheidend für den Erfolg des Projekts.,Die Partnerinwahl ist entscheidend für den Erfolg des Projekts.
Im Schüler_innenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,Im Schülerinnenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.
Das Musterkind wurde für sein vorbildliches Verhalten gelobt.,Der Musterknabe wurde für sein vorbildliches Verhalten gelobt.
"Der Gäst:inhörer:instatus erlaubt es Student:innen, an Vorlesungen teilzunehmen, ohne offiziell für ein Studium eingeschrieben zu sein.","Der Gasthörerstatus erlaubt es Studenten, an Vorlesungen teilzunehmen, ohne offiziell für ein Studium eingeschrieben zu sein."
Dier Kassenwart/in überprüfte sorgfältig die Finanzen des Vereins.,Der Kassenwart überprüfte sorgfältig die Finanzen des Vereins.
Dey verstand sich als Vertreter/in des kleinen Menschen.,Er verstand sich als Vertreter des kleinen Mannes.
Dier Insider/in verriet vertrauliche Informationen an die Presse.,Der Insider verriet vertrauliche Informationen an die Presse.
"... Andreas und Elsa sind Tutor/innen für die Übungen zur Vorlesung ""Mathematik für Biologen"".","... Andreas und Elsa sind Tutorinnen für die Übungen zur Vorlesung ""Mathematik für Biologen""."
Dier Lehrstuhlleiter:in organisierte eine internationale Konferenz an der Universität.,Der Lehrstuhlleiter organisierte eine internationale Konferenz an der Universität.
Dier Transatlantiker*in setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,Die Transatlantikerin setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.
"Dey ging in die Raucher*inpause, um eine Zigarette zu rauchen.","Er ging in die Raucherpause, um eine Zigarette zu rauchen."
Dier Gegenspieler/in machte dem das Leben schwer.,Der Gegenspieler machte ihm das Leben schwer.
Dier PodologIn kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.,Der Podologe kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.
Morgen findet das Abteilungsleiter:intreffen statt,Morgen findet das Abteilungsleiterintreffen statt
Dier Drachenherrscher:in kämpfte tapfer gegen das Ungeheuer.,Der Drachenlord kämpfte tapfer gegen das Ungeheuer.
"Dey arbeitet als Chauffeurie, dey bringt immer all deren KundInnen sicher ans Ziel","Sie arbeitet als Chauffeurie, sie bringt immer all ihre Kundinnen sicher ans Ziel"
Die Referent_innen hielten informative Vorträge.,Die Referenten hielten informative Vorträge.
Dier Proletarier:in organisierte sich in einer Gewerkschaft.,Der Proletarier organisierte sich in einer Gewerkschaft.
Dier Klient*in besprach deren Anliegen vertrauensvoll mit deren Berater*in und arbeitete gemeinsam an Lösungen für deren individuellen Bedürfnisse.,Die Klientin besprach ihre Anliegen vertrauensvoll mit ihrer Beraterin und arbeitete gemeinsam an Lösungen für ihre individuellen Bedürfnisse.
... Antragsteller:innen werden in Kürze benachrichtigt.,... Antragsteller werden in Kürze benachrichtigt.
Deren kosmopolitisches Auftreten beeindruckte alle auf der Konferenz.,Ihr weltfrauisches Auftreten beeindruckte alle auf der Konferenz.
Die PolitikerInnen tagen bis spät in die Nacht.,Die Politiker tagen bis spät in die Nacht.
Dier Organisator*in des Festivals hat großartige Arbeit geleistet.,Die Organisatorin des Festivals hat großartige Arbeit geleistet.
Sehr geehrte Persönlichkeiten!,Sehr geehrte Damen und Herren!
Die Zoobesuche erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.,Die Zoobesucherinnen erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.
"Die (medizinische) Fachkraft für Logopädie half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren.","Der Logopäde half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren."
Die Bericht erstattende Person berichtete live vom Ort des Geschehens.,Der Berichterstatter berichtete live vom Ort des Geschehens.
Die Fisch fangende Person warf ihr Netz ins Meer und hoffte auf einen guten Fang.,Die Fischerin warf ihr Netz ins Meer und hoffte auf einen guten Fang.
Die Operationsinstrumente waren aus hochwertigem Chirurg_innenstahl gefertigt.,Die Operationsinstrumente waren aus hochwertigem Chirurgenstahl gefertigt.
"Die Tagesbetreuung kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Die Tagesmütter kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren."
"Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen."
Die tauchende Person erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Der Taucher erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.
Die Elektrofachkraft arbeitete an der Wartung der komplexen Geräte.,Der Elektroniker arbeitete an der Wartung der komplexen Geräte.
Die am meisten unterstützende Person erhielt zum Ende eine Urkunde.,Der größte Unterstützer erhielt zum Ende eine Urkunde.
Mein Großelternteil [vornamen-]licherseits lebt in Italien.,Meine Großmutter mütterlicherseits lebt in Italien.
Die Einwohner:indichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerindichte in der Innenstadt ist viel höher als in den Vororten.
Die Leitung der Abteilung traf wichtige Entscheidungen bezüglich der Projektplanung.,Die Leiterin der Abteilung traf wichtige Entscheidungen bezüglich der Projektplanung.
"Dier Assistenzärzt/in führte die Operation eigenständig durch, da dey bereits viel Erfahrung sammeln konnte.","Der Assistenzarzt führte die Operation eigenständig durch, da er bereits viel Erfahrung sammeln konnte."
Dier Skeptiker*in zweifelte an den wissenschaftlichen Ergebnissen.,Der Skeptiker zweifelte an den wissenschaftlichen Ergebnissen.
Die Bürger:invertretung brachte die Anliegen der Einwohner:innen ins Rathaus.,Die Bürgervertretung brachte die Anliegen der Einwohner ins Rathaus.
"Die Nachbarinnen organisierten eine gemeinsame Grillparty, um die Geme*inschaft zu stärken und sich besser kennenzulernen.","Die Nachbarn organisierten eine gemeinsame Grillparty, um die Gemeinschaft zu stärken und sich besser kennenzulernen."
Übermorgen findet die AktionärInnenversammlung statt.,Übermorgen findet die Aktionärsversammlung statt.
Als engagierte:r Wikipedianer:in trägt dey regelmäßig neue Artikel bei und verbessert bestehende Einträge.,Als engagierter Wikipedianer trägt er regelmäßig neue Artikel bei und verbessert bestehende Einträge.
Beim Forscher/inkolloquium wurden innovative Ideen ausgetauscht.,Beim Forscherkolloquium wurden innovative Ideen ausgetauscht.
Das Team trainierte hart für das bevorstehende Spiel.,Das Team trainierte hart für das bevorstehende Spiel.
Dier Schwimmmeister_in überwachte die Sicherheit im Schwimmbad.,Der Schwimmmeister überwachte die Sicherheit im Schwimmbad.
Als jüdischer Mensch fühlt sich dey bestimmten jüdischen Traditionen verbunden.,Als Jüdin fühlt sie sich bestimmten jüdischen Traditionen verbunden.
Als Nachlassverwalter:in war dey für die Abwicklung des Nachlasses und die Verteilung des Vermögens an die Erb:innen verantwortlich.,Als Nachlassverwalter war er für die Abwicklung des Nachlasses und die Verteilung des Vermögens an die Erben verantwortlich.
Dier Oppositionelle kritisierte die Regierung scharf.,Die Oppositionelle kritisierte die Regierung scharf.
... Wer sind die anderen Vorständ_innen?,... Wer sind die anderen Vorstände?
Dier Moderator*in führte souverän durch die Sendung.,Der Moderator führte souverän durch die Sendung.
Dier Entdecker/in kartierte unbekannte Gebiete des Regenwaldes.,Die Entdeckerin kartierte unbekannte Gebiete des Regenwaldes.
Dier AbteilungsleiterIn hat uns allen einen Termin reingesetzt,Die Abteilungsleiterin hat uns allen einen Termin reingesetzt
Dier Personalleiter/in entscheidet über die Neueinstellungen.,Die Personalleiterin entscheidet über die Neueinstellungen.
Das Senior/innenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.,Das Seniorenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.
Die Ehepartnerin zeigte stolz ihren Eher:ing.,Der Ehepartner zeigte stolz seinen Ehering.
Die landwirtschaftlichen Erzeuger*innen stellten frische Produkte bereit.,Die landwirtschaftlichen Erzeugerinnen stellten frische Produkte bereit.
Dier FachärztIn für Kardiologie hat mich behandelt.,Der Facharzt für Kardiologie hat mich behandelt.
Dier Schwimmmeister*in überwachte die Sicherheit im Schwimmbad.,Die Schwimmmeisterin überwachte die Sicherheit im Schwimmbad.
Die Präsident/innen der beiden Länder trafen sich zum Gipfel.,Die Präsidentinnen der beiden Länder trafen sich zum Gipfel.
Dier Anwender_in der Software war mit der Oberfläche sehr zufrieden.,Der Anwender der Software war mit der Oberfläche sehr zufrieden.
"Dier GerätewärtIn sorgte dafür, dass alle Maschinen einwandfrei funktionierten.","Der Gerätewart sorgte dafür, dass alle Maschinen einwandfrei funktionierten."
Mir fällt die Ärzt:inwahl immer sehr schwer.,Mir fällt die Arztwahl immer sehr schwer.
"Dier Physiotherapeut/in half dem, sich nach der Operation zu erholen.","Der Physiotherapeut half ihm, sich nach der Operation zu erholen."
Dier FahrschullehrerIn erklärte die Verkehrsregeln geduldig.,Die Fahrschullehrerin erklärte die Verkehrsregeln geduldig.
Die Auszubildenden lernten die Grundlagen des Handwerks. ,Die Auszubildenden lernten die Grundlagen des Handwerks.
Viele Wissenschaftler_innen arbeiten gemeinsam an diesem internationalen Projekt.,Viele Wissenschaftlerinnen arbeiten gemeinsam an diesem internationalen Projekt.
Die Repräsentanz des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.,Die Schirmherrschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.
Die Anteilseigner*innen stimmten über die neuen Unternehmensstrategien ab.,Die Anteilseigner stimmten über die neuen Unternehmensstrategien ab.
Dier Ministrant/innen führten die Prozession während der Feierlichkeiten an.,Die Ministrantinnen führten die Prozession während der Feierlichkeiten an.
"Dier Bürgermeister_in trat ans Redner_inpult, um die Eröffnungsrede zu halten.","Der Bürgermeister trat ans Rednerpult, um die Eröffnungsrede zu halten."
Die*der Fußballspieler*in zog sich eine schwere Verletzung an deren Kreuzband zu. Dey fällt die ganze restliche Saison aus. ,Die Fußballspielerin zog sich eine schwere Verletzung an ihrem Kreuzband zu. Sie fällt die ganze restliche Saison aus. 
Die Geschwister trafen sich zum Familienfest.,Die Brüder und Schwestern trafen sich zum Familienfest.
Dier Marktschreier_in zog die Aufmerksamkeit der Passant_innen auf sich.,Die Marktschreierin zog die Aufmerksamkeit der Passantinnen auf sich.
Die Wahlleute wurden bei der Wahlversammlung bestimmt.,Die Wahlmänner wurden bei der Wahlversammlung bestimmt.
Tauscht euch mit eurer Partnerperson über den Text aus.,Tauscht euch mit eurer Partnerin über den Text aus.
Mein:e Mitbewohner:in und ich teilen uns die Miete.,Mein Mitbewohner und ich teilen uns die Miete.
Dier AnimateurIn sorgt für Spaß und Unterhaltung in der Freizeitgruppe.,Der Animateur sorgt für Spaß und Unterhaltung in der Freizeitgruppe.
Dier Pfarrer_in segnete die Gemeinde.,Der Pfarrer segnete die Gemeinde.
Dier Fetischist_in sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.,Der Fetischist sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.
Dier Arbeitnehmer:in forderte bessere Arbeitsbedingungen.,Der Arbeitnehmer forderte bessere Arbeitsbedingungen.
Das Team trainierte hart für das bevorstehende Spiel.,Das Team trainierte hart für das bevorstehende Spiel.
Die Supervisor*in überwachte die Arbeitsprozesse.,Die Supervisorin überwachte die Arbeitsprozesse.
Die begleitete Person lernte viel von der ausbildenden Person.,Der Mentee lernte viel von seinem erfahrenen Mentor.
Die selbstständig arbeitende Person gründete ihr eigenes Unternehmen.,Die Selbstständige gründete ihr eigenes Unternehmen.
"Die Person vom Fach wurde zu einer TV-Sendung eingeladen, um ihre Meinung zu teilen.","Die Expertin wurde zu einer TV-Sendung eingeladen, um ihre Meinung zu teilen."
Dey ließ sich von deren Emotionen überwältigen.,Sie ließ sich von seinen Emotionen überwältigen.
Der Erster Platz des Wettbewerbs freute sich über den ersten Platz.,Der Gewinner des Wettbewerbs freute sich über den ersten Platz.
"Dier Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen.","Der Nachfolger wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen."
Dier Antagonist:in im Film war dier Erzfeind:in von Mo.,Die Antagonistin im Film war die Erzfeindin von Mo.
Die Besucher*inzahl des Festivals erreichte dieses Jahr einen neuen Rekord.,Die Besucherzahl des Festivals erreichte dieses Jahr einen neuen Rekord.
"Die Interakteur_innen arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen.","Die Interakteure arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen."
Dier Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,Die Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.
Der Bürger_insteig ist sehr eng.,Der Bürgersteig ist sehr eng.
Mo ist sehr begabt und ein/e Alleskönner/in.,Mo ist sehr begabt und ein Alleskönner.
... Achtung! Auf der A7 befindet sich ein Fahrzeug in falscher Richtung im Bereich XY.,... Achtung! Auf der A7 befindet sich ein Geisterfahrerin im Bereich XY.
Dier Guide führte die Tourist_innen durch die historischen Stätten der Stadt.,Die Guide führte die Touristinnen durch die historischen Stätten der Stadt.
"... Ich suche jemanden, dier gut Englisch spricht.","... Ich suche jemanden, die gut Englisch spricht."
Meine Zielgruppe ist groß.,Mein Adressatenkreis ist groß.
"Einzelne haben die Möglichkeit, an einem Austauschprogramm teilzunehmen.","Einzelne haben die Möglichkeit, an einem Austauschprogramm teilzunehmen."
Die Person an der Rezeption war sehr freundlich.,Die Person an der Rezeption war sehr freundlich.
Dier Fan unterstützen deren Team bei jedem Spiel. ,Der Anhänger unterstützen sein Team bei jedem Spiel. 
Die ermittelnde Person sammelte Beweise am Tatort.,Der Ermittler sammelte Beweise am Tatort.
... Fragen Sie Ihre/n Ärzt/in oder Apotheker/in.,... Fragen Sie Ihren Arzt oder Apotheker.
Im Bürger/inamt kann man einen neuen Personalausweis beantragen.,Im Bürgeramt kann man einen neuen Personalausweis beantragen.
Dier Fürsprecher*in setzte sich für die Rechte der Minderheit ein.,Der Fürsprecher setzte sich für die Rechte der Minderheit ein.
"Die VertragspartnerInnen unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte.","Die Vertragspartnerinnen unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte."
"Die Schulweghelfer_innen sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen.","Die Schulweghelfer sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen."
Das Ärzt*ingeheimnis schützt die Privatsphäre der Patient*innen.,Das Ärztingeheimnis schützt die Privatsphäre der Patientinnen.
Dier Zeug_in sagte im Gerichtsprozess gegen dier Angeklagte_n aus.,Die Zeugin sagte im Gerichtsprozess gegen die Angeklagte aus.
Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.,Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.
Dier Baumpfleger/in schnitt die alten Äste ab.,Die Baumpflegerin schnitt die alten Äste ab.
"Wir bieten kund_inspezifische Lösungen an, die genau auf die Anforderungen unserer Klient_innen zugeschnitten sind.","Wir bieten kundinspezifische Lösungen an, die genau auf die Anforderungen unserer Klientinnen zugeschnitten sind."
Dier erfahrene Kraftfahrer:in lieferte die Waren pünktlich an alle Zielorte.,Der erfahrene Kraftfahrer lieferte die Waren pünktlich an alle Zielorte.
Dier KfZ-Mechaniker_in reparierte mein Auto schnell und zu einem fairen Preis.,Die KfZ-Mechanikerin reparierte mein Auto schnell und zu einem fairen Preis.
Dier ZimmerIn baute das Dach des neuen Hauses.,Der Zimmerin baute das Dach des neuen Hauses.
Die für den Warentransport beauftragte Person organisierte den Transport der Waren.,Der Spediteur organisierte den Transport der Waren.
Die Pfleger_innen machen eine Pause.,Die Pflegerinnen machen eine Pause.
Dier Versender*in hat das Paket gestern abgeschickt.,Die Versenderin hat das Paket gestern abgeschickt.
