index,gendered,inclusive_form
1560,Die Senior/innen trafen sich regelmäßig zum Kaffee.,"Die Personen, die im Seniorenalter sind und sich als Seniorinnen, Senioren oder mit einer anderen Geschlechtsidentität verstehen, kamen regelmäßig zusammen, um bei einer Tasse Kaffee Zeit miteinander zu verbringen und sich auszutauschen."
1715,Der Sprecher:inwechsel während der Konferenz verlief reibungslos.,"Der Wechsel der Personen, die als Sprecherinnen, Sprecher und alle weiteren Individuen, die sich in dieser Rolle befinden und möglicherweise eine Geschlechtsidentität haben, die nicht den üblichen Kategorien von Frau oder Mann entspricht, während der Konferenz aufgetreten sind, verlief reibungslos. In dieser Konferenz waren verschiedene Stimmen und Perspektiven vertreten, die die Vielfalt der Geschlechtsidentitäten widerspiegeln, und alle Beteiligten trugen dazu bei, dass der Ablauf angenehm und effizient gestaltet werden konnte."
1790,Dier Träger/in transportierte die schweren Kisten.,"Die Person, die die Verantwortung für das Tragen und den Transport der schweren Kisten übernommen hat, sei es eine Frau, ein Mann oder jemand, der sich mit einer anderen Geschlechtsidentität identifiziert, hat diese Aufgabe mit großer Sorgfalt und Mühe erfüllt."
1631,Dier SozialarbeiterIn unterstützt Familien in schwierigen Situationen.,"'Die Person, die im Bereich der sozialen Arbeit tätig ist und als Sozialarbeiter, Sozialarbeiterin oder mit einer anderen Geschlechtsidentität fungiert, unterstützt Familien, die sich in schwierigen Situationen befinden, unabhängig davon, wie sich die einzelnen Beteiligten in Bezug auf Geschlecht und Geschlechtsidentität verstehen.'"
325,Das Unternehmen bietet ein umfassendes Angebot für private BauherrInnen an.,"Das Unternehmen bietet ein umfassendes Angebot für alle Personen an, die private Bauherrschaft anstreben, unabhängig davon, ob sie sich als Bauherr, Bauherrin oder mit einer anderen Geschlechtsidentität identifizieren. Dies schließt Menschen ein, die sich in einem weiblichen, männlichen oder nicht-binären Rahmen sehen, sowie solche, die möglicherweise gender-fluid oder einer anderen Geschlechtsidentität angehören."
125,Dier Anforder:in benötigt dringend zusätzliche Ressourcen.,"Die Person, die die Anforderungen stellt, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, benötigt dringend zusätzliche Ressourcen, um ihre Ziele zu erreichen und ihre Arbeit effektiv zu gestalten."
217,In dem letzten Monat haben wir 45 neue Benutzer/innen dazu bekommen.,"Im vergangenen Monat haben wir 45 neue Personen gewonnen, die unsere Dienste nutzen, unabhängig davon, ob sie sich als Benutzer, Benutzerin, oder mit einer anderen Geschlechtsidentität identifizieren. Dies umfasst alle Menschen, die unsere Plattform verwenden, unabhängig von ihrem Geschlecht, ihrer Geschlechtsidentität oder ihrem geschlechtlichen Ausdruck."
79,"Dier Assistenzärzt_in führte die Operation eigenständig durch, da dey bereits viel Erfahrung sammeln konnte.","Die Person, die in der Funktion einer Assistenzärztin oder eines Assistenzarztes tätig ist, hat die Operation eigenständig durchgeführt, da sie bereits umfangreiche Erfahrungen sammeln konnte, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert."
873,Die Kameraperson hielt die beeindruckenden Momente des Films fest und sorgte für atemberaubende Bilder.,"Die Person, die für die Kameraführung verantwortlich ist und die beeindruckenden Momente des Films festhält, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, trägt dazu bei, atemberaubende Bilder zu schaffen. Diese Kameraperson nutzt ihr oder sein kreatives Talent und technische Fähigkeiten, um visuelle Erzählungen zu gestalten, die Menschen aller Geschlechtsidentitäten ansprechen und berühren."
526,Das EU-Kommissionsmitglied stellte die neuen Regelungen vor.,"Das Mitglied der Europäischen Kommission, das in dieser Funktion für die Vorstellung der neuen Regelungen verantwortlich ist, wurde ausgewählt, unabhängig davon, ob diese Person sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert. Dieses Mitglied hat die Aufgabe übernommen, die neuen Regelungen zu präsentieren und steht für alle Fragen und Anliegen zur Verfügung, die Menschen verschiedener Geschlechtsidentitäten möglicherweise haben könnten."
927,Dier KontrolleurIn überprüfte sorgfältig die Sicherheitsstandards im Werk.,"Die Person, die die Kontrollen durchführt und als Kontrolleur*in tätig ist, hat sorgfältig die Sicherheitsstandards im Werk überprüft, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert."
14,Seit ich als Agent/in arbeite habe ich viel Freude daran zur Arbeit zu gehen.,"„Seitdem ich in meiner Rolle als Agent beziehungsweise Agentin und unabhängig von meiner Geschlechtsidentität arbeite, habe ich viel Freude daran, zur Arbeit zu gehen. Dies schließt alle Personen ein, die in diesem Berufsfeld tätig sind, unabhängig davon, ob sie sich als männlich, weiblich oder mit einer anderen Geschlechtsidentität identifizieren.“"
1767,Die Testleitung erklärte den teilnehmenden Personen die Regeln und überwachte den gesamten Prüfungsverlauf.,"Die Person, die die Leitung des Tests innehat, erklärte den teilnehmenden Personen, unabhängig von ihrer Geschlechtsidentität, die Regeln und überwachte den gesamten Verlauf der Prüfung. Dies umfasst alle, die sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, sowie diejenigen, die möglicherweise nicht in den traditionellen Kategorien verortet werden oder nicht-binär sind. Sie sorgte dafür, dass jede Person die nötigen Informationen erhält und die Prüfung unter fairen Bedingungen durchgeführt wird."
483,Ihr werdet jetzt gleich eineR nach diem anderen euer Lied vorsingen.,"„Ihr werdet jetzt gleich nacheinander euer Lied vorsingen, unabhängig davon, wie ihr euch in Bezug auf euer Geschlecht oder eure Geschlechtsidentität identifiziert. Dies umfasst unter anderem Personen, die sich als Frauen, Männer oder non-binär verstehen, sowie all jene, die sich möglicherweise einer anderen Geschlechtsidentität zuordnen oder keine spezifische Geschlechtsidentität annehmen.“"
1100,Die Werkschaffenden der Malerei verwandierten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk.,"Die Personen, die in der Malerei tätig sind, und sich unterschiedlich in Bezug auf ihr Geschlecht und ihre Geschlechtsidentität verstehen, verwandelten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk. Dabei handelt es sich um Menschen, die sich möglicherweise als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren und die gemeinsam daran arbeiten, den Raum durch ihre kreative Gestaltung lebendiger und einladender zu machen."
1608,Der Schulausweis dient als Nachweis für die Ermäßigung.,"Der Schulausweis, den jede Person, die eine Bildungseinrichtung besucht, unabhängig von ihrer Geschlechtsidentität und ihrer individuellen Erfahrungen, erhält, dient als Nachweis für die Ermäßigung. Dies betrifft sowohl Schülerinnen und Schüler, die sich als Mädchen oder Jungen identifizieren, als auch alle anderen, die möglicherweise nicht den traditionellen Geschlechterkategorialen entsprechen oder eine nicht-binäre Identität haben."
481,Die Einbrecher*innen wurde auf frischer Tat ertappt.,"Die Personen, die sich in das Haus unerlaubt eingedrungen sind und dabei erkannt wurden, unabhängig davon, ob sie sich als Männer, Frauen oder mit anderen Geschlechtsidentitäten identifizieren, wurden auf frischer Tat ertappt."
78,Dier AssistentIn half diem ManagerIn bei der Vorbereitung der Präsentation und koordinierte die Termine.,"Die Person, die als Assistentin oder Assistent tätig ist, hat den Manager, die Managerin oder auch die Person, die in dieser Position arbeitet und sich mit einer anderen Geschlechtsidentität identifiziert, bei der Vorbereitung der Präsentation unterstützt. Zudem hat diese Person die verschiedenen Termine koordiniert und sich damit um die Organisation und Planung der Zeitpunkte verdient gemacht, unabhängig von der Geschlechtsidentität aller Beteiligten."
1659,Dier Sadist_in erfreute sich am Leiden anderer.,"Die Person, die sadistische Tendenzen aufweist und Freude daran hat, andere Menschen leiden zu sehen, gleichgültig, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, erlebte eine Befriedigung, die aus dem Schmerz und dem Unwohlsein anderer resultierte."
219,Die App ist besonders benutzer:innenfreundlich.,"'Die App ist besonders benutzerfreundlich, sodass sie eine besonders angenehme und intuitive Nutzungserfahrung für alle Personen bietet, die diese App verwenden. Dazu gehören Benutzerinnen, Benutzer und alle weiteren Individuen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren oder keine bestimmte Geschlechtszugehörigkeit haben. Die Gestaltung der App berücksichtigt die Bedürfnisse und Vorlieben einer vielfältigen Nutzergruppe und fördert einen respektvollen und inklusiven Umgang mit allen Personen, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität.'"
1182,"Die Veranstaltung findet nur statt, wenn die Mindestteilnehmer/innenzahl erreicht wird.","Die Veranstaltung wird nur dann durchgeführt, wenn die erforderliche Mindestzahl an Teilnehmenden erreicht wird. Dazu zählen alle Personen, die sich zur Teilnahme an dieser Veranstaltung anmelden, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität. Dies umfasst sowohl Menschen, die sich als Frauen oder Männer identifizieren, als auch diejenigen, die sich als nicht-binär, genderfluid, agender oder mit einer anderen Geschlechtsidentität identifizieren."
1809,Die Reiseleitung führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,"Die Person, die die Reiseleitung übernahm und die Gruppe durch die historische Altstadt führte, erklärte dabei ausführlich die verschiedenen Sehenswürdigkeiten und stellte sicher, dass alle Teilnehmerinnen, Teilnehmer und Personen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, die Informationen in einer respektvollen und einladenden Atmosphäre erhielten."
68,"... Um an unserer Klinik im ärztlichen Dienst arbeiten zu können, müssen Sie die Approbation im Original vorlegen.","Um an unserer Klinik im ärztlichen Dienst arbeiten zu können, müssen alle Personen, die sich für eine Tätigkeit in diesem Bereich interessieren, unabhängig von ihrer Geschlechtsidentität, die Approbation im Original vorlegen. Dies gilt für Menschen, die sich als Frauen, Männer sowie für diejenigen, die nicht-binär sind oder sich mit anderen Geschlechtsidentitäten identifizieren. Wir begrüßen Vielfalt in unserem Team und möchten sicherstellen, dass sich alle angesprochen fühlen."
1717,Dier Sprengberechtigte genehmigte alle geplanten Sprengungen und überwachte deren Ausführung.,"Die Person, die die Sprengberechtigung innehat und somit für die Genehmigung der geplanten Sprengungen zuständig ist, hat jedoch nicht nur die Genehmigungen erteilt, sondern auch die sorgfältige Überwachung der Ausführung dieser Maßnahmen übernommen. Diese Person könnte sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren, wobei alle Geschlechteridentitäten und -ausdrücke anerkannt werden."
980,Als Weinkenner:in erkannte dey sofort die Qualität des Jahrgangs und genoss jeden Schluck mit Bedacht.,"Als Weinkenner oder Weinkennerin sowie als alle weiteren Personen, die sich mit Wein auskennen und dafür eine Leidenschaft entwickeln, erkannte die Person sofort die Qualität des Jahrgangs und genoss jeden Schluck mit Bedacht, unabhängig davon, welcher Geschlechtsidentität sie sich zugehörig fühlt oder wie sie sich selbst beschreibt."
1983,Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer:innen.,"Der neue Bahnhof ist mit einem barrierefreien Zugang ausgestattet, der es allen Menschen, unabhängig von ihrer Mobilität, Geschlechtsidentität oder Geschlechtszugehörigkeit, ermöglicht, diesen Ort bequem zu erreichen. Dies schließt insbesondere Personen ein, die auf Rollstühle oder andere Hilfsmittel angewiesen sind, sowie alle anderen Besucherinnen und Besucher, die möglicherweise besondere Unterstützung benötigen, um problemlos und sicher zu gelangen."
963,Auf Kund_inseite gab es positive Rückmeldungen zu unserem neuen Produkt.,"'Die Personen, die als Kundinnen und Kunden unseres neuen Produkts in Erscheinung traten, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität verstehen, haben positive Rückmeldungen gegeben. Dazu zählen sowohl Personen, die sich als Frauen oder Männer identifizieren, als auch diejenigen, die sich möglicherweise außerhalb der traditionellen Geschlechterkategorien einordnen oder keine spezifische Geschlechtsidentität angeben.'"
1155,Als Muttersprachler:in kann dey den Text fehlerfrei übersetzen.,"Als Person, die die Sprache als Mutter- oder Herkunftssprache spricht, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, ist es möglich, den Text fehlerfrei zu übersetzen. Dabei spielen die individuellen Erfahrungen und das Verständnis der jeweiligen Person für die Nuancen und Kontexte der Sprache eine entscheidende Rolle."
1350,Dier Polizist/in erschien pünktlich zur Schicht.,"Die Person, die als Polizist oder Polizistin tätig ist und sich möglicherweise auch mit anderen Geschlechtsidentitäten identifiziert, erschien pünktlich zur Schicht. Dies schließt alle Menschen ein, die im Polizeidienst arbeiten, unabhängig davon, ob sie sich als männlich, weiblich oder nicht-binär verstehen, sowie diejenigen, deren Geschlechtsidentität möglicherweise nicht den traditionellen Kategorien entspricht."
1766,"Die Terrorisierenden planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt.","Die Personen, die in der Vergangenheit terroristische Aktivitäten geplant haben, hatten einen Anschlag auf das Regierungsgebäude im Sinn, jedoch wurden sie dank der rechtzeitigen Intervention der Sicherheitskräfte und der Behörden daran gehindert, ihre Pläne in die Tat umzusetzen. Diese Personen könnten sich in Bezug auf Geschlechtsidentität und Geschlechtszugehörigkeit in vielfältiger Weise definieren und umfassen insbesondere Männer, Frauen, sowie nicht-binäre, genderqueere und andere Identitäten, die nicht in die traditionellen Geschlechterkategorien passen."
156,"Dier Buchhalter_in bucht den Beleg, die Anordner_innen geben diesen frei.","Die Personen, die die Rolle der Buchhalterin oder des Buchhalters einnehmen, sowie alle anderen, die sich in dieser Funktion sehen und sich mit verschiedenen Geschlechtsidentitäten identifizieren, buchen den Beleg. Die Anordnerinnen, die Anordner, und sämtliche weiteren Personen, die in der Funktion der Freigabe tätig sind und möglicherweise nicht den traditionellen Geschlechtskategorien entsprechen, geben diesen Beleg frei."
1556,Die Verwaltungskräfte organisierten das Büro und die Termine.,"Die Personen, die in der Verwaltung tätig sind und verschiedene Rollen einnehmen, haben das Büro sowie die Termine organisiert. Dabei handelt es sich um Individuen verschiedener Geschlechtsidentitäten, einschließlich, aber nicht beschränkt auf, Frauen, Männer sowie nicht-binäre, genderqueere und andere Menschen, die sich nicht in die traditionellen Kategorien einordnen."
734,Dier Hebamme unterstützte während der Geburt.,"Die Person, die als Hebamme tätig ist und werdende Eltern während des Geburtsprozesses professionell unterstützt, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, hat während der Geburt wertvolle Hilfe geleistet."
149,Die Auswanderer/innen suchten in einem anderen Land nach einem besseren Leben.,"Die Personen, die ausgewandert sind, darunter solche, die sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren, suchten in einem anderen Land nach Möglichkeiten für ein besseres Leben, das ihren individuellen Bedürfnissen und Wünschen entspricht."
999,Ihre persönliche Ansprechperson steht Ihnen jederzeit zur Verfügung.,"Die Person, die als Ihre persönliche Ansprechperson fungiert und Ihnen jederzeit zur Verfügung steht, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität identifiziert – sei es als Frau, Mann oder einer anderen Geschlechtsidentität oder non-binären Identität – ist gerne bereit, Ihnen zu helfen und Ihre Fragen zu beantworten."
1402,Die Planer/innen erstellten den Entwurf für das neue Gebäude.,"Die Personen, die für die Planung verantwortlich sind und sich als Planer oder Planerinnen identifizieren, sowie alle weiteren Individuen, die möglicherweise andere Geschlechtsidentitäten haben und ebenfalls an der Planung beteiligt sind, haben den Entwurf für das neue Gebäude erstellt."
1004,"Die Kunstkenner/innen erkannten sofort die Echtheit des Gemäldes.
","Die Personen, die sich mit Kunst und insbesondere mit der Identifikation von Kunstwerken auskennen, unabhängig davon, ob sie sich als Kenner, Kennerinnen oder mit anderen Geschlechtsidentitäten identifizieren, erkannten sofort die Echtheit des Gemäldes."
1667,Dier Schöff*in unterstützte die Rechtsprechung.,"Die Person, die als Schöffe oder Schöffin tätig ist und damit eine wichtige Rolle in der Rechtsprechung einnimmt, sowie alle weiteren Personen, die sich in diesem Kontext engagieren und deren Geschlechtsidentität möglicherweise nicht den traditionellen Kategorien entsprechender Geschlechterrollen zugeordnet wird, unterstützt aktiv die Rechtsprechung."
801,Dier Influencer:in teilte täglich Tipps zu nachhaltigem Leben auf deren Social-Media-Kanälen.,"Die Person, die als Influencer:in tätig ist, teilt täglich wertvolle Tipps und Informationen zu einem nachhaltigen Lebensstil auf den sozialen Medien, unabhängig davon, ob sie sich als Mann, Frau, oder mit einer anderen Geschlechtsidentität identifiziert. Diese Person spricht dabei eine vielfältige Gemeinschaft an und möchte mit ihren Beiträgen Menschen unterschiedlicher Geschlechtsidentitäten inspirieren und dazu ermutigen, umweltbewusste Entscheidungen in ihrem Alltag zu treffen."
810,Dier Investor/in zeigte großes Interesse an dem neuen Startup.,"'Die Person, die in das neue Startup investiert, unabhängig davon, ob sie sich als Investor, Investorin oder mit einer anderen Geschlechtsidentität identifiziert, zeigte großes Interesse an dem neuen Unternehmen.'"
94,Dier AussiedlerIn kaufte ein Haus auf Mallorca und genoss deren Rente in vollen Zügen.,"Die Person, die aus einem anderen Land oder Kulturkreis nach Deutschland oder in ein anderes Land eingewandert ist, kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität definiert."
665,Dier Gäst*in wurde herzlich empfangen.,"'Die Person, die als Gast an diesem Ort ist, wurde unabhängig von ihrer Geschlechtsidentität oder ihrem Geschlecht, ob männlich, weiblich, nicht-binär, genderqueer oder einer anderen Identität, herzlich empfangen.'"
844,"Die Interagierenden arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen.","Die Personen, die aktiv an der Interaktion teilnehmen und an diesem Projekt mitarbeiten, haben eng zusammengearbeitet, um sicherzustellen, dass das Projekt erfolgreich abgeschlossen wird. Diese Gruppe setzt sich aus verschiedenen Menschen zusammen, die sich unterschiedlichen Geschlechtsidentitäten zuordnen können, einschließlich, aber nicht beschränkt auf Frauen, Männer, nicht-binäre Personen, geschlechtsqueere Individuen und viele weitere Identitäten."
966,Die Kund/inwünsche stehen bei uns an erster Stelle und prägen unser Angebot.,"Die Wünsche der Kundinnen, Kunden und aller weiteren Personen, die unsere Dienstleistungen in Anspruch nehmen und sich zu unterschiedlichen Geschlechtsidentitäten bekennen oder keiner bestimmten Geschlechtsidentität zuordnen, stehen bei uns an erster Stelle und prägen maßgeblich unser Angebot."
517,"Die einzelgängerische Person bevorzugte es, allein zu arbeiten.","Die Person, die sich als einzelgängerisch identifiziert und es bevorzugt, eigenständig zu arbeiten, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen Geschlechtsidentität zugehörig fühlt, entschied sich dafür, ihre Aufgaben alleine zu erledigen. Diese Entscheidung spiegelt wider, dass die betreffende Person in ihrer Individualität und ihrem Arbeitsstil Wert auf Selbstständigkeit legt, ohne Rücksicht auf gesellschaftliche Geschlechterrollen oder Erwartungen."
687,Dier GeographIn erforschte die Veränderungen der Erdoberfläche.,"Die Person, die als Geograph oder Geographin arbeitet und die sich möglicherweise auch mit anderen Geschlechtsidentitäten identifiziert oder eine andere Bezeichnung für ihre berufliche Rolle wählt, erforschte die Veränderungen der Erdoberfläche. Diese Forschung schließt alle Aspekte ein, die mit der geographischen Analyse und der Untersuchung der dynamischen Prozesse, die die Erdoberfläche prägen, verbunden sind."
1123,"Dier MedizinerIn arbeitete unermüdlich, um die bestmögliche Versorgung der betroffenen Person sicherzustellen.","Die Person, die als Mediziner oder Medizinerin tätig ist und sich sowohl als Mann, Frau oder nicht-binär sowie mit einer anderen Geschlechtsidentität identifizieren kann, arbeitete unermüdlich daran, die bestmögliche medizinische Versorgung für die betroffene Person, unabhängig von deren Geschlechtsidentität oder persönlichen Hintergründen, sicherzustellen."
341,Der Besucher_inrückgang in der Ausstellung war deutlich spürbar.,"Der Rückgang der Besucherinnen, Besucher und aller anderen Personen, die sich für die Ausstellung interessiert haben und sich mit verschiedenen Geschlechtsidentitäten identifizieren, war deutlich spürbar."
115,Dier AllgemeinmedizinerIn kümmert sich um die Gesundheit ihrer PatientInnen.,"Die Person, die als Allgemeinmediziner:in tätig ist und in dieser Rolle für die medizinische Betreuung und das Wohlbefinden ihrer Patientinnen, Patienten und aller weiteren Personen, die sich in Bezug auf Geschlecht und Geschlechtsidentität vielfältig definieren, zuständig ist, kümmert sich engagiert um die Gesundheit ihrer Klientel."
1098,"Die Makler_in wurde beauftragt, die Immobilien im Namen des Unternehmens zu verkaufen.","'Die Person, die als Makler oder Maklerin tätig ist und sich in ihrer Geschlechtsidentität als Frau, Mann oder als eine andere Identität versteht, wurde beauftragt, die Immobilien im Namen des Unternehmens zu verkaufen. Dies umfasst alle Personen, die sich in einem Berufsrollenbild des Immobilienmarktes befinden, unabhängig davon, welches Geschlecht sie zuordnen oder ob sie nichtbinär, genderqueer oder einer anderen Geschlechtsidentität angehören.'"
1138,Jedes Mitglied des Vereins muss einen Beitrag leisten.,"Jedes Mitglied des Vereins, unabhängig davon, ob es sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, ist aufgefordert, einen Beitrag zu leisten, um das gemeinschaftliche Engagement und die Zusammenarbeit innerhalb des Vereins zu fördern. Dabei sind alle Arten von Beiträgen willkommen, sei es durch aktive Teilnahme, finanzielle Unterstützung oder das Einbringen von Ideen, um die Vielfalt und Inklusivität in der Vereinsarbeit zu stärken."
1122,"Die*der Mediator*in half den beiden streitenden Parteien dabei, eine für beide Seiten akzeptable Lösung zu finden.","Die Person, die als Mediator:in tätig ist und die Rolle des Vermittlers oder der Vermittlerin zwischen den beiden streitenden Parteien übernimmt, hat diesen beiden Parteien, unabhängig davon, ob sie sich als Frauen, Männer oder mit anderen Geschlechtsidentitäten identifizieren, dabei geholfen, eine Lösung zu finden, die für beide Seiten akzeptabel und zufriedenstellend ist."
155,"Dier Anordner/in wies die Arbeiter/innen an, die Kisten zu stapeln.","Die Person, die die Anweisungen erteilte und für die Organisation der Aufgaben verantwortlich ist, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, wies die Arbeiterinnen, Arbeiter und alle weiteren Personen, die möglicherweise unterschiedliche Geschlechtsidentitäten haben und Teil des Teams sind, an, die Kisten zu stapeln."
135,Dier Archäolog*in entdeckte eine antike Stadt unter dem Sand.,"Die Person, die als Archäologin oder Archäologe arbeitet, sowie alle weiteren Personen, die in diesem Berufsfeld tätig sind und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, entdeckte eine antike Stadt, die unter dem Sand verborgen lag."
1682,"Beim SchülerIntriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schüler*innen-Triathlon traten die Kinder, Jugendlichen und alle weiteren Teilnehmenden, die in diesem Wettkampf an den Start gingen und sich mit verschiedenen Geschlechtsidentitäten identifizieren, in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an. Die Veranstaltung richtete sich an alle, unabhängig davon, ob sie sich als Mädchen, Jungen oder mit einer anderen Geschlechtsidentität identifizieren, und förderte die Vielfalt und Inklusion unter den jungen Sportler*innen."
1386,Dey ist eine überzeugte pazifistische Person und lehnt Gewalt ab.,"Dey ist eine überzeugte pazifistische Person, die sich für Frieden und gewaltfreie Konfliktlösung einsetzt und Gewalt in jeglicher Form ablehnt. Dey kann sich als Teil unterschiedlicher Geschlechtsidentitäten verstehen, wobei diese Überzeugung nicht von einer spezifischen Geschlechtsidentität abhängt. Das Engagement für eine friedliche und respektvolle Koexistenz spiegelt Deys Wertschätzung für alle Menschen wider, unabhängig von ihrem Geschlecht oder ihrer Identität."
1548,Mein Schwiegerelternteil ist ein sehr netter und hilfsbereiter Mensch.,"Mein Schwiegerelternteil, also die Person, die mit meinem Partner oder meiner Partnerin in einer rechtlichen oder emotionalen Beziehung steht und die Rolle eines Schwiegerelternteils übernimmt, unabhängig davon, ob diese Person sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, ist ein sehr netter und hilfsbereiter Mensch."
1315,Dier Oppositionelle kritisierte die Regierung scharf.,"Die Personen, die in der Opposition sind und unterschiedliche Geschlechtsidentitäten haben, kritisierten die Regierung auf deutliche und klare Weise, unabhängig davon, ob sie sich als Männer, Frauen, nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren."
498,Dier Erbauer:in des Denkmals wurde für deren Arbeit geehrt.,"Die Person, die an der Errichtung des Denkmals beteiligt war und sich als Erbauerin, Erbauer oder mit einer anderen Geschlechtsidentität identifiziert, wurde für ihre, seine oder deren herausragende Arbeit geehrt."
646,Beim Forschungskolloquium wurden innovative Ideen ausgetauscht.,"Beim Forschungskolloquium haben zahlreiche Personen, die in der Forschung tätig sind, innovative Ideen ausgetauscht. Dazu zählen Wissenschaftlerinnen, Wissenschaftler sowie alle weiteren Personen, die sich in der akademischen oder wissenschaftlichen Gemeinschaft engagieren, unabhängig von ihrer Geschlechtsidentität. Diese Vielfalt an Perspektiven und Ansichten hat zu einem bereichernden und kreativen Dialog geführt."
1567,Die Streitkräfte marschierten diszipliniert in Formation.,"Die Mitglieder der Streitkräfte, unabhängig von ihrem Geschlecht, ihrer Geschlechtsidentität oder ihrer sexuellen Orientierung, marschierten diszipliniert in Formation. Diese Gruppe umfasst sowohl Frauen, Männer als auch nicht-binäre Personen und Menschen, die sich auf andere Weise identifizieren. Sie alle tragen im Rahmen ihrer militärischen Ausbildung und Dienstpflichten zu dieser beeindruckenden und einheitlichen Demonstration von Disziplin und Zusammenhalt bei."
1178,Das Training bereitete das Team intensiv auf die Meister:inschaft vor.,"Das Training bereitete die Gruppe von Personen, die im Team zusammenarbeiten und unterschiedliche Geschlechtsidentitäten haben, intensiv auf die Meisterschaft vor. Dabei wurden sowohl diejenigen, die sich als Männer oder Frauen identifizieren, als auch jene, die sich nicht in den traditionellen Geschlechtskategorien wiederfinden, gleichwertig einbezogen und gefördert."
997,"Der Auftrag der Kundschaft musste bis Ende der Woche vollständig bearbeitet werden.
","Der Auftrag der Personen, die als Kundschaft agieren und deren Geschlechtsidentität und -ausdruck vielfältig und individuell sein kann, musste bis Ende der Woche vollständig bearbeitet werden. Dabei kann es sich um Menschen handeln, die sich als Frauen, Männer oder nicht-binär identifizieren und ist offen für alle Geschlechtsidentitäten und Ausdrucksformen, die mit ihrem Engagement als Kundschaft in Verbindung stehen."
750,Die Hauptperson führte deren Truppe in die Schlacht.,"Die Hauptperson, die die Führung und Verantwortung für ihre Truppe übernommen hat und unabhängig von ihrer Geschlechtsidentität als Frau, Mann oder einer anderen Identität auftritt, führte die Gruppe von Individuen, die sich als Teil ihrer Truppe verstehen, in die Schlacht."
194,Es handelt sich bei XY um dien Aspirant*in für das Beamt*innenverhältnis.,"Es handelt sich bei XY um eine Person, die sich um eine Stelle im Beamt*innenverhältnis bewirbt oder die als Bewerber*in in diesem Kontext betrachtet wird. Dies schließt alle Menschen ein, unabhängig davon, ob sie sich als Mann, Frau, non-binär, geschlechtsfluid oder mit einer anderen Geschlechtsidentität identifizieren."
790,Der Hinweisgeber:innen brachten die Polizei auf die Spur dies Täter:in.,"Die Personen, die den Hinweis gegeben haben, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren, haben die Polizei auf die Spur der Person gebracht, die die Straftat begangen hat."
1803,Dier staatlich anerkannte Techniker/in erhielt die Zulassung.,"Die Person, die als staatlich anerkannte Technikerin, Techniker oder in einer anderen Rolle, die mit technischer Expertise verbunden ist, tätig ist, hat erfolgreich die Zulassung erhalten. Diese Person kann sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren, und ihre Qualifikation spiegelt die Vielfalt der Geschlechteridentitäten wider, die in diesem Berufsfeld vertreten sind."
