index,gendered,inclusive_form
549,Das Fahrer*inhaus des Flugzeugs war mit modernster Technologie ausgestattet,"Das Cockpit des Flugzeugs, in dem die Pilotinnen, Piloten und alle anderen Personen, die in der Luftfahrt tätig sind und sich mit verschiedenen Geschlechtsidentitäten identifizieren, ihre Aufgaben wahrnehmen, war mit modernster Technologie ausgestattet."
1632,Dier Sozialist*in setzt sich für soziale Gerechtigkeit ein.,"Die Person, die sich als Sozialist oder Sozialistin identifiziert oder eine sozialistische Perspektive vertritt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, setzt sich leidenschaftlich für soziale Gerechtigkeit ein und engagiert sich aktiv für die Gleichheit und Fairness in der Gesellschaft."
1597,Dier Sänger_in trat auf der Bühne vor einem großen Publikum auf.,"Die Person, die als Sängerin oder Sänger auftritt, sowie alle weiteren Personen, die sich in der Rolle eines Sängers oder einer Sängerin sehen oder sich mit anderen Geschlechtsidentitäten identifizieren, trat auf der Bühne vor einem großen Publikum auf, das aus Menschen verschiedenster Geschlechtsidentitäten und Hintergründe besteht."
521,Dier Erblasser/in hinterließ ein bedeutendes Vermögen.,"Die Person, die das Vermögen hinterlassen hat, unabhängig davon, ob sie sich als Erblasser, Erblasserin oder mit einer anderen Geschlechtsidentität identifiziert, hinterließ ein bedeutendes Vermögen. Diese Person könnte sich in verschiedenen Geschlechtsidentitäten wiederfinden, einschließlich, aber nicht beschränkt auf männlich, weiblich, nicht-binär oder genderqueer."
1102,"... Wenn es zu laut ist, kann man nichts verstehen.","Wenn die Geräuschkulisse zu laut ist, können Menschen, unabhängig von ihrer Geschlechtsidentität oder -ausdruck, keine klaren und verständlichen Informationen aufnehmen oder miteinander kommunizieren. Dies betrifft sowohl Personen, die sich als Frauen oder Männer identifizieren, als auch jene, die sich außerhalb dieser traditionellen Kategorien einordnen oder sich als nicht-binär, geschlechtsfluid, agender oder in einer anderen Weise definieren."
1288,Die NäherInnen arbeiteten fleißig in der Fabrik.,"Die Personen, die in der Fabrik als Näherinnen, Näher und in weiteren Rollen im Bereich der Textilbearbeitung tätig sind, sowie alle anderen Beschäftigten, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren und in diesem Berufsfeld arbeiten, leisteten engagierte und fleißige Arbeit."
1905,"Die V-Leute wurden von den Behörden eingesetzt, um illegale Machenschaften aufzudecken.","Die Personen, die als V-Leute tätig sind und von den zuständigen Behörden eingesetzt wurden, um illegalen Aktivitäten und Machenschaften aufzudecken, stehen in einem Arbeitsverhältnis, das unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität besteht. Dadurch wird sichergestellt, dass alle Menschen, die diese Rolle übernehmen, gleichwertig anerkannt werden, sei es, dass sie sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren."
161,Die Unternehmensvorteile umfassen flexible Arbeitszeiten und Weiterbildungen.,"Die Vorteile, die das Unternehmen bietet, umfassen flexible Arbeitszeiten und verschiedene Möglichkeiten zur Weiterbildung. Diese Angebote stehen allen Personen zur Verfügung, die im Unternehmen tätig sind, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren. Unser Ziel ist es, eine inklusive und unterstützende Arbeitsumgebung zu schaffen, in der alle Angestellten, die unterschiedlichste Lebensrealitäten und Bedürfnisse haben, die für sie passende Balance zwischen Berufs- und Privatleben finden und sich fachlich weiterentwickeln können."
1081,Dier Leistungsempfänger*in musste einen Antrag auf Sozialhilfe ausfüllen.,"Die Person, die Leistungen nach dem Sozialgesetzbuch beantragt und als Leistungsempfängerin, Leistungsempfänger oder mit einer anderen Geschlechtsidentität identifiziert, musste einen Antrag auf Sozialhilfe ausfüllen. Diese Person kann sich unterschiedlich definieren und umfasst alles von Frauen und Männern bis hin zu nicht-binären, genderfluiden und anderen Geschlechtsidentitäten."
200,Die Bankkaufperson arbeitet im Finanzsektor.,"Die Person, die in dem Beruf des Bankkaufmanns oder der Bankkauffrau tätig ist, also jemand, der für die verschiedenen Aufgaben und Dienstleistungen in einer Bank zuständig ist, und sich dabei möglicherweise als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, arbeitet im Finanzsektor."
795,Die Ingenieur/innen arbeiteten an der Konstruktion einer neuen Brücke.,"Die Personen, die als Ingenieurinnen, Ingenieure oder in anderen verwandten Berufsbezeichnungen tätig sind und an der Konstruktion einer neuen Brücke arbeiten, schließen alle Individuen ein, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität. Dazu gehören neben Frauen und Männern auch nicht-binäre, genderqueere und andere Personen, die sich nicht in das traditionelle Geschlechtermodell einordnen. Sie tragen maßgeblich zu diesem Projekt bei und bringen eine Vielzahl an Perspektiven und Erfahrungen in ihre Arbeit ein."
1169,Die 1:1-Deckung funktionierte perfekt und ließ keine gegnerische Person durch.,"Die 1:1-Deckung, die von den Spielerinnen und Spielern sowie von allen anderen Beteiligten, die auf dem Spielfeld aktiv sind und sich mit verschiedenen Geschlechtsidentitäten identifizieren, angewendet wurde, funktionierte perfekt und ließ keine gegnerische Person, unabhängig von deren Geschlechtsidentität, durch."
1539,Die schauspielende Person spielte die Hauptrolle im Theaterstück.,"Die Person, die im Bereich Schauspiel tätig ist und in einem Theaterstück die Hauptrolle übernommen hat, kann sich als Schauspieler, Schauspielerin oder mit einer anderen Geschlechtsidentität identifizieren. Diese Darstellung berücksichtigt die Vielfalt der Geschlechtsidentitäten, die in der Schauspielkunst vertreten sind, und respektiert die unterschiedlichen Weisen, wie Menschen sich selbst verstehen und ausdrücken."
1844,"Der Konsumierendenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Konsumierende fair behandelt werden.","Der Schutz der Personen, die Produkte konsumieren, ist von großer Bedeutung, um sicherzustellen, dass die angebotenen Waren sicher sind und alle Menschen, die als Konsumierende auftreten – unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren – gerecht und fair behandelt werden. Dies umfasst den Schutz jeglicher individueller Bedürfnisse und Rechte, die Konsumierende möglicherweise haben, und sorgt dafür, dass alle Erfahrungen respektiert und berücksichtigt werden."
264,Im kommenden Monat wird es sehr viel Programm im Bürger/inzentrum stattfinden,"Im kommenden Monat wird im Bürgerzentrum, einem Ort, der allen Menschen offensteht, unabhängig von deren Geschlechtsidentität oder -ausdruck, ein umfangreiches Programm stattfinden. Dies schließt alle Personen ein, die sich als Frauen, Männer oder mit anderen Geschlechtsidentitäten identifizieren, sowie jene, die sich außerhalb traditioneller Geschlechtskategorien eingeordnet werden. Der Fokus liegt darauf, eine vielfältige und inklusive Gemeinschaft zu schaffen, in der jede Person die Möglichkeit hat, teilzunehmen und an den Angeboten im Bürgerzentrum teilzuhaben."
1377,Dier PädagogIn engagiert sich für eine bessere Bildung.,"'Die Person, die im Bereich der Bildung als Pädagogin, Pädagoge oder mit einer anderen Geschlechtsidentität arbeitet, setzt sich aktiv und engagiert für die Verbesserung der Bildungsbedingungen ein. Dies gilt für alle, die in einem bildenden Beruf tätig sind, unabhängig davon, wie sie ihre Geschlechtsidentität definieren oder welche Rolle sie innerhalb des Bildungssystems einnehmen.'"
1413,Die programmierende Person schrieb den Code für die neue App.,"Die Person, die mit der Programmierung betraut ist und sich möglicherweise als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, hat den Code für die neue App verfasst. Dabei spielt es keine Rolle, welcher Geschlechtsidentität diese Person angehört; wichtig ist lediglich ihr Fachwissen und ihre Kompetenz im Bereich der Softwareentwicklung."
784,Auf dem Parkplatz stand ein verlassenes Fahrrad.,"Auf dem Parkplatz stand ein verlassenes Fahrrad, das möglicherweise einer Person gehört, unabhängig von deren Geschlechtsidentität oder -ausdruck. Es könnte sich dabei um eine Frau, einen Mann, eine nicht-binäre Person oder jemand anderen handeln, der das Fahrrad möglicherweise aus unterschiedlichen Gründen dort abgestellt hat und es nun zurückgelassen hat. Die Geschichte des Fahrrads ist also nicht nur durch das Objekt selbst, sondern auch durch die vielfältigen Identitäten derjenigen geprägt, die es nutzen oder genutzt haben."
1444,Die Versorgung in der Klinik ist umfassend und umfasst sowohl medizinische als auch pflegerische Aspekte.,"Die Versorgung in der Klinik ist umfassend und beinhaltet sowohl medizinische Dienstleistungen als auch pflegerische Aspekte. Diese Versorgung richtet sich an alle Personen, die in der Klinik behandelt werden, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sei es männlich, weiblich, nicht-binär, genderfluide oder eine andere Identität. Es wird darauf geachtet, dass die Bedürfnisse und Wünsche aller Patientinnen, Patienten und aller weiteren Individuen, die eine medizinische oder pflegerische Versorgung benötigen, respektiert und berücksichtigt werden, um eine inklusive und unterstützende Umgebung zu schaffen."
630,Die Überquerung für zu Fuß Gehende war gut beleuchtet.,"Die Überquerung für Fußgängerinnen, Fußgänger und alle anderen Personen, die zu Fuß unterwegs sind, z. B. Menschen mit unterschiedlichsten Geschlechtsidentitäten oder Menschen, die sich als nicht-binär, genderqueer oder auf andere Weise identifizieren, war gut beleuchtet."
1275,Wir haben eine neue Nutzungsgruppe für Anfangende erstellt.,"Wir haben eine neue Nutzungsgruppe für alle Personen, die am Anfang ihrer Nutzererfahrung stehen, unabhängig von ihrer Geschlechtsidentität, Geschlechterrolle oder ihrem Hintergrund, erstellt. Diese Gruppe richtet sich an alle Interessierten, die sich neugierig und engagiert mit dem Thema auseinandersetzen möchten, gleichgültig, ob sie sich als Frau, Mann, nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren."
1693,"Der Senior_innenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen.","Der Beirat für ältere Menschen, der aus Senior*innen, Seniorinnen, Senioren und allen weiteren Personen, die sich als ältere Menschen identifizieren, besteht, berät die Stadtverwaltung in Fragen, die ältere Menschen, unabhängig von ihrer Geschlechtsidentität, betreffen und die Bedürfnisse sowie Anliegen dieser vielfältigen Gruppe berücksichtigen."
715,Dier General ManagerIn war für den reibungslosen Betrieb des Hotels verantwortlich.,"Die Person, die die Position des General Managers oder der General Managerin innehat, sowie alle weiteren Individuen, die in einer leitenden Funktion in diesem Hotel tätig sind und sich möglicherweise nicht eindeutig in die traditionellen Geschlechterkategorien einordnen, war dafür verantwortlich, dass der Betrieb des Hotels reibungslos funktionierte. Diese Verantwortung umfasst sämtliche Aspekte des Hotelmanagements und bezieht sich auf alle Geschlechtsidentitäten, gleichgültig, ob die Person sich als Mann, Frau, nicht-binär oder in einer anderen Geschlechtsidentität versteht."
744,Dier Host*in begrüßte die Gäst*innen der Fernsehshow.,"Die Person, die als Gastgeber*in für die Fernsehshow fungiert und diese Rolle mit viel Engagement und Professionalität ausübt, begrüßte die Gäste, die sich aus einem breiten Spektrum von Geschlechtsidentitäten zusammensetzen, darunter Frauen, Männer und nicht-binäre sowie genderqueere Personen. Alle Anwesenden, egal wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren, wurden herzlich willkommen geheißen."
2003,"Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die Personen, die im Unternehmen das Recht und die Befugnis haben, Zeichnungen vorzunehmen, und die daher autorisiert sind, die Finanztransaktionen zu überprüfen und gegebenenfalls zu genehmigen, sind vielfältig und können sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren."
1999,Dier Zuwander*in kam in der Stadt an.,"Die Person, die zugewandert ist und neu in der Stadt angekommen ist, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, hat ihre neue Umgebung erreicht und beginnt nun, sich in dieser Stadt zu etablieren."
726,"Als GrundrechtsträgerIn genießt jedeR BürgerIn die Freiheit, deren Meinung zu äußern.","Als Grundrechtsträgerin oder Grundrechtsträger genießt jede Person, die die Staatsbürgerschaft besitzt, sowie alle, die in diesem Land leben und sich mit verschiedenen Geschlechtsidentitäten identifizieren, die Freiheit, ihre Meinung zu äußern. Dies schließt Frauen, Männer, nicht-binäre Menschen, genderqueere Personen und alle weiteren Identitäten ein, die sich nicht in den traditionellen Geschlechtskategorien wiederfinden."
1014,Die Partei richtet ihre Kampagne vor allem an ihre treue Kernwähler/inschaft.,"Die Partei richtet ihre Kampagne vor allem an die Personen, die zu ihrem treuen Kern von Wählerinnen, Wählern und allen anderen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, gehören. Diese umfassende Ansprache schließt alle Menschen ein, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen Geschlechtsidentität zugehörig fühlen, und zielt darauf ab, ihre Anliegen und Interessen zu berücksichtigen."
1395,Dier Personalvertreter_in sprach für die Interessen der Angestellten.,"Die Person, die die Rolle des Personalvertreters oder der Personalvertreterin innehat, spricht für die Interessen aller Angestellten des Unternehmens, unabhängig von deren Geschlechtsidentität oder Geschlechtszugehörigkeit. Dies schließt Mitarbeitende ein, die sich als Männer, Frauen oder nicht-binär identifizieren sowie Personen, die sich einer anderen Geschlechtsidentität zuordnen. Die Vertretung der Interessen erfolgt somit im Sinne einer umfassenden und respektvollen Berücksichtigung der Vielfalt, die in der Belegschaft vorhanden ist."
1174,Verschiedene Medienorganisationen berichteten über das Ereignis aus verschiedenen Blickwinkeln.,"Verschiedene Medienorganisationen, die von Personen mit unterschiedlichsten Geschlechtsidentitäten geleitet und besetzt werden und die unterschiedlichste Perspektiven und Erfahrungen einbringen, berichteten über das Ereignis aus den vielfältigsten Blickwinkeln. Dabei sind sowohl Journalistinnen, Journalisten als auch alle weiteren Medienschaffenden, die möglicherweise nicht den traditionellen Geschlechtskategorien angehören, in die Berichterstattung involviert, um ein umfassendes Verständnis der Situation zu fördern."
1990,Viele derer Zeitgenoss/innen bewunderten deren künstlerischen Fähigkeiten.,"Viele der Personen, die zur gleichen Zeit lebten wie die dargestellten Künstlerinnen, Künstler und alle weiteren Geschlechtsidentitäten, die sich nicht auf die traditionellen Kategorien von Mann und Frau beschränken, bewunderten deren künstlerischen Fähigkeiten. Dies schließt sowohl Menschen ein, die sich als nicht-binär, genderqueer, agender oder in einer anderen Art und Weise identifizieren, sowie solche, deren Identität sich im Laufe der Zeit verändert hat oder die sich möglicherweise in der Gesellschaft nicht eindeutig zuordnen lassen."
1186,Die freiwilligen Mitarbeiter*innen eines Projektes halfen bei der Umsetzung.,"Die Personen, die sich freiwillig in einem Projekt engagieren, unabhängig davon, ob sie sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren, haben aktiv bei der Umsetzung des Projektes geholfen. Diese Gruppe umfasst alle, die sich aus unterschiedlichen Motivationen und Lebensrealitäten heraus an der Initiative beteiligen, und trägt zur Vielfalt der Perspektiven und Ideen bei, die in die Realisierung des Projektes einfließen."
372,Für Christ_innen ist Ostern ein wichtiges Fest. Dort feiern sie die Auferstehung von Jesus Christus.,"Für alle Menschen, die sich als Christinnen, Christen oder mit einer anderen Geschlechtsidentität identifizieren und den christlichen Glauben praktizieren, ist Ostern ein bedeutendes Fest. In diesem feierlichen Kontext feiern sie die Auferstehung von Jesus Christus, was für diese Gemeinschaft von Menschen, unabhängig von ihrer Geschlechtsidentität oder -ausdruck, eine zentrale Bedeutung hat."
644,Die FinanzintermediärInnen spielen eine wichtige Rolle bei der Kapitalvermittlung.,"Die Personen, die als Finanzintermediäre oder Finanzintermediärinnen tätig sind, sowie all jene, die in diesem Bereich arbeiten und sich mit verschiedenen Geschlechtsidentitäten identifizieren, spielen eine wichtige Rolle bei der Vermittlung von Kapital. Dabei sind sie nicht nur als Männer oder Frauen zu verstehen, sondern umfassen ein breites Spektrum an Identitäten, das auch nicht-binäre, genderqueere und andere nicht-traditionelle Geschlechtsidentitäten einschließt."
1963,"Jede Wähler:instimme wurde sorgfältig gezählt, um ein korrektes Wahlergebnis zu gewährleisten.","Jede Person, die eine Stimme abgegeben hat, unabhängig davon, ob sie sich als Wähler, Wählerin oder mit einer anderen Geschlechtsidentität identifiziert, wurde sorgfältig gezählt, um ein korrektes und faire Wahlergebnis zu gewährleisten. Dies schließt alle Geschlechtsidentitäten ein, sodass die Wahlbeteiligung umfassend repräsentiert wird."
1139,"Die MitgliederInnen des Vereins trafen sich regelmäßig, um über neue Projekte und Veranstaltungen zu diskutieren.","Die Personen, die Mitglied des Vereins sind, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität verstehen, kamen regelmäßig zusammen, um über neue Projekte und Veranstaltungen zu diskutieren. Dies schließt alle Mitglieder ein, die sich in einer Vielzahl von Geschlechtsidentitäten oder -ausdrücken identifizieren, um sicherzustellen, dass jede Perspektive und jedes Anliegen gehört wird und die Vielfalt innerhalb des Vereins gewürdigt wird."
1915,Die Veteran/innen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.,"Die Veteraninnen, Veteranen und alle weiteren Personen, die in der Vergangenheit in den Streitkräften gedient haben und sich mit verschiedenen Geschlechtsidentitäten identifizieren, wurden bei der Parade geehrt und für ihren wertvollen Dienst gewürdigt. Es ist von großer Bedeutung, die Beiträge aller dieser Individuen, unabhängig von ihrer Geschlechtsidentität, zu anerkennen und zu feiern."
1228,Dier Teamkapitän:in gab in der Halbzeitpause eine motivierende Rede.,"„Die Person, die das Team als Kapitän oder Kapitänin führt und für die Motivationsförderung verantwortlich ist, hat in der Halbzeitpause eine inspirierende Rede gehalten, unabhängig davon, ob diese Person sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert und alle Mitglieder des Teams ermutigt, ihr Bestes zu geben.“"
918,Die Konfirmand*innen bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.,"Die Personen, die sich auf die Konfirmation vorbereiten und sich in dem Kontext als Konfirmandinnen, Konfirmanden oder mit einer anderen Geschlechtsidentität verstehen, arbeiteten gemeinsam daran, sich auf das bevorstehende religiöse Ereignis vorzubereiten."
387,Deren Haus ist seit längerem im Bau.,"Das Haus, das den Personen gehört, die sich möglicherweise auf unterschiedliche Weise in Bezug auf ihre Geschlechtsidentität identifizieren, ist seit längerer Zeit im Bau. Diese Personen könnten sich als Männer, Frauen oder in einer anderen Geschlechtsidentität verstehen, und ihr gemeinsames Projekt zeigt die Vielfalt, die in der Gesellschaft vorhanden ist."
1179,Dier Meldende erhielt eine Quittung für deren Meldung.,"Die Person, die die Meldung gemacht hat, hat eine Quittung für ihre Mitteilung erhalten, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert."
1429,"Die Person im Besitz eines Passes musste ihren Reisepass vorzeigen, um die Sicherheitskontrolle zu passieren.","Die Person, die im Besitz eines Reisepasses ist, unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder in einer anderen Geschlechtsidentität, musste diesen Reisepass vorzeigen, um die Sicherheitskontrolle zu passieren. Diese Maßnahme gilt für alle Menschen, die sich auf Reisen befinden und eine Form der Identifikation benötigen, um die entsprechenden Sicherheitsvorkehrungen zu erfüllen."
1729,Der Stiftungsrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.,"Der Stiftungsrat, der aus verschiedenen Mitgliedern besteht, die sich in unterschiedlichen Geschlechtsidentitäten und geschlechtlichen Ausdrucksformen identifizieren, entscheidet über die Vergabe von Fördermitteln aus der Stiftung. Diese Mitglieder können sowohl Frauen, Männer als auch nicht-binäre, genderqueere oder andere Personen umfassen, die in der Stiftung aktiv sind und mitwirken, um die finanziellen Mittel gerecht und verantwortungsbewusst zu vergeben."
1339,Die Person an der Rezeption war sehr freundlich.,"„Die Person, die an der Rezeption arbeitet, war sehr freundlich, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen Geschlechtsidentität zugehörig empfindet. Diese Person, die möglicherweise verschiedene Rollen oder Titel hat, zeigt eine respektvolle und einladende Haltung gegenüber allen, die die Rezeption besuchen.“"
2004,Die Zimmer/inarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,"Die Personen, die an der Planung und dem Bau des neuen Hauses beteiligt sind, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, haben die Aufgabe, die Holzstruktur zu erstellen. Dies umfasst die Arbeit an der Konstruktion und den verschiedenen Aspekten, die für die Errichtung der Holzstruktur notwendig sind, wobei jede dieser Personen ihre spezifischen Fähigkeiten und Erfahrungen einbringt, um das Projekt erfolgreich umzusetzen."
872,"Dier Kamerad/in stand deren Freund/in in schwierigen Zeiten bei und unterstützte sie, wo dey konnte.","Die Person, die als Kamerad oder Kameradin fungiert, stand der Person, die als Freund oder Freundin identifiziert wird, in schwierigen Zeiten bei und bot Unterstützung, wo immer sie konnte, unabhängig von ihrer geschlechtlichen Identität oder ihrer Rolle in dieser Beziehung. Dieser Beistand gilt sowohl für Menschen, die sich als Männer oder Frauen identifizieren, als auch für diejenigen, deren Identität außerhalb traditioneller Geschlechtskategorien liegt, einschließlich nicht-binärer, genderfluid oder anderer geschlechtlicher Identitäten."
1974,Die Zahnärzt_inpraxis bietet auch kosmetische Behandlungen an.,"Die Zahnarztpraxis, die von Fachleuten geführt wird, die sich als Zahnärzte, Zahnärztinnen oder mit einer anderen Geschlechtsidentität identifizieren, bietet auch kosmetische Behandlungen an. Dies umfasst sämtliche Personen, die in der Praxis tätig sind und deren Identität möglicherweise nicht in die traditionellen Geschlechterkategorien fällt, sowie alle an der Zahnmedizin Interessierten, die auf unterschiedliche Weise Geschlecht und Gender verstehen."
850,Die Jäger:innen trainierten ihre Hunde für die Saison.,"Die Personen, die als Jägerinnen, Jäger oder mit einer anderen Geschlechtsidentität in dieser Rolle aktiv sind, haben ihre Hunde für die bevorstehende Saison trainiert. Dabei beziehen sich diese Personen nicht nur auf die traditionellen Geschlechterrollen, sondern umfassen auch alle, die sich in irgendeiner Form mit dieser Tätigkeit identifizieren, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität."
519,Die Empfangsperson begrüßte die Gäst_innen herzlich.,"Die Person, die am Empfang arbeitet und für die Begrüßung zuständig ist, hieß alle Gäste, unabhängig von deren Geschlechtsidentität oder -ausdruck, herzlich willkommen. Dies schließt Frauen, Männer, nicht-binäre Personen, genderfluide Menschen und alle weiteren Identitäten ein, die sich weder in tradierten Kategorien noch in binären Geschlechtsauffassungen wiederfinden."
699,"Ich mag es nicht, wenn GesprächspartnerInnen nicht zuhören.","„Ich empfinde Unbehagen, wenn die Personen, mit denen ich Gespräche führe, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, nicht aufmerksam zuhören. Es ist mir wichtig, dass alle Teilnehmenden – seien sie Frauen, Männer, nicht-binär, genderfluid, agender oder mit einer anderen Geschlechtsidentität – aktiv am Austausch teilnehmen und einander respektvoll zuhören.“"
103,Dier Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Deren Ausbilder:in war sehr zufrieden mit denen.,"Die Person, die sich in einer Ausbildung befindet, zeigte großes Engagement und brachte zahlreiche frische Ideen in das Projekt ein. Die Person, die sie in ihrer Ausbildung anleitet, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, war sehr zufrieden mit dieser Person und deren Leistungen."
1342,Die Philosoph*innen diskutierten über das Wesen der Wahrheit.,"Die Personen, die sich als Philosoph:innen, Philosophen, Philosophinnen und allerother Geschlechtsidentitäten verstehen und an philosophischen Diskursen teilnehmen, diskutierten über das Wesen der Wahrheit.  Diese vielfältige Gruppe von Denker:innen umfasst sowohl traditionell als auch nicht-traditionell Geschlechter-identifizierende Individuen, die sich mit den komplexen Fragen der Wahrheit auseinandersetzen und verschiedene Perspektiven und Ansichten einbringen."
609,Dier Fotograf:in machte beeindruckende Aufnahmen der Landschaft.,"Die Person, die die Fotografie als Beruf oder Hobby ausübt und die vielfältigen Facetten von Landschaften in beeindruckenden Aufnahmen festhält, unabhängig davon, ob sie sich als Fotograf, Fotografin oder mit einer anderen Geschlechtsidentität identifiziert, hat außergewöhnliche Bilder der Natur geschaffen."
759,Dier Hirt:in führte deren Schafe auf die Weide.,"Die Person, die als Hirt oder Hirtin tätig ist und möglicherweise verschiedene Geschlechtsidentitäten hat oder sich nicht im Rahmen traditioneller Geschlechtskategorien identifiziert, führte ihre Schafe auf die Weide, wobei sie sowohl die Verantwortung für das Wohl der Tiere übernahm als auch deren Verhalten und Bedürfnisse im Auge behielt."
1448,"Im Pilot/inlabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen.","Im Pilotlabor, welches eine Umgebung bietet, in der neue Technologien entwickelt und erprobt werden, wurden verschiedene innovative Lösungen getestet, bevor sie in die Massenproduktion überführt wurden. Dieser Prozess der Technologieerprobung umfasst Fachpersonen, die sich als Männer, Frauen oder mit anderen Geschlechtsidentitäten verstehen, und schließt somit alle Menschen ein, die in diesem Bereich tätig sind und unterschiedliche Perspektiven und Erfahrungen mitbringen."
1197,Dier Mitbewerber:in präsentierte ein überzeugendes Konzept.,"Die Person, die sich als Mitbewerber oder Mitbewerberin identifiziert oder die sich mit einer anderen Geschlechtsidentität bezeichnet, hat ein überzeugendes Konzept präsentiert. Unabhängig davon, ob diese Person sich traditionell als Mann, Frau oder außerhalb dieser Kategorien sieht, hat sie ihre Ideen auf eine Art und Weise vorgestellt, die die Anwesenden beeindruckt hat."
1997,Der Zuschauer:innenraum war bis auf den letzten Platz gefüllt.,"Der Raum, der für die Betrachtung und das Teilen von Erlebnissen, Informationen oder Aufführungen genutzt wird und in dem sich alle Personen versammeln, die diesem Ereignis beiwohnen möchten – unabhängig davon, ob sie sich als Zuschauer, Zuschauerinnen oder mit einer anderen Geschlechtsidentität identifizieren – war bis auf den letzten Platz gefüllt."
949,"Die positiven Kund/inbewertungen auf der Website haben mich überzeugt, das Produkt zu kaufen.","Die positiven Bewertungen von Kunden, Kundinnen und allen weiteren Personen, die als Käuferinnen oder Käufer oder in einer anderen Rolle, die mit dem Erwerb oder der Nutzung des Produkts verbunden ist, in der Online-Bewertung auf der Website eingegangen sind, haben mich überzeugt, dieses Produkt zu kaufen. Dabei beziehe ich mich auf alle, die sich in Bezug auf ihr Geschlecht und ihre Geschlechtsidentität als Frauen, Männer oder in einer anderen Form identifizieren."
183,Heute haben wir ein Absolvent/innenvorsprechen [Schauspielschule],"Heute haben wir ein Vorsprechen für Absolventinnen, Absolventen und alle weiteren Personen, die die Schauspielschule erfolgreich abgeschlossen haben und sich mit verschiedenen Geschlechtsidentitäten identifizieren. Wir freuen uns darauf, die Talente und Fähigkeiten aller Teilnehmenden zu erleben, unabhängig davon, ob sie sich als Frau, Mann oder einer nicht-binären, genderqueeren oder anderen Geschlechtsidentität zugehörig fühlen."
436,Dier Dispatcher*in koordinierte die Einsätze der Rettungskräfte.,"Die Person, die als Dispatcher oder Dispatcherinnen tätig ist und die Verantwortung für die Koordination der Einsätze der Rettungskräfte übernimmt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, hat die Einsätze der Rettungskräfte koordiniert. Dies schließt alle Menschen ein, die in dieser Position arbeiten, und würdigt die Vielfalt von Geschlechtsidentitäten in diesem Berufsfeld."
1059,Dier Lieferant:in brachte die bestellten Waren pünktlich ins Geschäft.,"Die Person, die für die Lieferung der bestellten Waren verantwortlich ist und sich dabei möglicherweise als Lieferant oder Lieferantin identifiziert, oder eine andere Geschlechtsidentität hat, brachte die bestellten Waren pünktlich ins Geschäft."
139,Die Ärzt/inkosten wurden von der Krankenkasse übernommen.,"Die Kosten für die medizinischen Behandlungen, die von Ärztinnen, Ärzten und allen anderen Personen, die in der medizinischen Praxis tätig sind und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, erstellt wurden, wurden von der Krankenkasse übernommen."
