gendered,non_gendered
Person mit Aktieneigentum ist bei der Bank angestellt,Aktionärin XX ist bei der Bank angestellt
Man muss eine Sache in den Griff bekommen.,Man muss einer Sache Herrin werden.
"... Dey tat es, um Nachahmer:innen zu ähnlichen Taten anzustiften.","... Er tat es, um Nachahmer zu ähnlichen Taten anzustiften."
In der Partner:inarbeit erarbeiteten die Schüler:innen gemeinsam die Lösung für das Projekt.,In der Partnerarbeit erarbeiteten die Schüler gemeinsam die Lösung für das Projekt.
Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer/innen.,Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer.
Im ExpertInneninterview wurden tiefe Einblicke gewährt.,Im Experteninterview wurden tiefe Einblicke gewährt.
Die an klassischer Musik begeisterte Person freute sich auf das Konzert am Wochenende.,Der Liebhaber klassischer Musik freute sich auf das Konzert am Wochenende.
Die Aussiedler*innen wurden in ihrer neuen Heimat herzlich empfangen. ,Die Aussiedlerinnen wurden in ihrer neuen Heimat herzlich empfangen. 
"Dier Kooperationspartner*in entwickelte neue Strategien für das Geschäftsjahr.
","Die Kooperationspartnerin entwickelte neue Strategien für das Geschäftsjahr.
"
Dier Strafgefangene verbüßte deren Haftstrafe in der Justizvollzugsanstalt.,Der Strafgefangene verbüßte seine Haftstrafe in der Justizvollzugsanstalt.
"Der Verbraucher_innenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucher_innen fair behandelt werden.","Der Verbraucherinnenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucherinnen fair behandelt werden."
Die Systembetreuung überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,Der Systembetreuer überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.
Dier Sterbende wurde liebevoll von deren Familie begleitet.,Der Sterbende wurde liebevoll von seiner Familie begleitet.
Die Studierenden diskutierten über das neue Forschungsprojekt.,Die Studentinnen diskutierten über das neue Forschungsprojekt.
"Die Tutor:innen bieten wöchentlich Sprechstunden an, um den Student:innen bei ihren Fragen und Problemen zu helfen.","Die Tutorinnen bieten wöchentlich Sprechstunden an, um den Studentinnen bei ihren Fragen und Problemen zu helfen."
Dier BlockwartIn war für das Viertel zuständig.,Die Blockwartin war für das Viertel zuständig.
"Dier Trompeter_in spielte ein virtuos klingendes Solo, das das Publikum begeisterte.","Die Trompeterin spielte ein virtuos klingendes Solo, das das Publikum begeisterte."
Dier Teilnehmer_in hat während des Kurses große Fortschritte gemacht.,Die Teilnehmerin hat während des Kurses große Fortschritte gemacht.
Viele Leser:innen schätzen die tiefgründigen Analysen der renommierten Literaturkritiker:innen.,Viele Leser schätzen die tiefgründigen Analysen der renommierten Literaturkritiker.
Dier NormgeberIn legt die technischen Standards für die Industrie fest.,Die Normgeberin legt die technischen Standards für die Industrie fest.
Dier IllustratorIn entwarf die lebhaften Bilder für das Kinderbuch.,Die Illustratorin entwarf die lebhaften Bilder für das Kinderbuch.
Deren verpartnerte Person unterstützte dem in jeder Lebenslage und war stets an deren Seite.,Ihre Lebenspartnerin unterstützte sie in jeder Lebenslage und war stets an ihrer Seite.
"Alle, die sich anmelden, bekommen ein kostenloses Ticket.","Jede, die sich anmeldet, bekommt ein kostenloses Ticket."
"Dier Nächste in der Schlange wurde gebeten, die Leitung des Meetings zu übernehmen, als dier Vorsitzende unerwartet abwesend war.","Der Nächste in der Schlange wurde gebeten, die Leitung des Meetings zu übernehmen, als der Vorsitzende unerwartet abwesend war."
Dier Rehabilitant:in absolvierte ein intensives Reha-Programm.,Der Rehabilitant absolvierte ein intensives Reha-Programm.
"... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freund*innen der Schule.","... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freunden der Schule."
Dier General Manager_in war für den reibungslosen Betrieb des Hotels verantwortlich.,Der General Manager war für den reibungslosen Betrieb des Hotels verantwortlich.
Dier Rezipient_in des Preises bedankte sich herzlich für die Auszeichnung.,Die Rezipientin des Preises bedankte sich herzlich für die Auszeichnung.
Die [Fahrzeug] lenkende Person fuhr vorsichtig durch den dichten Verkehr.,Die [Fahrzeug-]Lenkerin fuhr vorsichtig durch den dichten Verkehr.
Dier Versuchsleiter*in erklärte den Teilnehmer*innen die nächsten Schritte des Experiments.,Der Versuchsleiter erklärte den Teilnehmern die nächsten Schritte des Experiments.
Ich bin heute als Besucher_in da.,Ich bin heute als Besucherin da.
Als Laborarbeiter_in unterstützt dey bei Experimenten und sorgt für die Sauberkeit des Labors.,Als Laborarbeiterin unterstützt sie bei Experimenten und sorgt für die Sauberkeit des Labors.
Dier DiplomandIn verteidigte erfolgreich deren Abschlussarbeit.,Die Diplomandin verteidigte erfolgreich ihre Abschlussarbeit.
Dier Schuldige gestand deren Tat vor Gericht.,Die Schuldige gestand ihre Tat vor Gericht.
Die Publikumszahl bei dem Fußballspiel erreichte einen neuen Rekord.,Die Zuschauerinzahl bei dem Fußballspiel erreichte einen neuen Rekord.
"Der Patient/innenkontakt fand regelmäßig statt, um den Fortschritt der Therapie zu überwachen.","Der Patientenkontakt fand regelmäßig statt, um den Fortschritt der Therapie zu überwachen."
"Dier Wähler_in ging zur Urne, um deren Stimme abzugeben.","Der Wähler ging zur Urne, um seine Stimme abzugeben."
Gute Mitarbeiter:inführung ist entscheidend für den Erfolg eines Unternehmens.,Gute Mitarbeiterinführung ist entscheidend für den Erfolg eines Unternehmens.
Dier Stromversorger_in sorgt für eine zuverlässige Energieversorgung.,Der Stromversorger sorgt für eine zuverlässige Energieversorgung.
"Die Ausbilder/innen führten souverän durch den Workshop und verstanden es, die Teilnehmer/innen anzuleiten. ","Die Ausbilderinnen führten souverän durch den Workshop und verstanden es, die Teilnehmerinnen anzuleiten. "
"Dey ging in den Gebärendenschutz, als der Geburtstermin näher rückte.","Er ging in den Gebärendenschutz, als der Geburtstermin näher rückte."
Dier KfZ-Mechaniker/in reparierte mein Auto schnell und zu einem fairen Preis.,Die KfZ-Mechanikerin reparierte mein Auto schnell und zu einem fairen Preis.
Die DienstleisterInnen bietet exzellenten Service.,Die Dienstleister bietet exzellenten Service.
"Die vorgesetzte Person ist für die Leitung und Organisation des Teams verantwortlich.
","Der Chef ist für die Leitung und Organisation des Teams verantwortlich.
"
Die (persönlichen) Nutzungsdaten werden sicher auf dem Server gespeichert.,Die Nutzerindaten werden sicher auf dem Server gespeichert.
Die Menschen trafen sich zum jährlichen Ball.,Die Menschn trafen sich zum jährlichen Ball.
Die fürsprechende Person setzte sich für die Rechte der Arbeitnehmenden ein.,Der Fürsprecher setzte sich für die Rechte der Arbeitnehmer ein.
Dey verstand sich als VertreterIn des kleinen Menschen.,Sie verstand sich als Vertreterin der kleinen Frau.
Dier abgeordnete Person für die Antidiskriminierungsstelle ist gerade angekommen,Die Abgeordnete für die Antidiskriminierungsstelle ist gerade angekommen
Dier Operateur:in führte den Eingriff präzise durch.,Die Operateurin führte den Eingriff präzise durch.
Dier Pfleger*in kümmerte sich liebevoll um die Kinder.,Der Pfleger kümmerte sich liebevoll um die Kinder.
Als Kauffachkraft für Büromanagement übernimmt dey die Organisation des Büroalltags.,Als Kauffrau für Büromanagement übernimmt sie die Organisation des Büroalltags.
Die Person mit einem Fetisch sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.,Der Fetischist sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.
"... Die Parteien hoffen, dass am Sonntag möglichst viele Wahlberechtigte zur Urne gehen.","... Die Parteien hoffen, dass am Sonntag möglichst viele Wähler zur Urne gehen."
Dey ließ sich von deren Emotionen überwältigen.,Er ließ sich von seinen Emotionen übermannen.
"Die salafistische Person predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Der Salafist predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt."
Die Kinder lernten Steighilfe. ,Die Kinder lernten Räuberinleiter. 
Die Interviewte waren Personen mit Expertise auf dem Gebiet der erneuerbaren Energien.,Die Interviewpartner waren Experten auf dem Gebiet der erneuerbaren Energien.
Dier Testleiter_in erklärte den Teilnehmer_innen die Regeln und überwachte den gesamten Prüfungsverlauf.,Der Testleiter erklärte den Teilnehmern die Regeln und überwachte den gesamten Prüfungsverlauf.
"Der Schülerinaustausch ermöglichte dem, ein Jahr in Frankreich zu verbringen.","Der Schüleraustausch ermöglichte ihm, ein Jahr in Frankreich zu verbringen."
"Die Kund:inbetreuer:in hat sich viel Zeit genommen, um auf all meine Fragen einzugehen.","Die Kundinbetreuerin hat sich viel Zeit genommen, um auf all meine Fragen einzugehen."
Viele derer Mitmenschen bewunderten deren künstlerischen Fähigkeiten.,Viele ihrer Zeitgenossinnen bewunderten ihre künstlerischen Fähigkeiten.
... RadfahrerInnen müssen absteigen.,... Radfahrerinnen müssen absteigen.
Die Sponsor*innen unterstützten das Sportereignis finanziell.,Die Sponsoren unterstützten das Sportereignis finanziell.
Dey macht eine Ausbildung zur Fachkraft für Büromanagement bei einer großen Firma.,Sie macht eine kauffrauische Ausbildung bei einer großen Firma.
Dier Professor*in hielt eine Vorlesung über Quantenphysik.,Die Professorin hielt eine Vorlesung über Quantenphysik.
Dier Magier/in faszinierte die Kinder im Publikum.,Der Magier faszinierte die Kinder im Publikum.
Das ExpertInnenrating bescheinigte dem Unternehmen hohe Qualität.,Das Expertinnenrating bescheinigte dem Unternehmen hohe Qualität.
"Die Bank richtete eine neue Service-Hotline ein, um den Kontoinhaber_innen bei Fragen und Anliegen schnell und effizient zur Seite zu stehen.","Die Bank richtete eine neue Service-Hotline ein, um den Kontoinhabern bei Fragen und Anliegen schnell und effizient zur Seite zu stehen."
Anna Meyer oder Simon Schmidt - wer wird Deutsche:r Meister:in?,Anna Meyer oder Simon Schmidt - wer wird Deutsche Meisterin?
Die Förder*innen unterstützten das Projekt finanziell.,Die Förderer unterstützten das Projekt finanziell.
"... Bald entscheidet sich, ob die Zeit mit uns verbündet ist.","... Bald entscheidet es sich, ob die Zeit unser Verbündete ist."
Dier Gäst_innenführer_in zeigte uns die Sehenswürdigkeiten der Stadt.,Die Gästinnenführerin zeigte uns die Sehenswürdigkeiten der Stadt.
Die Ärzt*innen im Krankenhaus arbeiten rund um die Uhr.,Die Ärzte im Krankenhaus arbeiten rund um die Uhr.
Dier FremdsprachlerIn beherrschte mehrere Sprachen fließend.,Der Fremdsprachler beherrschte mehrere Sprachen fließend.
Das Opfer des Unfalls wurde sofort ins Krankenhaus gebracht.,Das Opfer des Unfalls wurde sofort ins Krankenhaus gebracht.
Für Tierschützer/innen ist der Schutz von Wildtieren eine wichtiges Thema.,Für Tierschützer ist der Schutz von Wildtieren eine wichtiges Thema.
Dier Privatpatient:in erhielt eine spezielle Behandlung.,Der Privatpatient erhielt eine spezielle Behandlung.
"Der Patient/inname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren.","Der Patientinname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren."
Die Fahrer_inkabine des Lastwagens war modern und komfortabel.,Die Fahrerkabine des Lastwagens war modern und komfortabel.
"Dier Laborant:in analysierte die Proben im Labor, um die chemische Zusammensetzung zu bestimmen.","Der Laborant analysierte die Proben im Labor, um die chemische Zusammensetzung zu bestimmen."
Dier Amateur:in steht vor einer neuen Herausforderung.,Der Amateur steht vor einer neuen Herausforderung.
"Der Ärzt*inbesuch war notwendig, um die Symptome abklären zu lassen.","Der Arztbesuch war notwendig, um die Symptome abklären zu lassen."
Dey meldete sich als Freiwillige:r für die Organisation des Sommerfests.,Er meldete sich als Freiwilliger für die Organisation des Sommerfests.
"Dier RehasportlerIn nutzte die spezielle Sporttherapie, um deren Beweglichkeit zurückzugewinnen.","Die Rehasportlerin nutzte die spezielle Sporttherapie, um ihre Beweglichkeit zurückzugewinnen."
Die Rentner/innen suchen nach einer schönen Parkanlage. ,Die Rentnerinnen suchen nach einer schönen Parkanlage. 
Die Gutachter/innen waren sich beim Wert des Hauses nicht einig. ,Die Gutachter waren sich beim Wert des Hauses nicht einig. 
Dier Förster:in überwachte den Zustand des Waldes.,Der Förster überwachte den Zustand des Waldes.
Die fußballspielende Person schoss das entscheidende Tor.,Der Fußballspieler schoss das entscheidende Tor.
"Dier Kursleiter:in vermittelte den Teilnehmenden die grundlegenden Techniken der Fotografie.
","Die Kursleiterin vermittelte den Teilnehmerinnen die grundlegenden Techniken der Fotografie.
"
Dier Straftäter_in wurde vor Gericht verurteilt.,Die Straftäterin wurde vor Gericht verurteilt.
Dier General Manager/in war für den reibungslosen Betrieb des Hotels verantwortlich.,Der General Manager war für den reibungslosen Betrieb des Hotels verantwortlich.
Die Professor_innen diskutierten über die neuesten Forschungsergebnisse.,Die Professorinnen diskutierten über die neuesten Forschungsergebnisse.
Dier Archäolog:in entdeckte eine antike Stadt unter dem Sand.,Die Archäologin entdeckte eine antike Stadt unter dem Sand.
Nur Karteninhaber:innen haben Zugang zum exklusiven Konzert,Nur Karteninhaberinnen haben Zugang zum exklusiven Konzert.
Dier Oberbürgermeister_in eröffnete die neue Stadthalle.,Der Oberbürgermeister eröffnete die neue Stadthalle.
Der Gehweg ist sehr eng.,Der Bürgerinsteig ist sehr eng.
Die Stammkundschaft bekommt einen Rabatt auf ihre Einkäufe.,Die Stammkunden bekommen einen Rabatt auf ihre Einkäufe.
Dier ReiseveranstalterIn bot verschiedene Urlaubspakete an.,Die Reiseveranstalterin bot verschiedene Urlaubspakete an.
Die reisende Person erkundete die unbekannte Stadt.,Der Reisende erkundete die unbekannte Stadt.
Dier Schulbegleiter/in unterstützte das Kind während des Unterrichts und half bei der Integration.,Der Schulbegleiter unterstützte das Kind während des Unterrichts und half bei der Integration.
... Jedes Kita-Kind kann zum Adventsfrühstück seine Geschwister mitbringen.,... Jedes Kita-Kind kann zum Adventsfrühstück seine Brüder und/oder Schwestern mitbringen.
Die Fachkommission legte ihren Bericht vor.,Die Expertinnenkommission legte ihren Bericht vor.
... Fragen Sie IhreN ÄrztIn oder ApothekerIn.,... Fragen Sie Ihren Ärztin oder Apothekerin.
Dier Dirigent:in führte das Orchester mit präzisen Bewegungen.,Der Dirigent führte das Orchester mit präzisen Bewegungen.
Die Stakeholder wurden zu einer Besprechung eingeladen.,Die Stakeholder wurden zu einer Besprechung eingeladen.
"Die kollegiale Unterstützung half dabei, die Projektdeadline einzuhalten.","Die Unterstützung einer Kollegin half dabei, die Projektdeadline einzuhalten."
Die Auswandernde suchten in einem anderen Land nach einem besseren Leben.,Die Auswanderinnen suchten in einem anderen Land nach einem besseren Leben.
Die Führungskraft lobte das Team für seine hervorragende Arbeit und gab klare Anweisungen für das nächste Projekt.,Die Vorgesetzte lobte das Team für seine hervorragende Arbeit und gab klare Anweisungen für das nächste Projekt.
Die chirurgische Fachkraft führte eine komplizierte Operation erfolgreich durch.,Die Chirurg:in führte eine komplizierte Operation erfolgreich durch.
Dier Sprengbefugte:r war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.,Die Sprengbefugte war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.
Dier Asket*in lebte ein einfaches und zurückgezogenes Leben.,Die Asketin lebte ein einfaches und zurückgezogenes Leben.
Das jährliche Mitarbeiter*ingespräch bietet Raum für Feedback und Zielvereinbarungen.,Das jährliche Mitarbeiteringespräch bietet Raum für Feedback und Zielvereinbarungen.
Dier Gaffer/in behinderte die Rettungskräfte bei ihrer Arbeit.,Die Gafferin behinderte die Rettungskräfte bei ihrer Arbeit.
Die Sportfreund/innen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.,Die Sportfreunde trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.
Dier Sachverständige überprüfte den Schaden am Auto.,Die Sachverständige überprüfte den Schaden am Auto.
... Wir danken allen Geschäftspartner*innen und Freund*innen.,... Wir danken allen Geschäftspartnerinnen und Freundinnen.
Dier Augenoptiker*in passte meine neue Brille an.,Der Augenoptiker (Geschäft) passte meine neue Brille an.
Das Nachbar*inhaus wurde kürzlich renoviert.,Das Nachbarhaus wurde kürzlich renoviert.
Die das Café innehabende Person begrüßte alle Gastpersonen persönlich.,Der Inhaber des Cafés begrüßte alle Gäste persönlich.
Die Administration verwaltet die BenutzerInrechte im System.,Die Administration verwaltet die Benutzerrechte im System.
Dier Telemitarbeiter_in war neu in diesem Berufsfeld.,Der Telemitarbeiter war neu in diesem Berufsfeld.
Dier Personalrät:in vertritt die Interessen der Mitarbeiter:innen.,Die Personalrätin vertritt die Interessen der Mitarbeiter:innen.
Dier Betrüger:in wurde für deren illegalen Aktivitäten verhaftet.,Die Betrügerin wurde für ihre illegalen Aktivitäten verhaftet.
Die Lehrstuhlleiter_innen betreuten zahlreiche Forschungsprojekte.,Die Lehrstuhlleiter betreuten zahlreiche Forschungsprojekte.
Dier Quereinsteiger:in fand schnell deren Platz im neuen Job.,Der Quereinsteiger fand schnell seinen Platz im neuen Job.
Sie sollten Ihre/n Lebenspartner/in in die Planung mit einbeziehen.,Sie sollten Ihren Lebenspartner in die Planung mit einbeziehen.
Die PartnerInländer arbeiteten in einem internationalen Handelsabkommen zusammen.,Die Partnerinländer arbeiteten in einem internationalen Handelsabkommen zusammen.
Viele Immobilienbesitzer_innen investieren in grüne Energie für ihre Gebäude.,Viele Immobilienbesitzer investieren in grüne Energie für ihre Gebäude.
"Dier Assistenzärzt_in führte die Operation eigenständig durch, da dey bereits viel Erfahrung sammeln konnte.","Der Assistenzarzt führte die Operation eigenständig durch, da er bereits viel Erfahrung sammeln konnte."
Dier Noviz*in lernte schnell die Regeln des Klosters.,Die Novizin lernte schnell die Regeln des Klosters.
Die Architekt_innen arbeiteten gemeinsam an dem großen Bauprojekt.,Die Architektinnen arbeiteten gemeinsam an dem großen Bauprojekt.
Als voraushandelndes Unternehmen in der Branche setzte das Unternehmen neue Standards.,Als Vorreiterin in der Branche setzte das Unternehmen neue Standards.
Die neue Benutzer_infunktion erleichtert die Bedienung erheblich.,Die neue Benutzerfunktion erleichtert die Bedienung erheblich.
Die Mitglieder des Personalrates trafen sich zu einer wichtigen Besprechung.,Die Personalräte trafen sich zu einer wichtigen Besprechung.
Die Grafikfachperson erstellte beeindruckende Illustrationen für das Magazin.,Die Grafikerin erstellte beeindruckende Illustrationen für das Magazin.
Dier Hauswart*in kümmert sich um die Instandhaltung des Gebäudes.,Der Hauswart kümmert sich um die Instandhaltung des Gebäudes.
Als MeinungsführerIn hatte dey großen Einfluss auf die öffentliche Wahrnehmung des Themas.,Als Meinungsführerin hatte sie großen Einfluss auf die öffentliche Wahrnehmung des Themas.
"Als überzeugte:r Nichtraucher/in genoss dey die frische Luft und die gesunde Lebensweise, die dey sich durch deren Entscheidung bewahrte.","Als überzeugte Nichtraucherin genoss sie die frische Luft und die gesunde Lebensweise, die sie sich durch ihre Entscheidung bewahrte."
Trotz der Beweise blieben einige Zweifler*innen skeptisch gegenüber der Theorie.,Trotz der Beweise blieben einige Zweiflerinnen skeptisch gegenüber der Theorie.
"Liebe Sportfreund/innen, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!","Liebe Sportfreunde, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!"
Dier Rentner/in genießt deren Freizeit im Garten.,Der Rentner genießt seine Freizeit im Garten.
Der Mittelsperson vermittelte erfolgreich zwischen den beiden Geschäftspartner*innen.,Die Mittelsfrau vermittelte erfolgreich zwischen den beiden Geschäftspartnerinnen.
Dier Polizist*in erschien pünktlich zur Schicht.,Der Polizist erschien pünktlich zur Schicht.
Der Expert*innenstab beriet den Vorstand in strategischen Fragen.,Der Expertenstab beriet den Vorstand in strategischen Fragen.
Die Supporter_innen feuerten das Team lautstark an.,Die Supporterinnen feuerten das Team lautstark an.
Yasmin ist bei uns als Betreuer/in im Kindergarten tätig,Yasmin ist bei uns als Betreuerin im Kindergarten tätig
Die Freund/innen trafen sich jeden Freitagabend.,Die Freundinnen trafen sich jeden Freitagabend.
Dier Gymnasiast*in bereitete sich auf das Abitur vor.,Die Gymnasiastin bereitete sich auf das Abitur vor.
Deutschland könnte eine Führungsrolle im Klimaschutz spielen.,Deutschland könnte eine Vorreiterinrolle im Klimaschutz spielen.
Die Bildungseinrichtung bietet verschiedene Fortbildungskurse an.,Der Bildungsträger bietet verschiedene Fortbildungskurse an.
Dier Investor*in zeigte großes Interesse an dem neuen Startup.,Der Investor zeigte großes Interesse an dem neuen Startup.
Dier Leiter/in der Abteilung traf wichtige Entscheidungen bezüglich der Projektplanung.,Der Leiter der Abteilung traf wichtige Entscheidungen bezüglich der Projektplanung.
"Dier Entscheidungsträger*in traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten.","Die Entscheidungsträgerin traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten."
Die Fachkraft für Schulsozialarbeit half der Schülerschaft bei persönlichen Problemen.,Die Schulsozialarbeiterin half Schülerinnen bei persönlichen Problemen.
Dier Leistungsempfänger/in musste einen Antrag auf Sozialhilfe ausfüllen.,Die Leistungsempfängerin musste einen Antrag auf Sozialhilfe ausfüllen.
Der Rat einer Fachperson war in dieser Situation unverzichtbar.,Der Rat einer Fachfrau war in dieser Situation unverzichtbar.
Es ist Pflicht ein Absolvent*inpraktikum zu machen,Es ist Pflicht ein Absolventenpraktikum zu machen
Dier LastkraftwagenfahrerIn lieferte die Waren pünktlich an die verschiedenen Supermärkte.,Die Lastkraftwagenfahrerin lieferte die Waren pünktlich an die verschiedenen Supermärkte.
"Die WählerIninitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerininitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen."
... Alle können teilnehmen.,... Jede kann teilnehmen.
Das Kriegsverbrecher_intribunal verurteilte die Verantwortlichen für die Gräueltaten.,Das Kriegsverbrechertribunal verurteilte die Verantwortlichen für die Gräueltaten.
Die Ordensleute trafen sich mehrfach am Tag zum Gebet.,Die Nonnen trafen sich mehrfach am Tag zum Gebet.
Die Leser*innen lobten das neue Werk.,Die Leserinnen lobten das neue Werk.
Der Tunnelbau wurde auf bergbauweise Weise durchgeführt.,Der Tunnelbau wurde auf bergfrauische Weise durchgeführt.
Dier Operateur:in führte den Eingriff präzise durch.,Der Operateur führte den Eingriff präzise durch.
Die RechnungsempfängerInnen öffnen ihre Briefe.,Die Rechnungsempfänger öffnen ihre Briefe.
Die BenutzerInverwaltung ermöglicht die Kontrolle über alle Konten.,Die Benutzerinverwaltung ermöglicht die Kontrolle über alle Konten.
Die Postzustellung brachte ein Paket vorbei.,Die Postbotin brachte ein Paket vorbei.
Dier Präsident_in hielt eine Ansprache an die Nation.,Die Präsidentin hielt eine Ansprache an die Nation.
Alle Vereinszugehörigen sind zur Hauptversammlung eingeladen.,Alle Vereinsmitglieder sind zur Hauptversammlung eingeladen.
Dier Bauträger*in kümmerte sich um die Entwicklung des Wohngebiets.,Die Bauträgerin kümmerte sich um die Entwicklung des Wohngebiets.
Der Arbeitnehmer_invertreter sprach die Anliegen der Belegschaft an.,Der Arbeitnehmervertreter sprach die Anliegen der Belegschaft an.
Dier Passagier*in wartete geduldig auf deren Flug.,Der Passagier wartete geduldig auf seinen Flug.
Dier Referendar:in absolvierte deren Praktikum an der Schule.,Die Referendarin absolvierte ihr Praktikum an der Schule.
Dier KünstlerIn stellte deren neuen Werke in der Galerie aus.,"Die Künstlerin stellte ihre neuen Werke in der Galerie aus.
"
Deren kosmopolitisches Auftreten beeindruckte alle auf der Konferenz.,Sein weltmännisches Auftreten beeindruckte alle auf der Konferenz.
Die Anzahl der Einwohnenden der Stadt hat in den letzten Jahren stetig zugenommen.,Die Einwohnerinzahl der Stadt hat in den letzten Jahren stetig zugenommen.
Dier Zeug*in sagte im Gerichtsprozess gegen dier Angeklagte*n aus.,Der Zeuge sagte im Gerichtsprozess gegen den Angeklagten aus.
Dier Familienbegleiter:in unterstützte die Familie während der schwierigen Zeit.,Die Familienbegleiterin unterstützte die Familie während der schwierigen Zeit.
Während der Pandemie sicherte das Kurzarbeiter*ingeld vielen Menschen das Einkommen.,Während der Pandemie sicherte das Kurzarbeitergeld vielen Menschen das Einkommen.
Dier Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.,Der Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.
Dier Performer_in beeindruckte das Publikum mit deren Show.,Der Performer beeindruckte das Publikum mit seiner Show.
"Die TherapeutInnen des Rehabilitationszentrums arbeiten eng mit den PatientInnen zusammen, um deren Genesung zu fördern.","Die Therapeuten des Rehabilitationszentrums arbeiten eng mit den Patienten zusammen, um deren Genesung zu fördern."
... An der Oper arbeiten 30 hauptberufliche Sänger*innen.,... An der Oper arbeiten 30 hauptberufliche Sänger.
Dier Matros*in sicherte die Taue am Schiff.,Der Matrose sicherte die Taue am Schiff.
Dier Schwimmlehrer:in brachte den Kindern das Tauchen bei.,Der Schwimmlehrer brachte den Kindern das Tauchen bei.
Menschen kamen aus aller Welt.,Menschen kamen aus aller Herren Länder.
Bitte prüfen Sie Ihre Nutzer*ineingabe auf Fehler.,Bitte prüfen Sie Ihre Nutzerineingabe auf Fehler.
Die Kinder bauten eine große Schneefigur im Garten.,Die Kinder bauten eine große Schneefrau im Garten.
"Die Mofa fahrende Person fuhr vorsichtig, um sicher durch den dichten Verkehr zu kommen.","Die Mofafahrerin fuhr vorsichtig, um sicher durch den dichten Verkehr zu kommen."
Dier EntwicklerIn arbeitet an einem neuen Softwareprojekt.,Der Entwickler arbeitet an einem neuen Softwareprojekt.
Der Bäuer_inhof produziert frische Milch und Eier.,Der Bäuerinhof produziert frische Milch und Eier.
Dier Physiker_in erforscht die Eigenschaften von Teilchen.,Die Physikerin erforscht die Eigenschaften von Teilchen.
Dier Asket/in lebte ein einfaches und zurückgezogenes Leben.,Die Asketin lebte ein einfaches und zurückgezogenes Leben.
Dier Oppositionelle kritisierte die Regierung scharf.,Die Oppositionelle kritisierte die Regierung scharf.
Dier Übungsleiter*in zeigte den Teilnehmer*innen neue Techniken zur Verbesserung ihrer Fitness.,Der Übungsleiter zeigte den Teilnehmern neue Techniken zur Verbesserung ihrer Fitness.
Dier Chemiker:in entwickelte eine neue Formel für ein umweltfreundliches Reinigungsmittel.,Die Chemikerin entwickelte eine neue Formel für ein umweltfreundliches Reinigungsmittel.
Als echte Globetrotter:innen hatten sie bereits alle Kontinente bereist.,Als echte Globetrotterinnen hatten sie bereits alle Kontinente bereist.
... Holen Sie sich ärztlichen oder pharmazeutischen Rat. ,... Fragen Sie Ihre Ärztin oder Apothekerin.
Dier ZeitzeugIn berichtete von den Ereignissen des Zweiten Weltkriegs.,Die Zeitzeug:in berichtete von den Ereignissen des Zweiten Weltkriegs.
Die in Funktion gewählte Person organisierte die Vereinsveranstaltungen.,Der Funktionär organisierte die Vereinsveranstaltungen.
Seit ich als Agent*in arbeite habe ich viel Freude daran zur Arbeit zu gehen.,Seit ich als Agentin arbeite habe ich viel Freude daran zur Arbeit zu gehen.
Jeder Mensch hat das Recht auf Freiheit und Sicherheit.,Jeder Mensch hat das Recht auf Freiheit und Sicherheit.
Dier Schwimmer/in gewann die Goldmedaille im Wettkampf.,Der Schwimmer gewann die Goldmedaille im Wettkampf.
Dier Italiener:in bereitete ein traditionelles Pasta-Gericht zu.,Der Italiener bereitete ein traditionelles Pasta-Gericht zu.
Dier SozialleistungsträgerIn kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,Der Sozialleistungsträger kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.
