gendered,non_gendered
Dier Faschist_in verbreitete gefährliche Ideologien.,Der Faschist verbreitete gefährliche Ideologien.
Die MitarbeiterInbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.,Die Mitarbeiterinbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.
Dier Kellner/in nahm die Bestellung auf und servierte die Speisen mit einem freundlichen Lächeln.,Der Kellner nahm die Bestellung auf und servierte die Speisen mit einem freundlichen Lächeln.
Dier Chefärzt*in garantiert den Patient*innen eine erstklassige medizinische Versorgung,Der Chefarzt garantiert den Patienten eine erstklassige medizinische Versorgung
Die steuerzahlende Person finanziert öffentliche Projekte.,Die Steuerzahlerin finanziert öffentliche Projekte.
Dier Ersteller/in des Dokuments hat einige wichtige Informationen hinzugefügt.,Die Erstellerin des Dokuments hat einige wichtige Informationen hinzugefügt.
Dier engagierte Kindertagespfleger_in kümmerte sich liebevoll um die Kinder.,Der engagierte Kindertagespfleger kümmerte sich liebevoll um die Kinder.
Deutschland ist ein:e wichtige:r Handels­partner:in für viele Länder.,Deutschland ist ein wichtiger Handels­partner für viele Länder.
Dier DrachenherrscherIn kämpfte tapfer gegen das Ungeheuer.,Der Drachenlord kämpfte tapfer gegen das Ungeheuer.
Die Bewerber*inzahlen für die Stelle waren überraschend hoch.,Die Bewerberzahlen für die Stelle waren überraschend hoch.
Heute haben wir ein Absolvent/innenvorsprechen [Schauspielschule],Heute haben wir ein Absolventenvorsprechen [Schauspielschule]
Das Patient*inzimmer wurde frisch renoviert und bietet nun mehr Komfort.,Das Patientenzimmer wurde frisch renoviert und bietet nun mehr Komfort.
Die Spezialist_innen untersuchten das technische Problem.,Die Spezialistinnen untersuchten das technische Problem.
"Bitte geben Sie bei der Bestellung Ihre Kund_innummer an, um den Prozess zu beschleunigen.","Bitte geben Sie bei der Bestellung Ihre Kundinnummer an, um den Prozess zu beschleunigen."
Die Augenzeug/innen berichteten der Polizei von dem Unfall.,Die Augenzeugen berichteten der Polizei von dem Unfall.
Mein_e Verlobte:r hat deren Ring kurz vor der Hochzeit verloren. ,Meine Verlobte hat ihren Ring kurz vor der Hochzeit verloren. 
Dier Juror:in verkündete das Urteil im Wettbewerb.,Der Juror verkündete das Urteil im Wettbewerb.
Dier Interakteur:in leitete die Diskussion zwischen den verschiedenen Parteien.,Der Interakteur leitete die Diskussion zwischen den verschiedenen Parteien.
Dier VertrieblerIn präsentierte die neuen Softwarelösungen.,Die Vertrieblerin präsentierte die neuen Softwarelösungen.
"Dier SteuerberaterIn hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen.","Der Steuerberater hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen."
Die ForscherIngemeinde zeigte großes Interesse an den neuen Erkenntnissen.,Die Forscheringemeinde zeigte großes Interesse an den neuen Erkenntnissen.
Als Erwachsene:r hat man viele Verantwortungen zu tragen.,Als Erwachsener hat man viele Verantwortungen zu tragen.
Dey kümmerte sich stiefelterlich um die Kinder.,Er kümmerte sich stiefväterlich um die Kinder.
Das Helfer*insystem der Organisation ist gut durchdacht und effizient.,Das Helfersystem der Organisation ist gut durchdacht und effizient.
"Petra ist Allergiker/in, immer wenn dey am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war.","Petra ist Allergiker, immer wenn er am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war."
Die Hauptperson führte deren Truppe in die Schlacht.,Der Hauptmann führte seine Truppe in die Schlacht.
Dier OrthopädieschuhmacherIn fertigt spezielle Schuhe.,Der Orthopädieschuhmacher fertigt spezielle Schuhe.
Der Ärzt_intermin von Michelle X. wurde auf morgen 15Uhr verschoben. Kannst du denen bitte bescheid geben.,Der Ärztintermin von Michelle X. wurde auf morgen 15Uhr verschoben. Kannst du denen bitte bescheid geben.
"Die Polizei befragte die an einer Tat beteiligte Person, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte den Tatbeteiligten, um herauszufinden, was genau bei dem Vorfall passiert war."
Die stehlenden Personen entkamen mit der Beute.,Die Diebinnen entkamen mit der Beute.
Für Menschen christlichen Glaubens ist Ostern ein wichtiges Fest. Dort feiern sie die Auferstehung von Jesus Christus.,Für Christen ist Ostern ein wichtiges Fest. Dort feiern sie die Auferstehung von Jesus Christus.
"Die Interakteur/innen arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen.","Die Interakteure arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen."
"Dier Netzbetreiber:in hat angekündigt, das Internet auszubauen.","Der Netzbetreiber hat angekündigt, das Internet auszubauen."
"Als Gäst/inhörer/in konnte dey die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen.","Als Gasthörer konnte er die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen."
... Man glaubt es kaum.,... Man glaubt es kaum.
"Die Zitat gebende Person lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken.","Der Zitatgeber lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken."
Es handelt sich bei XY um dien Aspirant*in für das Beamt*innenverhältnis.,Es handelt sich bei XY um den Aspiranten für das Beamtenverhältnis.
Das junge Team feierte seinen Sieg ausgiebig.,Das Jungenteam feierte seinen Sieg ausgiebig.
Dier Fürsprecher:in setzte sich für die Rechte der Arbeitnehmer:innen ein.,Die Fürsprecherin setzte sich für die Rechte der Arbeitnehmerinnen ein.
Die Patient/insicherheit steht im Mittelpunkt aller medizinischen Prozesse und Behandlungen.,Die Patientinsicherheit steht im Mittelpunkt aller medizinischen Prozesse und Behandlungen.
Dier Angeklagte bestreitet deren Schuld vehement.,Die Angeklagte bestreitet ihre Schuld vehement.
... JedeR kann teilnehmen.,... Jede kann teilnehmen.
Die Sklavenhalter_innen besaßen mehrere Plantagen und behandelten ihre Sklav_innen mit äußerster Härte und Grausamkeit.,Die Sklavenhalter besaßen mehrere Plantagen und behandelten ihre Sklaven mit äußerster Härte und Grausamkeit.
Dier Pädagog:in engagiert sich für eine bessere Bildung.,Der Pädagoge engagiert sich für eine bessere Bildung.
Die AthletInnen bereiteten sich auf den Wettkampf vor.,Die Athleten bereiteten sich auf den Wettkampf vor.
Auf der ExpertInnentagung wurden neueste Forschungsergebnisse vorgestellt.,Auf der Expertinnentagung wurden neueste Forschungsergebnisse vorgestellt.
Die Freizeitbetreuungsperson sorgt für Spaß und Unterhaltung in der Freizeitgruppe.,Die Animateurin sorgt für Spaß und Unterhaltung in der Freizeitgruppe.
Die ZimmerInarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmererarbeiten umfassten den Bau der Holzstruktur für das neue Haus.
Dier Volontärsbeauftragte koordinierte die Aufgaben und Schulungen der neuen Freiwilligen.,Der Volontärsbeauftragte koordinierte die Aufgaben und Schulungen der neuen Freiwilligen.
Dier Multiplikator:in verbreitete die Botschaft in deren Netzwerk.,Die Multiplikatorin verbreitete die Botschaft in ihrem Netzwerk.
"Dier LandnutzerIn bewirtschaftet deren Grundstück nachhaltig, um die Bodenqualität zu erhalten.","Die Landnutzerin bewirtschaftet ihr Grundstück nachhaltig, um die Bodenqualität zu erhalten."
Die jungen Komponist/innen beeindruckten das Publikum mit ihrer innovativen Musik.,Die jungen Komponistinnen beeindruckten das Publikum mit ihrer innovativen Musik.
Vormund:in ist Person Schulz.,Vormund ist Herr Schulz.
Dier Fremdsprachler_in beherrschte mehrere Sprachen fließend.,Der Fremdsprachler beherrschte mehrere Sprachen fließend.
Die Käufer*innen durchsuchten die Regale nach den besten Angeboten und füllten ihre E*inkaufswagen mit den benötigten Waren.,Die Käufer durchsuchten die Regale nach den besten Angeboten und füllten ihre Einkaufswagen mit den benötigten Waren.
Dier Richter:in verkündete das Urteil im Gerichtssaal.,Der Richter verkündete das Urteil im Gerichtssaal.
Die Stadt hat eine Bevölkerungsdichte von 2000 gemeldeten Personen/km².,Die Stadt hat eine Bevölkerungsdichte von 2000 Einwohnerinnen/km².
Dier Geldgeber*in unterstützte das Start-up mit einer großzügigen Investition.,Der Geldgeber unterstützte das Start-up mit einer großzügigen Investition.
"Die Tagesbetreuung kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Der Tagesväter kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren."
Die Person im Praktikum lernte viel während des Einsatzes,Der Praktikant lernte viel während seines Einsatzes.
"Die Siedelnden errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedler errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften."
Nur eine berechtigte Person kann auf diese sensiblen Daten zugreifen.,Nur ein Berechtigter kann auf diese sensiblen Daten zugreifen.
Dier FördermittelgeberIn bewilligte die Gelder für die Forschung.,Die Fördermittelgeberin bewilligte die Gelder für die Forschung.
Die Staatsleute führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.,Die Staatsmänner führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.
"Als Gäst/inhörer/in konnte dey die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen.","Als Gästinhörerin konnte sie die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen."
Dier KommissionierIn bereitete die Bestellungen im Lager sorgfältig für den Versand vor.,Die Kommissionierin bereitete die Bestellungen im Lager sorgfältig für den Versand vor.
Dier Praktikant*in lernte viel während deren Einsatz.,Die Praktikantin lernte viel während ihres Einsatzes.
Ein/e Jugendliche:r gewann den Wettbewerb.,Eine Jugendliche gewann den Wettbewerb.
"Dier Freiberufler*in genoss die Freiheit, deren Arbeitszeit selbst zu bestimmen.","Die Freiberuflerin genoss die Freiheit, ihre Arbeitszeit selbst zu bestimmen."
Der Freund*inkreis plante einen gemeinsamen Urlaub.,Der Freundeskreis plante einen gemeinsamen Urlaub.
Thapelo ist einE AbiturientIn.,Thapelo ist eine Abiturientin
"... Wenn es zu laut ist, kann man nichts verstehen.","... Wenn es zu laut ist, kann man nichts verstehen."
Die Konsumierenden zeigte ein gesteigertes Interesse an nachhaltigen Produkten und trug so zu einem umweltbewussteren Konsumverhalten bei.,Die Konsumentinnen zeigten ein gesteigertes Interesse an nachhaltigen Produkten und trugen so zu einem umweltbewussteren Konsumverhalten bei.
... Wer betreut Ihre Promotion?,... Wer ist Ihr Doktorvater?
Der Workshop und die Anmeldung war sehr teilnehmer:inorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerinorientiert.
Dier NachwuchswissenschaftlerIn präsentierte deren bahnbrechende Forschung auf der Konferenz und erhielt dafür Anerkennung von renommierten KollegInnen in ihrem Fachgebiet.,Der Nachwuchswissenschaftler präsentierte seine bahnbrechende Forschung auf der Konferenz und erhielt dafür Anerkennung von renommierten Kollegen in seinem Fachgebiet.
Dier Schulabbrecher_in suchte nach einer neuen Ausbildungsmöglichkeit.,Die Schulabbrecherin suchte nach einer neuen Ausbildungsmöglichkeit.
Die Einwohner:innen der Stadt feierten das jährliche Stadtfest.,Die Einwohnerinnen der Stadt feierten das jährliche Stadtfest.
Das Blumenkind streute Blütenblätter auf den Weg.,Der Blumenjunge streute Blütenblätter auf den Weg.
Die streamende Person übertrug das Spiel live im Internet.,Die Streamerin übertrug das Spiel live im Internet.
Die Ordensleute trafen sich mehrfach am Tag zum Gebet.,Die Mönche trafen sich mehrfach am Tag zum Gebet.
"Der Patient:innenkontakt fand regelmäßig statt, um den Fortschritt der Therapie zu überwachen.","Der Patientenkontakt fand regelmäßig statt, um den Fortschritt der Therapie zu überwachen."
Die rassistische Person verbreitete hasserfüllte Botschaften.,Der Rassist verbreitete hasserfüllte Botschaften.
Das Erwachsenenteam gewann das Turnier.,Die Mannschaft gewann das Turnier.
Dier Geisterfahrer/in verursachte einen schweren Unfall auf der Autobahn.,Die Geisterfahrerin verursachte einen schweren Unfall auf der Autobahn.
"Dier Köch/in bereitete das Festessen mit frischen, regionalen Zutaten zu.","Der Koch bereitete das Festessen mit frischen, regionalen Zutaten zu."
"Bevor Sie den Vertrag unterzeichnen, stellen Sie sicher, dass Sie die Gebühren, einschließlich der Vermittlungsgebühren, verstanden haben.","Bevor Sie den Vertrag unterzeichnen, stellen Sie sicher, dass Sie die Gebühren, einschließlich der Makleringebühren, verstanden haben."
Dererzeit war dey dier beste LäuferIn im Team.,Seinerzeit war er der beste Läufer im Team.
Dier Segler_in setzte die Segel und stach in See.,Der Segler setzte die Segel und stach in See.
Jedes Mitglied des Vereins muss einen Beitrag leisten.,Jedes Mitglied des Vereins muss einen Beitrag leisten.
"Die StifterInnenversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen.","Die Stifterinnenversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen."
Dier Einwander*in lernte schnell die Sprache deren neuen Heimatlandes.,Der Einwanderer lernte schnell die Sprache seines neuen Heimatlandes.
"Als Grundrechtsträger/in genießt jede:r Bürger/in die Freiheit, deren Meinung zu äußern.","Als Grundrechtsträgerin genießt jede Bürgerin die Freiheit, ihre Meinung zu äußern."
Unser Unternehmen möchte seinen KundInkreis durch gezielte Marketingmaßnahmen erweitern.,Unser Unternehmen möchte seinen Kundenkreis durch gezielte Marketingmaßnahmen erweitern.
Die pädagogische Fachkraft kümmert sich liebevoll um die Kinder im Kindergarten.,Die Erzieherin kümmert sich liebevoll um die Kinder im Kindergarten.
Toma ist Berfusschüler_in an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.,Toma ist Berfusschüler an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.
Die Geschwisterlichkeit unter den Vereinsmitgliedern war beeindruckend.,Die Brüderlichkeit unter den Vereinsmitgliedern war beeindruckend.
"Dier Kursteilnehmer*in war begeistert von den praxisnahen Übungen.
","Die Kursteilnehmerin war begeistert von den praxisnahen Übungen.
"
"Die V-Person arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln.","Der V-Mann arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln."
Dier Gründer/in des Startups präsentierte deren Innovationen.,Der Gründer des Startups präsentierte seine Innovationen.
Tim ist nicht mehr Herr_in derer Sinne.,Tim ist nicht mehr Herrin ihrer Sinne.
Die beisitzende Person im Gericht unterstützte bei der Urteilsfindung.,Der Beisitzer im Gericht unterstützte bei der Urteilsfindung.
Dier Auszubildende absolvierte deren erstes Praktikum in der Marketingabteilung und lernte dabei viel über KundInkommunikation.,Der Auszubildende absolvierte sein erstes Praktikum in der Marketingabteilung und lernte dabei viel über Kundenkommunikation.
"An der engen Brücke steht ein Schild: ""Fahrradfahrende müssen absteigen.""","An der engen Brücke steht ein Schild: ""Fahrradfahrer müssen absteigen."""
Die Trauer drohte dem zu überwältigen.,Die Trauer drohte sie zu überfrauen.
"... Bald entscheidet es sich, ob die Zeit unserE VerbündeteR ist.","... Bald entscheidet es sich, ob die Zeit unser Verbündeter ist."
Neue Stellen für Mitarbeitende  wurden in verschiedenen Abteilungen ausgeschrieben.,Neue Mitarbeiterstellen wurden in verschiedenen Abteilungen ausgeschrieben.
Der Text wurde adressat/ingerecht verfasst.,Der Text wurde adressatingerecht verfasst.
"... Gibt es einen Konflikt zwischen zwei WG-Bewohnerinnen, kann die Unterstützung durch eine*n Dritte*n hilfreich sein.","... Gibt es einen Konflikt zwischen zwei WG-Bewohnern, kann die Unterstützung durch einen Dritten hilfreich sein."
Dier Ersthelfer*in reagierte schnell und leistete sofortige Hilfe.,Die Ersthelferin reagierte schnell und leistete sofortige Hilfe.
Der Gartenbaubetrieb bot eine große Auswahl an Pflanzen an.,Der Gartenbaubetrieb bot eine große Auswahl an Pflanzen an.
"Obwohl dey hart kämpfte, war dey letztendlich dier Verlierer_in des Schachturniers.","Obwohl er hart kämpfte, war er letztendlich der Verlierer des Schachturniers."
Die haushaltsführende Person kümmerte sich liebevoll um deren Familie und den Haushalt.,Die Hausfrau kümmerte sich liebevoll um ihre Familie und den Haushalt.
... Die Handwerker/innen schließen sich zu Kooperationen zusammen.,... Die Handwerker schließen sich zu Kooperationen zusammen.
Die KfZ-MechanikerInnen-Innung bietet regelmäßig Schulungen und Weiterbildungen an.,Die KfZ-Mechaniker-Innung bietet regelmäßig Schulungen und Weiterbildungen an.
Die Hauptperson führte deren Truppe in die Schlacht.,Die Hauptfrau führte ihre Truppe in die Schlacht.
Dier Kolonialherr/in regierte mit harter Hand.,Die Kolonialherrin regierte mit harter Hand.
Die BürgerInrechtsbewegung kämpfte für Gleichberechtigung und Gerechtigkeit.,Die Bürgerrechtsbewegung kämpfte für Gleichberechtigung und Gerechtigkeit.
"Die Kunstkenner_innen erkannten sofort die Echtheit des Gemäldes.
","Die Kunstkenner erkannten sofort die Echtheit des Gemäldes.
"
Die Einwohner/inzahl der Stadt hat in den letzten Jahren stetig zugenommen.,Die Einwohnerinzahl der Stadt hat in den letzten Jahren stetig zugenommen.
Die Sponsor_innen unterstützten das Sportereignis finanziell.,Die Sponsorinnen unterstützten das Sportereignis finanziell.
Dier Lehrer/in rief dien Berufsschüler/in auf. ,Der Lehrer rief den Berufsschüler auf. 
"Die Arbeiter_innen legten eine Pause ein, um sich zu stärken.","Die Arbeiterinnen legten eine Pause ein, um sich zu stärken."
Mo ist sehr begabt und ein Multitalent.,Mo ist sehr begabt und ein Alleskönner.
Das Unternehmen ist dier Weltmarktführer_in in der Produktion von Solarpanelen.,Das Unternehmen ist der Weltmarktführer in der Produktion von Solarpanelen.
"Der Schülerinaustausch ermöglichte dem, ein Jahr in Frankreich zu verbringen.","Der Schüleraustausch ermöglichte ihm, ein Jahr in Frankreich zu verbringen."
Dier Oppositionelle kritisierte die Regierung scharf.,Der Oppositionelle kritisierte die Regierung scharf.
Dier Schwimmer*in gewann die Goldmedaille im Wettkampf.,Die Schwimmerin gewann die Goldmedaille im Wettkampf.
Dier Chirurg_in führte eine komplizierte Operation erfolgreich durch.,Die Chirurg:in führte eine komplizierte Operation erfolgreich durch.
Der Expert/innenstab beriet den Vorstand in strategischen Fragen.,Der Expertinnenstab beriet den Vorstand in strategischen Fragen.
Dier Stipendiat_in erhielt finanzielle Unterstützung für deren Studium.,Der Stipendiat erhielt finanzielle Unterstützung für sein Studium.
Die SportfreundInnen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.,Die Sportfreundinnen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.
"Die Immobilienkauffachkraft half, das perfekte Haus zu finden.","Die Immobilienkauffrau half, das perfekte Haus zu finden."
Ihr:e persönliche:r Kundenberater:in steht Ihnen jederzeit zur Verfügung.,Ihr persönlicher Kundenberater steht Ihnen jederzeit zur Verfügung.
"Der Lehrberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick.","Der Lehrerinberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick."
Dier Speaker_in inspirierte das Publikum mit deren Leidenschaft und deren Fachwissen.,Der Speaker inspirierte das Publikum mit seiner Leidenschaft und seinem Fachwissen.
Die Kletter:innen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.,Die Kletterer sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.
Die Pfleger:innen machen eine Pause.,Die Pflegerinnen machen eine Pause.
"Die Ausbilder*innen führten souverän durch den Workshop und verstanden es, die Teilnehmer*innen anzuleiten. ","Die Ausbilderinnen führten souverän durch den Workshop und verstanden es, die Teilnehmerinnen anzuleiten. "
"Dier LinkshänderIn fand es manchmal schwierig, geeignete Werkzeuge zu finden","Die Linkshänderin fand es manchmal schwierig, geeignete Werkzeuge zu finden"
Dier Ich-Erzähler:in berichtet aus deren eigenen Perspektive.,Der Ich-Erzähler berichtet aus seiner eigenen Perspektive.
Das ArbeitgeberInmarketing spielt eine zentrale Rolle im Recruiting-Prozess.,Das Arbeitgeberinmarketing spielt eine zentrale Rolle im Recruiting-Prozess.
Die Schüler/infirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.,Die Schülerfirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.
"Dier TontechnikerIn sorgt dafür, dass der Sound der Veranstaltung gut klingt.","Die Tontechnikerin sorgt dafür, dass der Sound der Veranstaltung gut klingt."
Dier DisponentIn plante die täglichen Lieferungen.,Die Disponentin plante die täglichen Lieferungen.
Die Modeschöpfer_innen präsentierten ihre neue Kollektion auf der Fashion Week.,Die Modeschöpferinnen präsentierten ihre neue Kollektion auf der Fashion Week.
Dier Kandidat/in stellte deren Visionen und Pläne für die Zukunft des Landes bei einer öffentlichen Debatte vor.,Die Kandidatin stellte ihre Visionen und Pläne für die Zukunft des Landes bei einer öffentlichen Debatte vor.
"Dier Developer_in ist bekannt für deren hilfreichen Code Reviews, für die deren Kolleg_innen dem sehr dankbar sind.","Die Developerin ist bekannt für ihre hilfreichen Code Reviews, für die ihre Kolleginnen ihr sehr dankbar sind."
Dier Bauträger_in kümmerte sich um die Entwicklung des Wohngebiets.,Der Bauträger kümmerte sich um die Entwicklung des Wohngebiets.
Der Ansatz ist sehr klient/inorientiert.,Der Ansatz ist sehr klientinorientiert.
"Als erfahrene_r Ausbilder_in wusste dey genau, wie dey deren Inhalte verständlich vermitteln konnte.","Als erfahrener Ausbilder wusste er genau, wie er seine Inhalte verständlich vermitteln konnte."
Die Ärzt:inpraxis war modern eingerichtet und gut ausgestattet.,Die Arztpraxis war modern eingerichtet und gut ausgestattet.
"Dier Sprachlots*in half den Flüchtlingen, sich in ihrer neuen Umgebung zurechtzufinden und die Sprache zu lernen.","Die Sprachlotsin half den Flüchtlingen, sich in ihrer neuen Umgebung zurechtzufinden und die Sprache zu lernen."
Dier Ministrant/in half während der Messe am Altar.,Der Ministrant half während der Messe am Altar.
Ohne die ehrenamtlich Helfenden wäre das Fest nicht möglich gewesen.,Ohne die ehrenamtlichen Helfer wäre das Fest nicht möglich gewesen.
"Die Arbeiter:innen legten eine Pause ein, um sich zu stärken.","Die Arbeiter legten eine Pause ein, um sich zu stärken."
Dier Bearbeiter_in des Antrags informierte mich über den Stand der Dinge.,Die Bearbeiterin des Antrags informierte mich über den Stand der Dinge.
Dier Anbieter_in präsentiert ihre Produkte oder Dienstleistungen.,Die Anbieterin präsentiert ihre Produkte oder Dienstleistungen.
Dier Protagonist:in der Geschichte war ein:e mutige:r Held:in.,Der Protagonist der Geschichte war ein mutiger Held.
"Der Patient:innenkontakt fand regelmäßig statt, um den Fortschritt der Therapie zu überwachen.","Der Patientinnenkontakt fand regelmäßig statt, um den Fortschritt der Therapie zu überwachen."
"Das Seiteneinsteiger_inprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren.","Das Seiteneinsteigerinprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren."
Dier Auftragnehmer:in führte die Arbeiten pünktlich aus.,Die Auftragnehmerin führte die Arbeiten pünktlich aus.
"Der Fakt, dass dem Autist_in ist, spielt in deren Leben manchmal eine Rolle, manchmal auch nicht.","Der Fakt, dass sie Autistin ist, spielt in ihrem Leben manchmal eine Rolle, manchmal auch nicht."
Die Geschwisterlichkeit unter den Vereinsmitgliedern war beeindruckend.,Die Brüderlichkeit unter den Vereinsmitgliedern war beeindruckend.
Dier Stromanbieter/in erhöhte die Preise.,Der Stromanbieter erhöhte die Preise.
Die Baumpflegekraft schnitt die alten Äste ab.,Der Baumpfleger schnitt die alten Äste ab.
... Gewappnet sein gegen Cyper-Erpresser_innen.,... Gewappnet sein gegen Cyper-Erpresserinnen.
Die Vertreter_innen der Presse versammelten sich vor dem Gericht.,Die Vertreter der Presse versammelten sich vor dem Gericht.
Die Argumente der EU-Skeptiker*innen wurden in der Debatte ausführlich besprochen und analysiert.,Die Argumente der EU-Skeptiker wurden in der Debatte ausführlich besprochen und analysiert.
James Bond ist ein Agent*innenfilm.,James Bond ist ein Agentenfilm.
"... Dey tat es, um NachahmerInnen zu ähnlichen Taten anzustiften.","... Er tat es, um Nachahmer zu ähnlichen Taten anzustiften."
Die Erb/innen traten das Erbe der verstorbenen Geschwisterperson der Eltern an.,Die Erbinnen traten das Erbe ihrer verstorbenen Tante an.
Die Benutzer:inordnung legt die Regeln für die Nutzung fest.,Die Benutzerinordnung legt die Regeln für die Nutzung fest.
Dier Waise fand ein neues Zuhause bei einer liebevollen Familie.,Die Waise fand ein neues Zuhause bei einer liebevollen Familie.
Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.
Dier Chorleiter/in dirigierte den Chor während des Konzerts.,Die Chorleiterin dirigierte den Chor während des Konzerts.
Dier Älpler*in sorgt für das Wohl ihrer Gäst*innen auf der Alm.,Die Älplerin sorgt für das Wohl ihrer Gästinnen auf der Alm.
Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.,Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.
Dier SportlerIn trainiert täglich für den nächsten Wettkampf.,Der Sportler trainiert täglich für den nächsten Wettkampf.
"Deren größte/r Widersacher/in im Schachturnier war ein/e Spieler/in, dier dey schon seit Jahren kannte.","Ihre größte Widersacherin im Schachturnier war eine Spielerin, die sie schon seit Jahren kannte."
Dier Rechtshänder/in schrieb flüssig mit dem Kugelschreiber.,Die Rechtshänderin schrieb flüssig mit dem Kugelschreiber.
Der Dachkonzern ist weltweit tätig.,Der Mutterkonzern ist weltweit tätig.
Dier StadtführerIn zeigte die Sehenswürdigkeiten.,Der Stadtführer zeigte die Sehenswürdigkeiten.
Dier erfahrene Kletter*in meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.,Die erfahrene Kletterin meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.
Dier Komiteegründer_in setzte sich leidenschaftlich für die Umweltschutzbewegung ein.,Die Komiteegründerin setzte sich leidenschaftlich für die Umweltschutzbewegung ein.
Das Begleitprogramm bot den GästInnen eine Vielzahl spannender Aktivitäten während des Hauptevents.,Das Herrenprogramm bot den Gästen eine Vielzahl spannender Aktivitäten während des Hauptevents.
Die talentierten Künstler*innen arbeiteten zusammen an einem großen Wandgemälde.,"Die talentierten Künstlerinnen arbeiteten zusammen an einem großen Wandgemälde.
"
Die hohe Mitarbeitendenmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.,Die hohe Mitarbeitermobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.
Heute bei meinem Termin war del Bürokraton überraschend hilfreich und flexibel. Normalerweise habe ich keine guten Erfahrungen bei meinen Terminen dort.,Heute bei meinem Termin war der Bürokrat überraschend hilfreich und flexibel. Normalerweise habe ich keine guten Erfahrungen bei meinen Terminen dort.
Ein/e Abgänger/in hat oft andere Aussichten.,Ein Abgänger hat oft andere Aussichten.
Dier Hacker:in verschaffte sich unbefugten Zugang zu sensiblen Daten.,Die Hackerin verschaffte sich unbefugten Zugang zu sensiblen Daten.
"Petra ist Allergiker:in, immer wenn dey am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war.","Petra ist Allergikerin, immer wenn sie am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war."
Die Freelancer*in arbeitete an verschiedenen Projekten.,Der Freelancer arbeitete an verschiedenen Projekten.
Der Expert:innenstab beriet den Vorstand in strategischen Fragen.,Der Expertenstab beriet den Vorstand in strategischen Fragen.
Die Illustrator*innen arbeiteten gemeinsam an einem großen Projekt für eine neue Buchreihe.,Die Illustratorinnen arbeiteten gemeinsam an einem großen Projekt für eine neue Buchreihe.
