gendered,male,female,enhanced,index
Dier Sprengberechtigte genehmigte alle geplanten Sprengungen und überwachte deren Ausführung.,Der Sprengberechtigte genehmigte alle geplanten Sprengungen und überwachte deren Ausführung.,Die Sprengberechtigte genehmigte alle geplanten Sprengungen und überwachte deren Ausführung.,"Die sprengberechtigte Person, die für die Genehmigung und Überwachung von Sprengungen zuständig ist, genehmigte alle im Vorfeld geplanten Sprengungen und überwachte deren Durchführung, unabhängig von ihrer geschlechtlichen Identität, sei es als Frau, als Mann oder als Person mit einer anderen geschlechtlichen Identität.",1717
Dier SpringerIn übernahm kurzfristig die Vertretung im Service.,Der Springer übernahm kurzfristig die Vertretung im Service.,Die Springerin übernahm kurzfristig die Vertretung im Service.,"Die Person, die als Springer oder Springerin tätig ist und kurzfristig in den Service-Bereich eingesprungen ist, hat die Vertretung übernommen, unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1718
Die Sportfreund_innen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.,Die Sportfreunde trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.,Die Sportfreundinnen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.,"Die Sportfreundinnen, Sportfreunde und Personen mit anderen geschlechtlichen Identitäten, die sich dem Sport verbunden fühlen, trafen sich regelmäßig, um gemeinsam zu trainieren und sich über die neuesten Entwicklungen im Sport auszutauschen, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1719
Die Staatsleute führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.,Die Staatsmänner führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.,Die Staatsfrauen führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.,"Die Politikerinnen, Politiker und Personen mit anderen geschlechtlichen Identitäten, die in der Welt der Politik tätig sind, führten bedeutende Gespräche über internationale Beziehungen sowie Handelsabkommen, wobei sie die Perspektiven und Bedürfnisse aller beteiligten Akteure und Länder berücksichtigten, unabhängig von deren Geschlechtsidentität oder Geschlechtsausdruck.",1720
"Das Stehaufchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um.","Das Stehaufmännchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um.","Das Stehaufchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um.","Das Stehaufchen, das auf dem Tisch steht, wackelte bei jedem Stoß, den das Stehaufchen erlebte, egal von wem dieser Stoß ausgeführt wurde, sei es von einer Person, die sich als Frau identifiziert, einer Person, die sich als Mann identifiziert, oder einer Person mit einer anderen geschlechtlichen Identität. Dennoch fiel das Stehaufchen, unabhängig von den äußeren Einwirkungen, nie um.",1721
Del Steinbildaueron arbeitete an einer beeindruckenden Statue.,Der Steinbildhauer arbeitete an einer beeindruckenden Statue.,Die Steinbildhauerin arbeitete an einer beeindruckenden Statue.,"Del Steinbildaueron, eine talentierte Person, die sich mit der Herstellung von Skulpturen und Kunstwerken beschäftigt, arbeitete an einer beeindruckenden Statue, die sowohl durch ihr künstlerisches Können als auch durch die Kreativität und Hingabe, die in die Gestaltung eingeflossen sind, beeindruckt und sowohl Personen, die sich als Frauen, Männer oder mit einer anderen geschlechtlichen Identität definieren, anspricht.",1722
Die Polizei nahm mehrere Steinewerfende fest.,Die Polizei nahm mehrere Steinewerfer fest.,Die Polizei nahm mehrere Steinewerferinnen fest.,"Die Polizei nahm mehrere Personen, die Steine warfen, in Gewahrsam, unabhängig von deren Geschlechtsidentität. Dazu gehören Menschen, die sich als Männer, Frauen oder Personen anderer geschlechtlicher Identität definieren.",1723
"Dier Steinmetz:in schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war.","Der Steinmetz schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war.","Die Steinmetzin schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war.","Die Person, die als Steinmetz oder Steinmetzin tätig ist und über die notwendigen Fähigkeiten und Fertigkeiten im Bereich der Steinbearbeitung verfügt, schuf ein kunstvolles Grabmal, das zur Ehrung und Erinnerung an die verstorbene Person, gleich welcher Geschlechtsidentität sie war, gestaltet wurde.",1724
"Dier Steuerberater:in hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen.","Der Steuerberater hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen.","Die Steuerberaterin hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen.","Die Steuerberaterin, der Steuerberater und Personen mit anderen geschlechtlichen Identitäten, die im Bereich der Steuerberatung tätig sind, unterstützen ihre Klientinnen, Klienten und anderen Personen, die ihre Dienstleistungen in Anspruch nehmen, dabei, eine Steuererklärung korrekt auszufüllen und alle möglichen Abzüge optimal zu nutzen, unabhängig davon, wie diese sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1725
Die Steuerberater/inpraxis in der Innenstadt bietet umfassende Beratungsdienste für Privatpersonen und Unternehmen an.,Die Steuerberaterpraxis in der Innenstadt bietet umfassende Beratungsdienste für Privatpersonen und Unternehmen an.,Die Steuerberaterinpraxis in der Innenstadt bietet umfassende Beratungsdienste für Privatpersonen und Unternehmen an.,"Die Steuerberatungspraxis in der Innenstadt bietet umfassende Beratungsdienste für Privatpersonen, Unternehmen und Organisationen an, unabhängig von deren Geschlechtsidentität, seien es Menschen, die sich als Frauen, Männer oder als Personen mit anderen geschlechtlichen Identitäten identifizieren.",1726
Die steuerhinterziehende Person wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,Der Steuerhinterzieher wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,Die Steuerhinterzieherin wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,"Die Person, die steuerliche Verpflichtungen nicht erfüllt hat, wurde von den Finanzbehörden, die für die Einhaltung steuerlicher Pflichten zuständig sind, ermittelt und muss nun, unabhängig von ihrer Geschlechtsidentität – ob sie sich als Frau, Mann oder einer anderen geschlechtlichen Identität versteht – mit rechtlichen Konsequenzen rechnen, die aus ihrem Verhalten resultieren.",1727
Dier SteuerschuldnerIn erhielt eine Mahnung.,Der Steuerschuldner erhielt eine Mahnung.,Die Steuerschuldnerin erhielt eine Mahnung.,"Die Person, die die Steuerschuld hat, unabhängig davon, ob sie als steuerpflichtige Person weiblich, männlich oder einer anderen Geschlechtsidentität zuzuordnen ist, erhielt eine Mahnung bezüglich ihrer ausstehenden Steuerverpflichtung.",1728
Der Stiftungsrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.,Der Stifterrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.,Der Stifterinnenrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.,"Der Stiftungsrat, der aus Personen unterschiedlicher Geschlechtsidentitäten besteht, trifft Entscheidungen über die Vergabe von Fördermitteln aus der Stiftung. Diese Personen können Frauen, Männer und Individuen mit anderen geschlechtlichen Identitäten sein und tragen aktiv zur Entscheidungsfindung bezüglich der finanziellen Unterstützung bei, die an Projekte und Initiativen vergeben wird.",1729
"Die Stifter_innenversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen.","Die Stifterversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen.","Die Stifterinnenversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen.","Die Stifterinnen, Stifter und Personen mit anderen geschlechtlichen Identitäten, die zu der Versammlung der Stifterinnen und Stifter gehören, treffen sich einmal im Jahr, um die Entwicklung und die Fortschritte der Stiftung zu besprechen und gemeinsam Entscheidungen zu treffen, die die Zukunft der Stiftung betreffen.",1730
"Dier Stimmzähler*in überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen.","Der Stimmzähler überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen.","Die Stimmzählerin überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen.","Die Person, die als Stimmzähler oder Stimmzählerin tätig ist, hat die abgegebenen Stimmen sorgfältig überprüft, um sicherzustellen, dass das Ergebnis korrekt ist. Dabei ist es unerheblich, ob die betreffende Person sich als Mann, Frau oder mit einer anderen geschlechtlichen Identität definiert.",1731
Die StörerInnen wurden aus dem Konzertsaal verwiesen.,Die Störer wurden aus dem Konzertsaal verwiesen.,Die Störerinnen wurden aus dem Konzertsaal verwiesen.,"Die Personen, die durch störendes Verhalten aufgefallen sind, unabhängig von ihrem Geschlecht, ihrer Geschlechtsidentität oder der Art und Weise, wie sie sich selbst definieren, wurden aus dem Konzertsaal verwiesen.",1732
Dier Strafgefangene verbüßte deren Haftstrafe in der Justizvollzugsanstalt.,Der Strafgefangene verbüßte seine Haftstrafe in der Justizvollzugsanstalt.,Die Strafgefangene verbüßte seine Haftstrafe in der Justizvollzugsanstalt.,"Die Person, die aufgrund eines rechtlichen Urteils inhaftiert wurde, verbüßte ihre Haftstrafe in der Justizvollzugsanstalt, unabhängig von deren Geschlechtsidentität, sei es als Frau, Mann oder in einer anderen geschlechtlichen Identität.",1733
Die Strahleperson auf dem Werbeplakat lächelte freundlich.,Der Strahlemann auf dem Werbeplakat lächelte freundlich.,Die Strahlefrau auf dem Werbeplakat lächelte freundlich.,"Die Person, die auf dem Werbeplakat abgebildet ist und durch ihr strahlendes Lächeln auffällt, repräsentiert eine positive Ausstrahlung und Freundlichkeit, unabhängig von ihrer geschlechtlichen Identität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1734
Die Strichfigur auf der Tafel illustrierte die grundlegenden Bewegungsabläufe in der Gymnastikstunde.,Das Strichmännchen auf der Tafel illustrierte die grundlegenden Bewegungsabläufe in der Gymnastikstunde.,Die Strichfrau auf der Tafel illustrierte die grundlegenden Bewegungsabläufe in der Gymnastikstunde.,"Die Strichfigur, die auf der Tafel dargestellt wurde, veranschaulichte die grundlegenden Bewegungsabläufe in der Gymnastikstunde für alle Teilnehmenden, unabhängig von deren Geschlechtsidentität, sei es für Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten.",1735
"Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.","Der Strohmann wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.
","Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.","Der Strohmensch, eine Person, die in rechtlichen oder vertraglichen Angelegenheiten als Vermittler oder Vertretung handelt und deren Identität oftmals dazu verwendet wird, um die wahren Interessen oder Absichten anderer Personen, unabhängig von deren Geschlechtsidentität, zu verschleiern, wurde in der Verhandlung eingesetzt, um die tatsächlichen Interessen der beteiligten Personen, ob sie Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten sind, zu verschleiern.",1736
"Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Strohmänner in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Personen, die in der Organisation als Strohpersonen fungieren, unabhängig von deren Geschlechtsidentität, seien es Frauen, Männer oder Personen anderer geschlechtlicher Identitäten, wurden eingesetzt, um illegale Geschäfte zu verschleiern und dadurch die wahre Natur der Aktivitäten zu tarnen.",1737
Dier Stromlieferant_in bot verschiedene Tarife an.,Der Stromlieferant bot verschiedene Tarife an.,Die Stromlieferantin bot verschiedene Tarife an.,"Der Stromlieferant, die Stromlieferantin sowie Personen mit anderen geschlechtlichen Identitäten, die als Anbieter von Stromanbieterinnen oder Stromanbietern auftreten, boten eine Vielzahl von Tarifen an, um den unterschiedlichen Bedürfnissen und Vorlieben ihrer Kundinnen, Kunden und weiteren Interessierten gerecht zu werden.",1738
Die Student:innenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.,Die Studentenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.,Die Studentinnenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.,"Die Studentinnen, Studenten und Personen anderer geschlechtlicher Identität, die in der Stadt wohnen oder dort studieren, schätzten die lebendige Atmosphäre der Stadt, die geprägt war von einer Vielzahl an kulturellen Veranstaltungen. Diese Angebote richteten sich an alle Einwohnerinnen, Einwohner und weitere Personen, die in dieser Stadt leben, und schufen ein buntes Miteinander, das die kulturelle Vielfalt und den Austausch zwischen verschiedenen Gemeinschaften förderte.",1739
Das Student/innenwerk kümmerte sich um die Bedürfnisse der Studierenden.,Das Studentenwerk kümmerte sich um die Bedürfnisse der Studierenden.,Das Studentinnenwerk kümmerte sich um die Bedürfnisse der Studierenden.,"Das Studentenwerk, das für die Unterstützung und das Wohlbefinden aller Studierenden zuständig ist, kümmert sich um die Bedürfnisse der Studierenden, egal ob sie sich als Männer, Frauen oder Personen mit anderen geschlechtlichen Identitäten definieren. Die Institution setzt sich dafür ein, allen Lernenden, die an einer Hochschule eingeschrieben sind, eine angenehme und förderliche Studienumgebung zu bieten.",1740
"Die studienabbrechende Person entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen.","Der Studienaussteiger entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen.","Die Studienaussteigerin entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen.","Die Person, die ihr Studium abgebrochen hat, entschied sich dafür, den Studiengang zu beenden und stattdessen eine Ausbildung im Handwerk zu beginnen. Dabei handelt es sich um eine individuelle Entscheidung, die unabhängig von Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, getroffen wurde.",1741
"Die Studienbewerber_innen mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren.","Die Studienbewerber mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren.","Die Studienbewerberinnen mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren.","Die Personen, die sich für das Studium bewerben, unabhängig von ihrem Geschlecht und ihrer geschlechtlichen Identität, mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz, der für alle Interessierten zugänglich ist, zu qualifizieren. Diese Bewerberinnen, Bewerber sowie Personen mit anderen geschlechtlichen Identitäten sind dazu aufgerufen, ihre Beweggründe und Ziele in diesem Schreiben darzulegen.",1742
Ein*e Subunternehmer*in erledigte die speziellen Bauarbeiten am Projekt.,Ein Subunternehmer erledigte die speziellen Bauarbeiten am Projekt.,Eine Subunternehmerin erledigte die speziellen Bauarbeiten am Projekt.,"Ein(e) Subunternehmer(in), unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, hat die speziellen Bauarbeiten im Rahmen des Projekts durchgeführt.",1743
Die supervisierende Person nahm regelmäßig an Supervisionsgesprächen teil.,Der Supervisand nahm regelmäßig an Supervisionsgesprächen teil.,Die Supervisandin nahm regelmäßig an Supervisionsgesprächen teil.,"Die Person, die die supervisierende Rolle innehatte, nahm regelmäßig an Gesprächen zur Supervision teil, unabhängig davon, wie diese Person sich in Bezug auf Geschlecht oder Geschlechtsidentität definiert, sei es als Frau, Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1744
Dier Suprematist_in war ein_e Verfechter_in des suprematischen Stils.,Der Suprematist war ein Verfechter des suprematischen Stils.,Die Suprematistin war eine Verfechterin des suprematischen Stils.,"Die Suprematistin, der Suprematist und Personen anderer geschlechtlicher Identität, die für den suprematischen Stil eintreten, waren Verfechterinnen, Verfechter und Unterstützer*innen dieser künstlerischen Richtung, die durch geometrische Formen und eine reduzierte Farbpalette geprägt ist.",1745
Dier SystembetreuerIn überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,Der Systembetreuer überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,Die Systembetreuerin überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,"Die Systembetreuerin, der Systembetreuer und Personen mit anderen geschlechtlichen Identitäten, die für die Überwachung der IT-Infrastruktur des Unternehmens zuständig sind, sorgten dafür, dass die technischen Systeme reibungslos funktionierten und alle Abläufe ohne Unterbrechungen oder Störungen durchgeführt werden konnten, um die Effizienz und Produktivität des Unternehmens zu gewährleisten.",1746
Die Argumente der EU-SkeptikerInnen wurden in der Debatte ausführlich besprochen und analysiert.,Die Argumente der EU-Skeptiker wurden in der Debatte ausführlich besprochen und analysiert.,Die Argumente der EU-Skeptikerinnen wurden in der Debatte ausführlich besprochen und analysiert.,"Die Argumente der Personen, die eine kritische Haltung gegenüber der Europäischen Union einnehmen, einschließlich, aber nicht beschränkt auf EU-Skeptikerinnen, EU-Skeptiker und Menschen mit anderen geschlechtlichen Identitäten, wurden in der Debatte ausführlich besprochen und umfassend analysiert, unabhängig von deren Geschlechtsidentität oder der Art und Weise, wie sie sich selbst in Bezug auf Geschlecht und Geschlechtsidentität definieren.",1747
Der Schwimmmeister/inraum enthält alle Sicherheitsausrüstungen.,Der Schwimmmeisterraum enthält alle Sicherheitsausrüstungen.,Der Schwimmmeisterinraum enthält alle Sicherheitsausrüstungen.,"Der Raum für Schwimmmeisterinnen, Schwimmmeister und Personen mit anderen geschlechtlichen Identitäten, die für die Sicherheit im Schwimmbereich zuständig sind, enthält alle notwendigen Sicherheitsausrüstungen, die für einen sicheren Schwimmbetrieb erforderlich sind, unabhängig von der geschlechtlichen Identität der Personen, die in diesem Raum agieren oder dort arbeiten.",1748
Der Seiteneinsteiger*inlehrgang hilft in neue Berufe.,Der Seiteneinsteigerlehrgang hilft in neue Berufe.,Der Seiteneinsteigerinlehrgang hilft in neue Berufe.,"Der Seiteneinsteigerinnen- und Seiteneinsteigerlehrgang, der auf die Bedürfnisse von Personen mit unterschiedlichen beruflichen Hintergründen eingeht, unterstützt Menschen, die in neue Berufe einsteigen möchten, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person, die sich außerhalb der binären Geschlechtskategorien identifiziert.",1749
"Bei Familienfeiern erzählen die Geschwister der Eltern gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen.","Bei Familienfeiern erzählen die Tanten und Onkel gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen.","Bei Familienfeiern erzählen die Tanten und Onkel gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen.","Bei Familienfeiern erzählen die Geschwister der Eltern, also sowohl Tanten als auch Onkel und andere verwandte Personen, die möglicherweise eine andere Geschlechtsidentität haben, gerne Geschichten aus ihrer Kindheit, die alle Anwesenden, unabhängig von deren Geschlechtsidentität, zum Lachen bringen und für eine fröhliche Atmosphäre sorgen.",1750
Dier TänzerIn beeindruckte das Publikum mit deren atemberaubenden Choreografie.,Der Tänzer beeindruckte das Publikum mit seiner atemberaubenden Choreografie.,Die Tänzerin beeindruckte das Publikum mit ihrer atemberaubenden Choreografie.,"Die Tänzerin, der Tänzer und Personen mit anderen geschlechtlichen Identitäten, die als Tänzer*innen aktiv sind, beeindruckten das Publikum mit ihrer, seiner oder deren atemberaubenden Choreografie, die die Zuschauerinnen, Zuschauer und alle weiteren Anwesenden in ihren Bann zog.",1751
Dier Täter_in wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,Der Täter wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,Die Täterin wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,"Die Person, die als Täterin oder Täter identifiziert wurde, unabhängig von deren Geschlechtsidentität, wurde nach einer umfassenden und gründlichen Untersuchung durch die Polizei festgenommen. Dies schließt Frauen, Männer und Personen anderer geschlechtlicher Identitäten ein, die möglicherweise in den Vorfall involviert sind.",1752
Die Tatpersonen wurden nach einer gründlichen Untersuchung von der Polizei festgenommen.,Die Täter wurden nach einer gründlichen Untersuchung von der Polizei festgenommen.,Die Täterinnen wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,"Die Personen, die im Zusammenhang mit der Straftat stehen, wurden nach einer gründlichen und umfassenden Untersuchung durch die Polizei festgenommen. Diese Personen können unterschiedliche Geschlechtsidentitäten haben, darunter Frauen, Männer sowie nicht-binäre und intergeschlechtliche Menschen oder Personen, die sich anderweitig in ihrer Geschlechtsidentität definieren.",1753
"Dier Teamleiter:in koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden.","Der Teamleiter koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden.","Die Teamleiterin koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden.","Die Teamleiterin, der Teamleiter und Personen mit anderen geschlechtlichen Identitäten, die die Verantwortung für die Koordination der Aufgaben innerhalb des Teams übernommen haben, sorgten dafür, dass alle Projektziele fristgerecht erreicht wurden. Dabei achteten sie darauf, die unterschiedlichen Stärken und Perspektiven der Teammitglieder zu berücksichtigen und eine produktive und inklusive Arbeitsatmosphäre zu fördern.",1754
Dey ist ein*e zuverlässige*r Teampartner*in.,Er ist ein zuverlässiger Teampartner.,Sie ist eine zuverlässige Teampartnerin.,"Dey ist eine zuverlässige Person, die als Teammitglied arbeitet und sowohl in der Lage ist, Aufgaben verantwortungsbewusst zu erfüllen, als auch das Team zu unterstützen, unabhängig von deren Geschlechtsidentität, sei es als Frau, Mann oder als Person mit einer anderen geschlechtlichen Identität.",1755
"Die Teampartner/innen arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln.","Die Teampartner arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln.","Die Teampartnerinnen arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln.","Die Teammitglieder, unabhängig davon, ob sie als Männer, Frauen oder Personen mit anderen geschlechtlichen Identitäten identifiziert werden, arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln und zu realisieren.",1756
Als echte teamfähige Person unterstützt dey deren Team stets und trägt maßgeblich zum gemeinsamen Erfolg bei.,Als echter Teamplayer unterstützt er seine Kollegen stets und trägt maßgeblich zum gemeinsamen Erfolg bei.,Als echte Teamplayerin unterstützt sie ihre Kolleginnen stets und trägt maßgeblich zum gemeinsamen Erfolg bei.,"Als echte teamfähige Person, unabhängig von deren Geschlechtsidentität, unterstützt diese Person, sei es eine Frau, ein Mann oder eine nicht-binäre Person, sowie Personen mit anderen geschlechtlichen Identitäten, das Team stets und trägt maßgeblich zum gemeinsamen Erfolg bei.",1757
Die technische Fachkraft reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,Der Techniker reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,Die Technikerin reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,"Die technische Fachkraft, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, reparierte die defekte Maschine innerhalb kürzester Zeit und stellte somit den reibungslosen Betrieb des Geräts wieder her, sodass alle Nutzerinnen, Nutzer und Personen, die mit der Maschine arbeiten, eine effiziente und störungsfreie Nutzung gewährleisten konnten.",1758
Dier Teilnehmer:in hat während des Kurses große Fortschritte gemacht.,Der Teilnehmer hat während des Kurses große Fortschritte gemacht.,Die Teilnehmerin hat während des Kurses große Fortschritte gemacht.,"Die Teilnehmerin, der Teilnehmer sowie Personen mit anderen geschlechtlichen Identitäten, die an dem Kurs teilgenommen haben, haben während des Kurses bemerkenswerte Fortschritte erzielt.",1759
Dier Teilnehmer_in hat während des Kurses große Fortschritte gemacht.,Der Teilnehmer hat während des Kurses große Fortschritte gemacht.,Die Teilnehmerin hat während des Kurses große Fortschritte gemacht.,"Die Teilnehmerin, der Teilnehmer sowie Personen mit anderen geschlechtlichen Identitäten, die an dem Kurs teilnehmen, haben während des Kursverlaufs bedeutende Fortschritte erzielt.",1760
... Wie viele Teilnehmer:innen wird der Kurs haben?,... Wie viele Teilnehmer wird der Kurs haben?,... Wie viele Teilnehmerinnen wird der Kurs haben?,"Wie viele Personen, die an dem Kurs teilnehmen werden, einschließlich Teilnehmerinnen, Teilnehmer und Personen mit anderen geschlechtlichen Identitäten, werden für diesen Kurs erwartet?",1761
... Die Teilnehmer:innen waren zufrieden.,... Die Teilnehmer waren zufrieden.,... Die Teilnehmerinnen waren zufrieden.,"Die Teilnehmerinnen, Teilnehmer und Personen mit anderen geschlechtlichen Identitäten, die an der Veranstaltung teilgenommen haben, waren mit dem Verlauf und den Inhalten zufrieden.",1762
"Bitte tragen Sie sich in die Teilnehmer_innenliste ein, damit wir wissen, wie viele Personen zum Workshop kommen.","Bitte tragen Sie sich in die Teilnehmerliste ein, damit wir wissen, wie viele Personen zum Workshop kommen.","Bitte tragen Sie sich in die Teilnehmerinnenliste ein, damit wir wissen, wie viele Personen zum Workshop kommen.","Bitte tragen Sie sich in die Liste der teilnehmenden Personen ein, damit wir einen Überblick darüber erhalten, wie viele Menschen, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, an dem Workshop teilnehmen werden.",1763
Die optimale Teilnehmer_innenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.,Die optimale Teilnehmerzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.,Die optimale Teilnehmerinnenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.,"Die optimale Anzahl an Teilnehmenden für das Teambuilding-Event, die sowohl Frauen, Männer als auch Menschen anderer geschlechtlicher Identitäten einschließt, liegt zwischen 10 und 15 Personen, unabhängig von deren Geschlechtsidentität oder Geschlechtsausdruck.",1764
Dier Terrorist_in wurde nach einer langen Fahndung schließlich festgenommen.,Der Terrorist wurde nach einer langen Fahndung schließlich festgenommen.,Die Terroristin wurde nach einer langen Fahndung schließlich festgenommen.,"Die Person, die als Terroristin oder Terrorist identifiziert wurde, wurde nach einer umfangreichen und langwierigen Fahndung schließlich festgenommen, unabhängig von ihrer geschlechtlichen Identität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1765
"Die Terrorisierenden planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt.","Die Terroristen planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt.","Die Terroristinnen planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt.","Die Personen, die an terroristischen Aktivitäten beteiligt sind und einen Anschlag auf das Regierungsgebäude planten, wurden jedoch rechtzeitig gestoppt, bevor sie ihre Pläne umsetzen konnten. Dabei handelt es sich um Individuen verschiedener Geschlechtsidentitäten, die in dieser kriminellen Handlung verwickelt waren, unabhängig davon, ob sie sich als Frauen, Männer oder Menschen mit anderen geschlechtlichen Identitäten verstehen.",1766
